3,10,42.02,1223.78,171.61,1493.00,1,-1,-1,-1
3,11,1995.71,1262.56,2139.44,1655.78,1,-1,-1,-1
3,12,1554.18,1192.73,1722.73,1570.26,1,-1,-1,-1
3,14,2110.05,1237.78,2285.82,1660.57,1,-1,-1,-1
4,10,36.61,1226.32,166.41,1496.06,1,-1,-1,-1
4,11,1997.17,1263.81,2140.55,1656.02,1,-1,-1,-1
4,12,1553.58,1192.50,1722.24,1570.30,1,-1,-1,-1
4,14,2114.19,1237.26,2290.38,1661.10,1,-1,-1,-1
4,9,1324.51,1203.73,1485.30,1588.36,1,-1,-1,-1
5,10,33.92,1227.85,163.73,1497.77,1,-1,-1,-1
5,11,1998.56,1265.65,2141.36,1656.08,1,-1,-1,-1
5,14,2117.83,1236.34,2294.46,1661.22,1,-1,-1,-1
5,9,1319.73,1205.40,1479.82,1588.40,1,-1,-1,-1
6,10,32.33,1229.02,161.70,1498.29,1,-1,-1,-1
6,11,2000.05,1266.94,2142.66,1656.81,1,-1,-1,-1
6,14,2123.60,1237.46,2299.56,1660.51,1,-1,-1,-1
6,9,1315.77,1206.69,1474.70,1586.86,1,-1,-1,-1
6,6,1546.92,1194.92,1713.22,1569.98,1,-1,-1,-1
7,10,28.46,1230.07,157.59,1499.11,1,-1,-1,-1
7,11,2001.02,1266.63,2143.95,1657.04,1,-1,-1,-1
7,14,2123.79,1239.26,2299.34,1660.93,1,-1,-1,-1
7,9,1309.41,1207.10,1468.24,1587.02,1,-1,-1,-1
7,6,1542.13,1196.17,1707.81,1569.95,1,-1,-1,-1
8,10,24.16,1233.14,151.72,1499.35,1,-1,-1,-1
8,11,2004.26,1267.85,2146.94,1657.11,1,-1,-1,-1
8,14,2125.81,1239.21,2302.50,1663.14,1,-1,-1,-1
8,9,1305.24,1206.51,1464.05,1586.37,1,-1,-1,-1
8,6,1535.59,1197.20,1700.97,1570.70,1,-1,-1,-1
9,10,21.13,1234.20,147.92,1499.39,1,-1,-1,-1
9,11,2007.69,1268.93,2150.45,1657.81,1,-1,-1,-1
9,14,2127.95,1237.81,2306.08,1664.61,1,-1,-1,-1
9,9,1302.68,1206.27,1461.24,1585.43,1,-1,-1,-1
9,6,1530.04,1197.46,1695.22,1570.95,1,-1,-1,-1
10,10,19.12,1233.85,145.70,1499.37,1,-1,-1,-1
10,11,2010.26,1269.96,2153.00,1658.05,1,-1,-1,-1
10,14,2128.76,1236.61,2308.47,1666.47,1,-1,-1,-1
10,9,1300.17,1206.17,1458.73,1585.09,1,-1,-1,-1
10,6,1525.41,1196.79,1690.71,1571.03,1,-1,-1,-1
11,10,15.78,1232.98,141.70,1497.98,1,-1,-1,-1
11,11,2011.64,1270.98,2154.02,1657.45,1,-1,-1,-1
11,14,2129.78,1236.83,2309.75,1666.46,1,-1,-1,-1
11,9,1297.90,1205.45,1456.78,1584.98,1,-1,-1,-1
11,6,1522.07,1195.80,1687.76,1571.74,1,-1,-1,-1
12,10,13.16,1231.94,139.17,1498.11,1,-1,-1,-1
12,11,2013.08,1271.98,2155.33,1657.21,1,-1,-1,-1
