3,1,734.81,335.98,759.19,399.00,1,-1,-1,-1
3,2,1032.47,393.00,1063.52,447.00,1,-1,-1,-1
3,3,702.25,373.00,737.75,425.22,1,-1,-1,-1
3,4,567.11,416.00,604.09,495.00,1,-1,-1,-1
3,5,798.62,548.78,861.36,699.00,1,-1,-1,-1
3,6,870.21,447.00,922.79,567.98,1,-1,-1,-1
3,7,892.56,503.23,956.37,656.77,1,-1,-1,-1
3,8,766.00,552.00,824.00,689.00,1,-1,-1,-1
3,9,738.67,466.22,792.55,589.98,1,-1,-1,-1
4,1,734.95,335.95,759.05,398.24,1,-1,-1,-1
4,2,1032.43,393.00,1063.52,447.00,1,-1,-1,-1
4,3,702.33,373.00,737.67,424.98,1,-1,-1,-1
4,4,566.61,416.00,603.55,495.00,1,-1,-1,-1
4,5,798.79,549.02,861.17,698.23,1,-1,-1,-1
4,6,869.08,447.00,921.63,567.95,1,-1,-1,-1
4,7,893.86,503.02,957.84,656.98,1,-1,-1,-1
4,8,766.00,552.00,824.00,689.00,1,-1,-1,-1
4,9,738.52,465.97,792.45,589.95,1,-1,-1,-1
5,1,735.74,335.95,759.74,397.99,1,-1,-1,-1
5,2,1032.46,393.00,1063.49,447.00,1,-1,-1,-1
5,3,702.33,373.00,737.67,424.92,1,-1,-1,-1
5,4,564.61,414.52,601.56,493.52,1,-1,-1,-1
5,5,798.81,549.08,861.14,697.99,1,-1,-1,-1
5,6,868.34,447.00,920.90,567.95,1,-1,-1,-1
5,7,894.09,502.96,958.40,657.77,1,-1,-1,-1
5,8,766.00,552.00,824.00,689.00,1,-1,-1,-1
5,9,738.26,465.92,791.92,589.22,1,-1,-1,-1
6,1,736.00,335.96,759.97,397.93,1,-1,-1,-1
6,2,1032.68,393.00,1063.28,446.28,1,-1,-1,-1
6,3,702.54,373.72,737.46,424.91,1,-1,-1,-1
6,4,563.09,414.03,600.35,493.75,1,-1,-1,-1
6,5,798.79,549.09,861.17,697.92,1,-1,-1,-1
6,6,866.91,446.28,919.73,567.96,1,-1,-1,-1
6,7,895.68,503.66,959.82,658.03,1,-1,-1,-1
6,8,766.00,552.00,824.00,689.00,1,-1,-1,-1
6,9,738.17,465.19,791.76,588.26,1,-1,-1,-1
7,1,736.08,335.97,760.04,397.91,1,-1,-1,-1
7,2,1032.77,393.00,1063.20,446.04,1,-1,-1,-1
7,3,702.59,373.97,737.41,424.92,1,-1,-1,-1
7,4,561.23,413.18,599.24,494.54,1,-1,-1,-1
7,5,798.61,548.38,861.36,697.91,1,-1,-1,-1
7,6,865.37,446.04,918.31,567.97,1,-1,-1,-1
7,7,898.44,504.62,962.23,658.11,1,-1,-1,-1
7,8,765.30,552.00,823.30,689.00,1,-1,-1,-1
7,9,737.82,464.96,791.34,587.94,1,-1,-1,-1
8,1,736.78,335.97,760.75,397.92,1,-1,-1,-1
8,2,1032.81,393.00,1063.17,445.96,1,-1,-1,-1
8,3,702.58,374.05,737.42,424.93,1,-1,-1,-1
8,4,560.10,412.21,598.71,494.83,1,-1,-1,-1
8,5,798.52,548.12,861.45,697.92,1,-1,-1,-1
8,6,864.30,445.95,917.01,567.28,1,-1,-1,-1
8,7,900.61,504.26,964.56,658.12,1,-1,-1,-1
8,8,765.05,552.00,823.05,689.00,1,-1,-1,-1
8,9,737.16,464.89,790.36,587.16,1,-1,-1,-1
9,1,737.27,336.66,760.76,397.25,1,-1,-1,-1
9,2,1032.83,393.00,1063.15,445.93,1,-1,-1,-1
9,3,702.33,373.38,737.67,424.94,1,-1,-1,-1
9,4,558.23,411.20,597.35,494.95,1,-1,-1,-1
9,5,798.47,548.02,861.51,697.93,1,-1,-1,-1
9,6,863.13,445.25,916.04,567.04,1,-1,-1,-1
9,7,903.51,504.12,967.26,657.43,1,-1,-1,-1
9,8,764.84,551.32,823.10,689.00,1,-1,-1,-1
9,9,736.63,464.19,789.64,586.21,1,-1,-1,-1
10,1,738.10,336.23,761.45,396.32,1,-1,-1,-1
10,2,1032.84,393.00,1063.14,445.93,1,-1,-1,-1
10,3,701.86,373.13,737.47,424.95,1,-1,-1,-1
10,4,556.25,410.85,595.54,494.99,1,-1,-1,-1
10,5,798.13,547.99,861.18,697.94,1,-1,-1,-1
10,6,861.56,444.33,914.87,566.96,1,-1,-1,-1
10,7,906.71,504.07,970.72,657.84,1,-1,-1,-1
10,8,764.77,551.07,823.11,689.00,1,-1,-1,-1
10,9,736.22,463.95,788.94,585.21,1,-1,-1,-1
11,1,738.37,336.07,761.71,396.00,1,-1,-1,-1
11,2,1033.03,392.33,1062.96,444.59,1,-1,-1,-1
11,3,701.65,373.04,737.43,424.96,1,-1,-1,-1
11,4,554.39,410.08,594.07,495.00,1,-1,-1,-1
11,5,797.88,547.31,861.18,697.95,1,-1,-1,-1
11,6,860.20,443.99,913.95,567.60,1,-1,-1,-1
11,7,909.15,504.04,973.30,657.99,1,-1,-1,-1
11,8,764.89,551.65,822.99,689.00,1,-1,-1,-1
11,9,735.65,463.20,788.46,584.87,1,-1,-1,-1
12,1,739.11,336.02,762.48,395.89,1,-1,-1,-1
12,2,1033.09,392.75,1062.90,444.77,1,-1,-1,-1
12,3,701.54,373.01,737.44,424.96,1,-1,-1,-1
12,4,553.08,409.81,592.90,495.01,1,-1,-1,-1
12,5,797.92,547.73,861.05,697.95,1,-1,-1,-1
12,6,859.36,443.88,913.35,567.85,1,-1,-1,-1
12,7,911.29,504.03,975.53,658.04,1,-1,-1,-1
12,8,764.27,551.88,822.27,689.00,1,-1,-1,-1
12,9,735.44,463.61,787.65,584.09,1,-1,-1,-1
13,1,739.24,336.00,762.89,396.54,1,-1,-1,-1
13,2,1032.73,392.24,1062.59,444.18,1,-1,-1,-1
13,3,701.28,372.33,737.68,424.97,1,-1,-1,-1
13,4,551.97,409.74,591.85,495.01,1,-1,-1,-1
13,5,797.94,547.89,861.00,697.96,1,-1,-1,-1
13,6,859.06,443.86,913.19,567.94,1,-1,-1,-1
13,7,913.62,504.03,978.01,658.06,1,-1,-1,-1
13,8,764.04,551.96,822.02,689.00,1,-1,-1,-1
13,9,735.02,463.78,787.05,583.83,1,-1,-1,-1
14,1,739.44,335.32,763.52,396.79,1,-1,-1,-1
14,2,1032.40,391.38,1062.67,443.97,1,-1,-1,-1
14,3,701.46,372.08,738.15,424.97,1,-1,-1,-1
14,4,550.80,409.73,590.98,495.67,1,-1,-1,-1
14,5,797.46,547.28,860.82,697.97,1,-1,-1,-1
14,6,858.43,443.86,912.40,567.32,1,-1,-1,-1
14,7,915.70,504.02,980.23,658.06,1,-1,-1,-1
14,8,763.97,551.99,821.93,689.00,1,-1,-1,-1
14,9,734.34,463.85,786.05,583.09,1,-1,-1,-1
15,1,739.86,335.07,764.05,396.89,1,-1,-1,-1
15,2,1032.43,391.07,1062.56,443.24,1,-1,-1,-1
15,3,701.50,371.98,738.36,424.98,1,-1,-1,-1
15,4,549.76,409.75,590.02,495.92,1,-1,-1,-1
15,5,796.98,547.06,860.39,697.97,1,-1,-1,-1
15,6,858.20,443.87,912.16,567.08,1,-1,-1,-1
15,7,917.64,504.68,981.73,657.39,1,-1,-1,-1
15,8,763.94,552.00,821.90,689.00,1,-1,-1,-1
15,9,733.68,463.22,785.46,582.83,1,-1,-1,-1
16,1,740.29,334.98,764.60,396.93,1,-1,-1,-1
16,2,1032.13,390.96,1062.16,442.97,1,-1,-1,-1
16,3,701.49,371.95,738.47,424.98,1,-1,-1,-1
16,4,549.04,409.78,589.41,496.01,1,-1,-1,-1
16,5,796.81,546.98,860.22,697.97,1,-1,-1,-1
16,6,857.83,443.88,911.76,567.00,1,-1,-1,-1
