3,15,1422.91,417.43,1476.60,569.22,1,-1,-1,-1
3,16,1399.19,418.37,1468.73,569.98,1,-1,-1,-1
3,17,1575.04,431.43,1617.45,524.18,1,-1,-1,-1
3,18,1647.10,415.98,1692.84,528.45,1,-1,-1,-1
3,19,925.61,397.00,1006.28,577.22,1,-1,-1,-1
3,21,1212.06,400.98,1273.81,554.20,1,-1,-1,-1
3,22,213.75,413.22,312.16,615.00,1,-1,-1,-1
4,15,1414.67,416.15,1468.76,568.98,1,-1,-1,-1
4,16,1391.55,416.96,1461.71,569.95,1,-1,-1,-1
4,17,1565.68,430.95,1608.49,524.64,1,-1,-1,-1
4,18,1638.97,415.95,1684.16,527.19,1,-1,-1,-1
4,19,918.41,397.00,998.98,576.98,1,-1,-1,-1
4,21,1201.55,400.95,1262.91,553.16,1,-1,-1,-1
4,22,202.47,413.74,300.63,615.00,1,-1,-1,-1
4,6,763.78,392.76,841.08,564.20,1,-1,-1,-1
5,15,1407.23,416.51,1461.21,568.92,1,-1,-1,-1
5,16,1381.13,417.31,1450.79,569.22,1,-1,-1,-1
5,17,1555.83,430.09,1598.78,524.09,1,-1,-1,-1
5,18,1627.55,415.21,1672.83,526.83,1,-1,-1,-1
5,19,907.09,396.26,987.61,576.18,1,-1,-1,-1
5,21,1190.84,398.73,1252.40,551.38,1,-1,-1,-1
5,22,191.67,413.19,290.46,615.74,1,-1,-1,-1
5,6,754.41,392.21,832.17,564.70,1,-1,-1,-1
6,15,1399.05,416.69,1452.75,568.20,1,-1,-1,-1
6,16,1368.69,417.52,1437.82,568.27,1,-1,-1,-1
6,17,1543.32,429.84,1586.61,524.64,1,-1,-1,-1
6,18,1617.15,414.97,1661.88,525.31,1,-1,-1,-1
6,19,893.14,396.02,973.68,575.93,1,-1,-1,-1
6,21,1178.73,398.00,1240.15,550.11,1,-1,-1,-1
6,22,179.25,413.00,278.62,616.70,1,-1,-1,-1
6,6,742.43,392.77,819.74,564.14,1,-1,-1,-1
7,15,1388.09,414.67,1441.69,565.85,1,-1,-1,-1
7,16,1356.94,416.24,1425.89,566.55,1,-1,-1,-1
7,17,1532.81,428.38,1575.85,522.75,1,-1,-1,-1
7,18,1604.09,412.79,1649.20,524.12,1,-1,-1,-1
7,19,882.13,395.94,962.35,575.16,1,-1,-1,-1
7,21,1165.15,397.79,1226.34,549.01,1,-1,-1,-1
7,22,168.58,414.34,267.55,617.02,1,-1,-1,-1
7,6,728.53,392.24,806.02,563.96,1,-1,-1,-1
8,15,1375.04,413.98,1428.19,563.66,1,-1,-1,-1
8,16,1344.51,415.81,1413.33,565.96,1,-1,-1,-1
