3,14,3528.98,1206.18,3632.23,1508.10,1,-1,-1,-1
3,19,2038.99,1179.98,2203.18,1588.46,1,-1,-1,-1
3,21,2127.28,1192.39,2405.42,1905.71,1,-1,-1,-1
4,14,3527.91,1203.58,3631.63,1506.88,1,-1,-1,-1
4,19,2038.14,1177.66,2202.17,1585.71,1,-1,-1,-1
4,21,2134.56,1191.81,2410.90,1900.61,1,-1,-1,-1
4,13,2352.39,1186.95,2635.59,1921.27,1,-1,-1,-1
4,12,2606.60,1207.22,2727.53,1500.64,1,-1,-1,-1
4,5,1833.76,1166.16,1978.91,1521.63,1,-1,-1,-1
4,11,990.00,1191.42,1122.03,1516.42,1,-1,-1,-1
4,9,2875.46,1203.98,3000.61,1511.46,1,-1,-1,-1
5,14,3526.61,1199.85,3631.82,1507.32,1,-1,-1,-1
5,19,2034.27,1176.19,2197.37,1581.90,1,-1,-1,-1
5,21,2142.36,1191.70,2417.81,1898.43,1,-1,-1,-1
5,13,2357.39,1183.80,2637.96,1911.29,1,-1,-1,-1
5,12,2602.83,1206.98,2722.61,1497.58,1,-1,-1,-1
5,5,1832.88,1165.02,1977.52,1519.31,1,-1,-1,-1
5,11,987.64,1188.61,1120.00,1514.38,1,-1,-1,-1
5,9,2880.55,1201.66,3005.49,1508.71,1,-1,-1,-1
6,14,3525.01,1197.24,3631.05,1506.82,1,-1,-1,-1
6,19,2031.44,1176.47,2193.06,1578.55,1,-1,-1,-1
6,21,2148.54,1193.86,2421.78,1895.02,1,-1,-1,-1
6,13,2359.70,1179.12,2640.65,1907.53,1,-1,-1,-1
6,12,2600.19,1206.92,2719.02,1495.20,1,-1,-1,-1
6,5,1831.97,1164.72,1975.55,1516.43,1,-1,-1,-1
6,11,984.06,1185.55,1117.15,1513.03,1,-1,-1,-1
6,9,2885.71,1200.19,3009.95,1505.64,1,-1,-1,-1
7,14,3524.21,1195.72,3630.43,1505.30,1,-1,-1,-1
7,19,2028.69,1176.62,2189.30,1576.08,1,-1,-1,-1
7,21,2153.50,1196.06,2424.00,1890.49,1,-1,-1,-1
7,13,2361.77,1176.93,2642.10,1903.66,1,-1,-1,-1
7,12,2597.86,1205.47,2716.70,1493.78,1,-1,-1,-1
7,5,1831.57,1163.24,1975.06,1514.84,1,-1,-1,-1
7,11,981.50,1183.89,1114.85,1511.93,1,-1,-1,-1
7,9,2890.82,1199.03,3014.20,1502.53,1,-1,-1,-1
8,14,3522.06,1193.21,3629.42,1505.48,1,-1,-1,-1
8,19,2026.78,1176.01,2187.02,1574.62,1,-1,-1,-1
8,21,2161.35,1199.61,2427.90,1884.19,1,-1,-1,-1
8,13,2363.64,1175.59,2643.27,1900.45,1,-1,-1,-1
8,12,2593.99,1204.28,2712.92,1492.68,1,-1,-1,-1
8,5,1830.77,1162.07,1974.23,1513.68,1,-1,-1,-1
8,11,978.33,1181.30,1112.32,1510.91,1,-1,-1,-1
