3,22,335.47,484.18,397.01,646.35,1,-1,-1,-1
3,23,690.92,447.78,770.17,634.98,1,-1,-1,-1
3,24,1263.68,398.98,1366.27,658.97,1,-1,-1,-1
3,25,615.57,452.78,690.94,643.22,1,-1,-1,-1
4,22,335.55,484.65,396.68,645.72,1,-1,-1,-1
4,23,690.69,448.79,769.15,634.19,1,-1,-1,-1
4,24,1260.49,398.19,1363.37,658.91,1,-1,-1,-1
4,25,613.61,453.02,688.83,642.98,1,-1,-1,-1
4,11,343.50,377.00,530.73,920.78,1,-1,-1,-1
4,5,748.64,401.98,865.75,699.22,1,-1,-1,-1
5,22,335.30,484.84,396.27,645.61,1,-1,-1,-1
5,23,689.77,449.09,768.29,634.69,1,-1,-1,-1
5,24,1258.51,396.47,1362.12,658.91,1,-1,-1,-1
5,25,611.30,452.34,687.05,643.66,1,-1,-1,-1
5,11,342.96,377.00,530.26,921.02,1,-1,-1,-1
5,5,750.40,401.95,867.10,698.21,1,-1,-1,-1
6,22,335.41,485.63,396.04,645.63,1,-1,-1,-1
6,23,689.60,450.60,767.23,634.15,1,-1,-1,-1
6,24,1257.35,396.63,1360.98,658.92,1,-1,-1,-1
6,25,608.07,452.10,684.06,643.90,1,-1,-1,-1
6,11,342.80,377.00,530.11,921.08,1,-1,-1,-1
6,5,753.01,401.21,869.83,697.91,1,-1,-1,-1
7,22,335.73,488.73,395.75,647.09,1,-1,-1,-1
7,23,689.54,451.80,766.25,633.27,1,-1,-1,-1
7,24,1254.34,397.42,1357.78,658.93,1,-1,-1,-1
7,25,605.10,452.02,681.52,644.68,1,-1,-1,-1
7,11,339.79,377.00,527.32,921.80,1,-1,-1,-1
7,5,755.02,400.98,871.65,697.12,1,-1,-1,-1
8,22,335.43,490.51,395.42,649.03,1,-1,-1,-1
8,23,689.64,453.58,765.16,632.28,1,-1,-1,-1
8,24,1252.25,398.42,1355.75,659.63,1,-1,-1,-1
8,25,603.10,452.68,679.68,645.65,1,-1,-1,-1
8,11,337.26,377.00,525.06,922.74,1,-1,-1,-1
8,5,756.21,400.91,873.04,697.57,1,-1,-1,-1
9,22,334.86,491.12,395.12,650.42,1,-1,-1,-1
9,23,689.83,454.87,764.68,631.94,1,-1,-1,-1
9,24,1247.75,399.48,1351.45,660.57,1,-1,-1,-1
9,25,600.73,453.60,677.44,646.67,1,-1,-1,-1
9,11,336.05,377.00,523.96,923.06,1,-1,-1,-1
9,5,757.12,400.90,874.28,698.44,1,-1,-1,-1
9,28,737.86,453.00,802.97,614.24,1,-1,-1,-1
10,22,332.16,490.63,392.80,650.92,1,-1,-1,-1
10,23,689.78,455.29,764.69,632.52,1,-1,-1,-1
10,24,1244.26,399.86,1348.50,661.59,1,-1,-1,-1
10,25,598.45,454.61,675.51,648.38,1,-1,-1,-1
10,11,335.46,377.68,523.13,923.16,1,-1,-1,-1
10,5,757.27,400.90,874.78,699.46,1,-1,-1,-1
10,28,739.21,455.29,802.72,612.50,1,-1,-1,-1
11,22,330.10,490.41,391.04,651.76,1,-1,-1,-1
11,23,689.28,454.72,764.55,632.75,1,-1,-1,-1
11,24,1240.04,400.68,1344.50,661.96,1,-1,-1,-1
11,25,596.33,455.65,673.56,649.67,1,-1,-1,-1
11,11,335.03,378.61,522.45,923.17,1,-1,-1,-1
11,5,757.59,400.91,875.26,699.83,1,-1,-1,-1
11,28,740.41,457.52,802.56,611.20,1,-1,-1,-1
12,22,328.34,490.31,389.42,652.06,1,-1,-1,-1
12,23,687.37,454.48,762.89,632.85,1,-1,-1,-1
12,24,1237.17,402.31,1341.85,662.76,1,-1,-1,-1
12,25,593.24,456.69,670.64,650.79,1,-1,-1,-1
12,11,335.01,380.96,522.16,924.51,1,-1,-1,-1
12,5,759.05,400.92,877.34,701.32,1,-1,-1,-1
12,28,740.47,458.92,802.79,613.00,1,-1,-1,-1
13,22,327.44,490.25,388.48,652.15,1,-1,-1,-1
13,23,685.56,453.69,761.42,632.89,1,-1,-1,-1
13,24,1232.50,402.91,1337.99,663.71,1,-1,-1,-1
13,25,589.46,457.73,667.00,651.85,1,-1,-1,-1
13,11,332.53,382.50,519.92,926.33,1,-1,-1,-1
13,5,760.50,400.93,879.12,701.86,1,-1,-1,-1
13,28,740.64,459.35,803.38,614.34,1,-1,-1,-1
14,22,327.27,490.87,388.03,652.17,1,-1,-1,-1
14,23,684.24,453.37,760.23,632.91,1,-1,-1,-1
14,24,1228.74,402.45,1335.47,664.72,1,-1,-1,-1
14,25,585.55,458.76,662.99,652.22,1,-1,-1,-1
14,11,330.19,383.05,517.91,926.99,1,-1,-1,-1
14,5,762.90,401.61,881.16,701.39,1,-1,-1,-1
14,28,743.41,460.13,806.37,615.52,1,-1,-1,-1
15,22,324.39,490.43,385.44,652.83,1,-1,-1,-1
15,23,683.50,453.70,759.29,632.78,1,-1,-1,-1
15,24,1223.62,401.60,1331.82,665.74,1,-1,-1,-1
15,25,582.81,459.13,660.30,652.32,1,-1,-1,-1
15,11,329.27,383.89,517.28,927.88,1,-1,-1,-1
15,5,764.50,401.87,882.45,700.54,1,-1,-1,-1
15,28,745.06,460.37,808.14,615.94,1,-1,-1,-1
16,22,322.72,490.25,383.81,653.07,1,-1,-1,-1
16,24,1219.68,399.95,1329.37,666.11,1,-1,-1,-1
16,25,578.90,459.24,656.40,652.33,1,-1,-1,-1
16,11,327.96,384.19,516.12,927.52,1,-1,-1,-1
16,5,765.13,402.63,882.79,700.21,1,-1,-1,-1
16,28,743.68,460.41,806.62,615.40,1,-1,-1,-1
17,22,323.77,490.17,384.91,653.14,1,-1,-1,-1
17,24,1215.44,399.31,1325.50,664.90,1,-1,-1,-1
17,25,575.53,459.26,653.06,652.31,1,-1,-1,-1
17,11,327.22,384.27,516.02,928.02,1,-1,-1,-1
17,5,767.20,403.58,884.30,699.42,1,-1,-1,-1
17,28,744.70,460.39,807.16,613.84,1,-1,-1,-1
17,9,681.93,452.22,758.27,633.00,1,-1,-1,-1
18,22,322.90,490.79,384.04,653.82,1,-1,-1,-1
18,24,1209.90,401.06,1319.62,664.42,1,-1,-1,-1
18,25,571.71,459.25,649.27,652.28,1,-1,-1,-1
18,11,326.85,384.28,516.16,928.19,1,-1,-1,-1
18,5,769.05,404.59,885.68,699.12,1,-1,-1,-1
18,28,743.03,458.99,805.97,613.25,1,-1,-1,-1
18,9,681.39,451.98,757.78,633.00,1,-1,-1,-1
19,22,321.95,491.05,383.13,654.17,1,-1,-1,-1
19,24,1202.58,399.73,1313.61,664.89,1,-1,-1,-1
19,25,569.04,457.90,646.65,650.92,1,-1,-1,-1
19,11,326.54,384.26,516.47,928.23,1,-1,-1,-1
19,5,770.28,405.63,886.23,698.34,1,-1,-1,-1
