3,1,866.12,200.77,884.62,238.79,1,-1,-1,-1
3,2,820.24,197.00,837.74,235.02,1,-1,-1,-1
3,3,840.00,215.00,863.00,255.00,1,-1,-1,-1
3,4,937.79,180.00,955.21,210.78,1,-1,-1,-1
3,5,756.18,442.00,808.15,568.00,1,-1,-1,-1
3,6,895.83,502.22,951.14,636.00,1,-1,-1,-1
3,7,1000.74,223.00,1025.26,269.02,1,-1,-1,-1
3,8,1262.22,399.00,1307.22,503.00,1,-1,-1,-1
3,9,1073.73,413.00,1120.07,519.78,1,-1,-1,-1
3,10,1140.08,719.44,1221.75,898.66,1,-1,-1,-1
3,11,410.00,457.00,474.00,587.00,1,-1,-1,-1
3,12,989.62,415.00,1032.60,515.00,1,-1,-1,-1
3,13,1202.05,714.20,1283.73,903.09,1,-1,-1,-1
4,1,865.83,200.26,884.33,238.31,1,-1,-1,-1
4,2,819.45,197.00,836.98,235.05,1,-1,-1,-1
4,3,840.00,215.00,863.00,255.00,1,-1,-1,-1
4,4,937.73,180.00,955.27,211.03,1,-1,-1,-1
4,5,756.93,442.00,808.90,568.00,1,-1,-1,-1
4,6,895.35,501.98,950.79,636.00,1,-1,-1,-1
4,7,1000.74,223.00,1025.26,269.05,1,-1,-1,-1
4,8,1262.13,399.00,1306.82,502.24,1,-1,-1,-1
4,9,1074.74,413.00,1120.86,519.26,1,-1,-1,-1
4,10,1140.29,718.19,1221.87,897.16,1,-1,-1,-1
4,11,410.00,457.00,474.00,587.00,1,-1,-1,-1
4,12,989.52,415.00,1032.46,515.00,1,-1,-1,-1
4,13,1202.48,713.93,1282.77,899.53,1,-1,-1,-1
5,1,865.75,200.08,884.23,238.13,1,-1,-1,-1
5,2,818.46,197.00,836.01,235.05,1,-1,-1,-1
5,3,840.00,215.00,863.00,255.00,1,-1,-1,-1
5,4,937.72,180.00,955.28,211.09,1,-1,-1,-1
5,5,757.29,442.00,808.97,567.26,1,-1,-1,-1
5,6,895.21,501.92,950.69,636.00,1,-1,-1,-1
5,7,1000.55,223.00,1024.72,268.31,1,-1,-1,-1
5,8,1262.12,399.00,1306.72,501.99,1,-1,-1,-1
5,9,1075.59,413.00,1121.29,518.34,1,-1,-1,-1
5,10,1140.32,717.09,1221.90,896.00,1,-1,-1,-1
5,11,410.00,457.00,474.00,587.00,1,-1,-1,-1
5,12,989.51,415.00,1032.40,515.00,1,-1,-1,-1
5,13,1202.88,713.88,1282.19,897.03,1,-1,-1,-1
6,1,865.90,200.01,884.03,237.34,1,-1,-1,-1
6,2,818.11,197.00,835.02,233.61,1,-1,-1,-1
6,3,840.38,215.00,863.33,255.00,1,-1,-1,-1
6,4,937.92,180.00,955.08,210.38,1,-1,-1,-1
6,5,757.75,442.00,809.31,567.02,1,-1,-1,-1
6,6,894.83,501.91,950.30,636.00,1,-1,-1,-1
6,7,1001.03,223.72,1024.71,268.06,1,-1,-1,-1
6,8,1262.26,399.72,1306.56,501.92,1,-1,-1,-1
6,9,1076.92,413.00,1122.50,518.03,1,-1,-1,-1
6,10,1141.02,716.05,1222.62,894.96,1,-1,-1,-1
6,11,410.00,457.00,474.00,587.00,1,-1,-1,-1
6,12,989.01,414.28,1032.19,515.00,1,-1,-1,-1
6,13,1202.81,712.43,1282.20,895.61,1,-1,-1,-1
7,1,865.26,199.99,883.26,237.06,1,-1,-1,-1
7,2,817.30,197.00,834.00,233.10,1,-1,-1,-1
7,3,840.72,215.00,863.24,254.30,1,-1,-1,-1
7,4,937.99,180.00,955.01,210.12,1,-1,-1,-1
7,5,758.73,442.70,809.96,566.94,1,-1,-1,-1
7,6,894.72,501.92,950.16,636.00,1,-1,-1,-1
7,7,1001.19,223.97,1024.72,267.98,1,-1,-1,-1
7,8,1261.46,399.26,1305.98,501.91,1,-1,-1,-1
7,9,1079.12,413.00,1124.63,517.93,1,-1,-1,-1
7,10,1141.63,715.03,1223.18,893.95,1,-1,-1,-1
7,11,409.84,456.30,474.16,587.00,1,-1,-1,-1
7,12,988.84,414.04,1032.11,515.00,1,-1,-1,-1
7,13,1202.69,711.25,1281.59,893.12,1,-1,-1,-1
8,1,864.87,199.99,882.47,236.28,1,-1,-1,-1
8,2,817.04,197.00,833.68,232.94,1,-1,-1,-1
8,3,840.84,215.00,863.20,254.05,1,-1,-1,-1
8,4,938.02,180.00,954.98,210.03,1,-1,-1,-1
8,5,759.44,442.95,810.48,566.92,1,-1,-1,-1
8,6,894.20,501.24,949.93,636.00,1,-1,-1,-1
8,7,1001.23,224.05,1024.74,267.95,1,-1,-1,-1
8,8,1261.31,399.78,1305.65,501.92,1,-1,-1,-1
8,9,1080.71,413.00,1125.90,517.22,1,-1,-1,-1
8,10,1142.12,714.71,1223.07,892.26,1,-1,-1,-1
8,11,409.80,456.05,474.20,587.00,1,-1,-1,-1
8,12,988.49,413.96,1031.71,515.00,1,-1,-1,-1
8,13,1202.62,709.47,1281.41,890.96,1,-1,-1,-1
9,1,863.91,199.99,881.64,236.70,1,-1,-1,-1
9,2,816.44,197.00,833.44,233.58,1,-1,-1,-1
9,3,840.71,215.00,863.35,254.65,1,-1,-1,-1
9,4,938.02,180.00,954.98,209.99,1,-1,-1,-1
9,5,760.00,443.03,811.01,566.93,1,-1,-1,-1
9,6,893.71,501.00,949.48,636.00,1,-1,-1,-1
9,7,1001.21,223.38,1025.47,268.64,1,-1,-1,-1
9,8,1261.25,399.97,1305.56,501.93,1,-1,-1,-1
9,9,1082.23,413.00,1127.37,516.97,1,-1,-1,-1
9,10,1142.27,714.64,1223.02,891.70,1,-1,-1,-1
9,11,409.79,455.97,474.21,587.00,1,-1,-1,-1
9,12,988.39,413.93,1031.54,515.00,1,-1,-1,-1
9,13,1202.69,708.18,1281.26,888.91,1,-1,-1,-1
10,1,863.22,199.99,881.04,236.85,1,-1,-1,-1
10,2,816.22,197.00,833.39,233.82,1,-1,-1,-1
10,3,840.68,215.00,863.39,254.88,1,-1,-1,-1
