3,12,1204.10,412.76,1236.20,484.00,1,-1,-1,-1
3,13,1366.27,389.21,1400.14,458.05,1,-1,-1,-1
3,16,1552.60,385.22,1589.21,468.55,1,-1,-1,-1
3,17,540.25,397.98,583.06,507.02,1,-1,-1,-1
3,18,1089.96,399.98,1160.27,586.76,1,-1,-1,-1
3,19,799.23,398.23,852.34,535.55,1,-1,-1,-1
3,20,880.33,429.00,919.04,528.22,1,-1,-1,-1
3,21,1121.70,383.76,1201.41,587.98,1,-1,-1,-1
4,12,1205.96,412.89,1237.99,484.00,1,-1,-1,-1
4,13,1369.40,388.14,1403.48,457.41,1,-1,-1,-1
4,16,1556.46,385.73,1593.07,469.00,1,-1,-1,-1
4,17,544.38,397.95,587.22,507.05,1,-1,-1,-1
4,18,1099.07,398.43,1169.77,586.22,1,-1,-1,-1
4,19,802.99,398.78,855.75,535.25,1,-1,-1,-1
4,20,884.94,429.00,923.52,527.98,1,-1,-1,-1
4,21,1128.45,383.21,1208.39,587.95,1,-1,-1,-1
4,6,1642.28,360.41,1763.48,651.22,1,-1,-1,-1
4,8,310.37,343.69,492.63,756.97,1,-1,-1,-1
4,7,1216.20,348.22,1331.47,627.76,1,-1,-1,-1
5,13,1373.11,387.09,1406.84,455.70,1,-1,-1,-1
5,16,1559.84,384.45,1596.45,467.65,1,-1,-1,-1
5,17,548.86,398.69,591.07,506.31,1,-1,-1,-1
5,18,1107.81,397.20,1179.20,586.77,1,-1,-1,-1
5,19,807.09,398.23,859.69,534.38,1,-1,-1,-1
5,20,888.72,428.26,927.57,527.92,1,-1,-1,-1
5,21,1136.02,382.29,1216.62,588.69,1,-1,-1,-1
5,6,1642.01,357.57,1763.97,650.22,1,-1,-1,-1
5,8,310.28,341.49,493.49,756.91,1,-1,-1,-1
5,7,1216.45,347.98,1331.93,627.98,1,-1,-1,-1
6,13,1375.54,386.78,1408.74,454.40,1,-1,-1,-1
6,16,1562.28,384.73,1598.89,467.89,1,-1,-1,-1
6,17,552.39,398.94,594.36,506.06,1,-1,-1,-1
6,18,1113.28,397.53,1184.36,586.24,1,-1,-1,-1
6,19,810.11,398.04,862.70,534.08,1,-1,-1,-1
6,20,891.26,428.02,930.21,527.91,1,-1,-1,-1
6,21,1141.51,381.99,1222.39,588.94,1,-1,-1,-1
6,6,1641.99,355.25,1764.79,649.91,1,-1,-1,-1
6,8,310.59,341.56,493.42,756.17,1,-1,-1,-1
6,7,1216.68,347.92,1332.56,628.77,1,-1,-1,-1
7,13,1377.85,386.01,1411.19,453.96,1,-1,-1,-1
