3,1,1491.19,524.00,1545.37,642.20,1,-1,-1,-1
3,2,1627.55,371.00,1684.53,490.00,1,-1,-1,-1
3,3,921.05,591.76,1008.16,798.00,1,-1,-1,-1
3,4,876.13,599.78,949.50,781.22,1,-1,-1,-1
3,5,1390.90,470.00,1456.52,616.22,1,-1,-1,-1
3,6,338.03,775.43,470.19,1062.00,1,-1,-1,-1
3,7,566.64,605.02,669.98,850.18,1,-1,-1,-1
3,8,180.53,486.00,257.25,670.22,1,-1,-1,-1
4,1,1489.60,524.00,1542.98,640.39,1,-1,-1,-1
4,2,1625.76,371.00,1682.78,490.00,1,-1,-1,-1
4,3,920.19,591.98,1007.21,798.00,1,-1,-1,-1
4,4,874.37,599.26,948.16,781.74,1,-1,-1,-1
4,5,1388.61,469.23,1454.46,615.98,1,-1,-1,-1
4,6,337.25,773.38,470.72,1062.76,1,-1,-1,-1
4,7,565.73,605.05,668.57,849.12,1,-1,-1,-1
4,8,180.53,485.24,257.50,669.98,1,-1,-1,-1
5,1,1488.20,524.00,1541.01,639.11,1,-1,-1,-1
5,2,1624.14,371.00,1681.16,490.00,1,-1,-1,-1
5,3,919.10,592.04,1007.02,800.21,1,-1,-1,-1
5,4,873.50,599.07,947.39,781.93,1,-1,-1,-1
5,5,1387.17,468.99,1453.10,615.92,1,-1,-1,-1
5,6,337.31,772.04,469.87,1059.34,1,-1,-1,-1
5,7,565.34,604.30,668.30,848.82,1,-1,-1,-1
5,8,180.89,484.25,257.93,669.18,1,-1,-1,-1
6,1,1484.75,523.28,1537.71,638.74,1,-1,-1,-1
6,2,1622.94,371.00,1679.96,490.00,1,-1,-1,-1
6,3,918.05,592.76,1006.26,801.66,1,-1,-1,-1
6,4,872.11,599.73,945.47,781.27,1,-1,-1,-1
6,5,1385.63,468.92,1451.65,615.91,1,-1,-1,-1
6,6,337.03,770.22,469.90,1058.17,1,-1,-1,-1
6,7,564.54,603.34,667.53,848.04,1,-1,-1,-1
6,8,180.48,483.22,257.87,668.93,1,-1,-1,-1
7,1,1480.62,522.33,1534.05,638.66,1,-1,-1,-1
7,2,1619.80,370.30,1677.49,490.70,1,-1,-1,-1
7,3,917.02,593.01,1005.31,802.14,1,-1,-1,-1
7,4,870.65,599.96,943.76,781.04,1,-1,-1,-1
7,5,1383.94,469.61,1449.62,615.92,1,-1,-1,-1
7,6,336.45,767.55,470.42,1057.80,1,-1,-1,-1
7,7,562.78,602.31,666.01,847.80,1,-1,-1,-1
7,8,180.46,482.19,257.72,667.46,1,-1,-1,-1
8,1,1477.14,522.69,1530.81,639.36,1,-1,-1,-1
8,2,1617.52,370.05,1675.15,490.26,1,-1,-1,-1
8,3,914.94,593.77,1003.30,802.96,1,-1,-1,-1
8,4,869.27,601.41,942.05,781.66,1,-1,-1,-1
8,5,1382.85,469.87,1448.11,615.24,1,-1,-1,-1
8,6,336.05,765.28,471.49,1058.39,1,-1,-1,-1
8,7,560.14,600.58,663.41,846.37,1,-1,-1,-1
8,8,180.93,481.16,257.86,665.58,1,-1,-1,-1
9,1,1474.07,522.15,1528.24,639.64,1,-1,-1,-1
9,2,1615.91,370.65,1673.17,490.10,1,-1,-1,-1
9,3,912.66,594.72,1000.75,803.23,1,-1,-1,-1
9,4,868.00,602.62,940.94,783.26,1,-1,-1,-1
9,5,1380.47,469.96,1445.57,615.00,1,-1,-1,-1
9,6,337.58,762.49,472.93,1055.25,1,-1,-1,-1
9,7,558.40,599.29,661.29,844.52,1,-1,-1,-1
9,8,181.22,480.13,257.78,663.56,1,-1,-1,-1
10,1,1470.61,521.97,1525.11,639.77,1,-1,-1,-1
10,2,1612.69,370.87,1669.81,490.03,1,-1,-1,-1
10,3,911.19,595.73,999.17,803.97,1,-1,-1,-1
10,4,866.17,604.39,939.97,787.22,1,-1,-1,-1
10,5,1378.27,470.67,1442.70,614.25,1,-1,-1,-1
