4,8,1377.73,1133.80,1576.11,1712.00,1,-1,-1,-1
4,5,149.36,1216.19,239.46,1420.15,1,-1,-1,-1
5,8,1379.38,1134.84,1577.12,1711.24,1,-1,-1,-1
5,5,147.00,1215.12,237.70,1420.55,1,-1,-1,-1
5,26,3064.57,1072.31,3564.94,2266.09,1,-1,-1,-1
6,8,1380.51,1135.88,1577.52,1710.25,1,-1,-1,-1
6,5,142.78,1214.81,233.35,1420.00,1,-1,-1,-1
6,26,3048.03,1067.15,3547.75,2258.25,1,-1,-1,-1
7,8,1384.45,1135.47,1581.19,1709.22,1,-1,-1,-1
7,5,139.14,1216.19,229.94,1421.99,1,-1,-1,-1
7,26,3030.25,1067.26,3534.59,2267.25,1,-1,-1,-1
8,8,1387.17,1134.59,1584.53,1710.29,1,-1,-1,-1
8,5,135.71,1216.69,226.95,1423.41,1,-1,-1,-1
8,26,3016.78,1066.09,3532.55,2289.85,1,-1,-1,-1
9,8,1389.93,1134.95,1587.22,1710.70,1,-1,-1,-1
9,5,133.72,1218.26,224.79,1424.60,1,-1,-1,-1
9,26,3011.82,1065.82,3531.15,2292.97,1,-1,-1,-1
10,8,1392.15,1135.75,1588.87,1710.17,1,-1,-1,-1
10,5,133.18,1220.88,222.70,1423.65,1,-1,-1,-1
10,26,3003.52,1069.98,3526.68,2299.44,1,-1,-1,-1
10,29,3111.20,1056.04,3543.18,1930.19,1,-1,-1,-1
11,8,1393.80,1136.03,1589.82,1708.63,1,-1,-1,-1
11,5,132.55,1222.51,221.24,1423.28,1,-1,-1,-1
11,26,2997.06,1072.29,3525.34,2305.06,1,-1,-1,-1
11,29,3104.42,1069.35,3520.62,1911.55,1,-1,-1,-1
12,8,1395.01,1135.44,1590.75,1707.40,1,-1,-1,-1
12,5,128.85,1223.08,216.93,1422.46,1,-1,-1,-1
12,26,2995.53,1073.87,3523.47,2295.54,1,-1,-1,-1
12,29,3100.23,1075.71,3508.91,1902.70,1,-1,-1,-1
13,8,1399.33,1135.22,1594.45,1705.62,1,-1,-1,-1
13,5,124.20,1223.26,212.07,1422.16,1,-1,-1,-1
13,26,2991.43,1081.22,3515.68,2282.38,1,-1,-1,-1
13,29,3094.15,1073.84,3510.78,1916.93,1,-1,-1,-1
14,8,1403.19,1135.79,1597.44,1703.64,1,-1,-1,-1
14,5,121.63,1223.90,209.21,1422.13,1,-1,-1,-1
14,26,2983.93,1081.84,3507.91,2282.38,1,-1,-1,-1
14,29,3088.46,1080.73,3502.36,1918.42,1,-1,-1,-1
15,8,1406.35,1136.00,1600.01,1702.26,1,-1,-1,-1
15,5,115.97,1220.16,203.58,1418.86,1,-1,-1,-1
15,29,3090.21,1095.48,3490.76,1906.59,1,-1,-1,-1
16,8,1408.59,1136.07,1601.73,1701.12,1,-1,-1,-1
16,5,112.62,1219.41,199.83,1417.46,1,-1,-1,-1
