3,1,530.02,353.02,701.77,648.49,1,-1,-1,-1
4,1,527.67,347.10,704.40,651.12,1,-1,-1,-1
5,1,528.46,341.67,708.02,650.54,1,-1,-1,-1
6,1,528.49,336.45,710.91,650.30,1,-1,-1,-1
7,1,528.48,331.33,712.58,648.12,1,-1,-1,-1
8,1,528.11,326.26,714.16,646.63,1,-1,-1,-1
9,1,525.84,320.54,712.78,642.73,1,-1,-1,-1
10,1,524.93,314.59,711.57,636.61,1,-1,-1,-1
11,1,525.14,309.22,709.86,628.34,1,-1,-1,-1
12,1,525.96,304.08,707.79,618.62,1,-1,-1,-1
13,1,527.88,300.36,705.38,607.73,1,-1,-1,-1
14,1,529.81,295.17,703.94,597.10,1,-1,-1,-1
15,1,530.21,289.42,703.05,589.32,1,-1,-1,-1
16,1,531.03,284.81,701.38,580.62,1,-1,-1,-1
17,1,531.20,279.95,700.90,574.93,1,-1,-1,-1
18,1,532.34,276.34,700.31,568.37,1,-1,-1,-1
19,1,534.32,272.52,701.89,564.16,1,-1,-1,-1
20,1,535.76,269.29,703.10,560.82,1,-1,-1,-1
21,1,536.11,265.60,704.39,559.12,1,-1,-1,-1
22,1,534.25,261.07,703.52,556.70,1,-1,-1,-1
23,1,532.02,255.56,703.38,555.31,1,-1,-1,-1
24,1,532.66,251.01,704.47,552.31,1,-1,-1,-1
25,1,532.94,246.16,706.17,550.68,1,-1,-1,-1
26,1,533.17,240.54,707.98,548.90,1,-1,-1,-1
27,1,533.91,234.64,709.31,545.08,1,-1,-1,-1
28,1,533.80,227.32,711.51,543.11,1,-1,-1,-1
29,1,534.33,220.78,712.40,538.56,1,-1,-1,-1
30,1,537.51,215.19,713.65,531.05,1,-1,-1,-1
31,1,542.28,210.63,713.17,518.45,1,-1,-1,-1
32,1,546.40,206.48,711.96,505.86,1,-1,-1,-1
33,1,549.44,202.47,711.94,497.36,1,-1,-1,-1
34,1,552.39,197.84,713.38,491.10,1,-1,-1,-1
35,1,553.39,192.97,715.27,489.00,1,-1,-1,-1
36,1,554.54,188.02,716.44,485.11,1,-1,-1,-1
37,1,555.91,183.03,716.51,478.57,1,-1,-1,-1
38,1,557.88,178.70,716.33,471.02,1,-1,-1,-1
39,1,558.80,174.61,716.66,466.41,1,-1,-1,-1
40,1,558.28,169.95,718.22,466.23,1,-1,-1,-1
41,1,557.29,166.38,719.54,467.66,1,-1,-1,-1
42,1,557.36,163.23,720.18,466.41,1,-1,-1,-1
43,1,558.07,158.92,722.96,466.75,1,-1,-1,-1
43,23,1371.09,0.00,1522.91,184.68,1,-1,-1,-1
44,1,558.65,154.82,724.30,465.05,1,-1,-1,-1
44,23,1368.28,0.00,1518.19,182.39,1,-1,-1,-1
45,1,557.53,151.45,723.47,463.22,1,-1,-1,-1
45,23,1364.71,0.00,1516.31,184.44,1,-1,-1,-1
46,1,557.54,147.05,725.27,463.30,1,-1,-1,-1
46,23,1362.65,0.00,1515.00,185.36,1,-1,-1,-1
47,1,557.91,142.91,726.19,461.47,1,-1,-1,-1
48,1,557.93,138.87,726.61,459.57,1,-1,-1,-1
48,23,1343.84,0.00,1512.03,204.81,1,-1,-1,-1
49,1,557.82,133.55,726.84,456.32,1,-1,-1,-1
49,23,1331.93,0.00,1505.94,212.23,1,-1,-1,-1
50,1,560.70,129.72,723.95,442.73,1,-1,-1,-1
50,23,1320.54,0.00,1493.19,210.92,1,-1,-1,-1
51,1,562.02,126.46,719.24,428.99,1,-1,-1,-1
51,23,1310.18,0.00,1487.29,216.81,1,-1,-1,-1
52,1,563.50,122.75,715.78,416.66,1,-1,-1,-1
52,23,1302.42,0.00,1481.38,219.57,1,-1,-1,-1
53,1,563.61,118.87,714.24,410.30,1,-1,-1,-1
53,23,1297.42,0.00,1478.23,222.45,1,-1,-1,-1
54,1,563.88,115.59,712.77,404.16,1,-1,-1,-1
54,23,1295.61,0.00,1476.64,223.42,1,-1,-1,-1
55,1,564.18,113.20,712.02,400.11,1,-1,-1,-1
55,23,1294.73,0.00,1475.97,224.30,1,-1,-1,-1
56,1,563.94,111.13,712.09,398.83,1,-1,-1,-1
56,23,1293.41,0.00,1471.17,220.59,1,-1,-1,-1
57,1,565.18,109.83,714.12,399.22,1,-1,-1,-1
57,23,1287.73,0.00,1461.03,215.73,1,-1,-1,-1
58,1,566.02,107.49,716.50,400.22,1,-1,-1,-1
58,23,1283.42,0.00,1460.38,221.09,1,-1,-1,-1
59,1,566.88,105.41,717.49,398.77,1,-1,-1,-1
59,23,1283.67,0.00,1458.52,219.11,1,-1,-1,-1
60,1,567.91,104.09,718.46,397.71,1,-1,-1,-1
60,23,1278.68,0.00,1457.36,224.85,1,-1,-1,-1
61,1,570.68,103.71,721.04,397.45,1,-1,-1,-1
61,23,1270.40,0.00,1455.72,234.14,1,-1,-1,-1
62,1,573.10,103.67,723.25,397.47,1,-1,-1,-1
62,23,1262.14,0.00,1452.01,240.86,1,-1,-1,-1
63,1,574.94,103.10,725.08,397.59,1,-1,-1,-1
63,23,1254.30,0.00,1445.78,244.02,1,-1,-1,-1
64,1,576.72,101.65,726.59,396.41,1,-1,-1,-1
64,23,1247.36,0.00,1438.48,244.49,1,-1,-1,-1
65,1,580.79,101.18,728.32,392.09,1,-1,-1,-1
65,23,1241.52,0.00,1429.37,241.28,1,-1,-1,-1
66,1,585.05,101.75,729.48,387.23,1,-1,-1,-1
66,23,1236.66,0.00,1419.02,235.32,1,-1,-1,-1
67,1,589.20,101.38,731.93,384.17,1,-1,-1,-1
67,23,1233.45,0.00,1407.60,225.66,1,-1,-1,-1
68,1,592.25,99.97,733.21,379.81,1,-1,-1,-1
68,23,1227.79,0.00,1398.87,222.63,1,-1,-1,-1
69,1,595.24,98.83,735.05,376.96,1,-1,-1,-1
69,23,1221.45,0.00,1390.30,220.84,1,-1,-1,-1
70,1,597.01,97.80,736.27,375.35,1,-1,-1,-1
70,23,1216.78,0.00,1385.86,222.18,1,-1,-1,-1
71,1,598.85,95.47,739.41,376.18,1,-1,-1,-1
71,23,1210.76,0.00,1382.28,226.67,1,-1,-1,-1
72,1,601.14,93.99,740.17,371.96,1,-1,-1,-1
72,23,1204.65,0.00,1381.22,234.93,1,-1,-1,-1
73,1,603.44,93.50,740.86,368.47,1,-1,-1,-1
73,23,1201.31,0.00,1376.32,234.13,1,-1,-1,-1
74,1,604.91,92.71,741.70,366.60,1,-1,-1,-1
74,23,1200.18,0.00,1365.53,222.58,1,-1,-1,-1
75,1,605.68,91.13,742.98,366.00,1,-1,-1,-1
75,23,1194.94,0.00,1360.09,222.32,1,-1,-1,-1
76,1,606.04,89.93,743.94,365.87,1,-1,-1,-1
76,23,1193.06,0.00,1347.08,208.65,1,-1,-1,-1
77,1,606.47,88.20,743.88,363.26,1,-1,-1,-1
77,23,1188.12,0.00,1340.88,206.94,1,-1,-1,-1
78,1,607.38,85.62,745.64,362.36,1,-1,-1,-1
79,1,607.38,82.72,747.21,362.76,1,-1,-1,-1
79,23,1184.34,0.00,1321.76,187.53,1,-1,-1,-1
80,1,606.55,79.70,748.53,364.29,1,-1,-1,-1
80,23,1173.34,0.00,1315.19,194.77,1,-1,-1,-1
81,1,605.95,75.34,749.23,362.97,1,-1,-1,-1
81,23,1164.55,0.00,1312.96,204.90,1,-1,-1,-1
82,1,606.39,71.12,748.75,357.27,1,-1,-1,-1
82,23,1155.80,0.00,1310.07,213.93,1,-1,-1,-1
83,1,606.57,66.96,746.48,348.55,1,-1,-1,-1
83,23,1150.86,0.00,1301.85,210.27,1,-1,-1,-1
84,1,606.50,64.82,743.70,341.35,1,-1,-1,-1
84,23,1143.44,0.00,1296.15,213.43,1,-1,-1,-1
85,1,606.64,60.79,742.43,334.76,1,-1,-1,-1
85,23,1137.42,0.00,1293.68,219.20,1,-1,-1,-1
86,1,607.22,56.72,740.73,326.44,1,-1,-1,-1
86,23,1132.03,0.00,1289.70,222.02,1,-1,-1,-1
87,1,606.65,52.64,740.18,322.81,1,-1,-1,-1
87,23,1128.03,0.00,1282.06,217.85,1,-1,-1,-1
88,1,605.30,49.23,739.77,321.60,1,-1,-1,-1
88,23,1123.97,0.00,1274.23,213.54,1,-1,-1,-1
88,37,137.79,0.00,271.34,182.24,1,-1,-1,-1
89,1,605.47,46.74,738.93,317.32,1,-1,-1,-1
89,23,1121.48,0.00,1268.06,209.23,1,-1,-1,-1
89,37,141.40,0.00,270.92,176.71,1,-1,-1,-1
90,1,605.31,44.59,738.16,313.86,1,-1,-1,-1
90,23,1118.90,0.00,1261.87,204.96,1,-1,-1,-1
90,37,143.98,0.00,269.82,171.67,1,-1,-1,-1
91,1,604.96,42.58,738.17,312.71,1,-1,-1,-1
91,23,1113.71,0.00,1256.12,204.15,1,-1,-1,-1
91,37,154.80,0.00,270.92,158.40,1,-1,-1,-1
92,1,604.04,40.60,738.30,313.07,1,-1,-1,-1
92,23,1112.19,0.00,1251.51,200.71,1,-1,-1,-1
92,37,163.30,0.00,271.36,147.43,1,-1,-1,-1
93,1,603.86,39.30,737.53,310.69,1,-1,-1,-1
93,23,1107.36,0.00,1245.92,199.62,1,-1,-1,-1
93,37,170.27,0.00,274.29,141.92,1,-1,-1,-1
94,1,603.01,38.25,738.03,312.56,1,-1,-1,-1
94,23,1106.40,0.00,1242.14,196.52,1,-1,-1,-1
94,37,178.12,0.00,279.43,138.21,1,-1,-1,-1
95,1,602.44,36.62,737.82,312.03,1,-1,-1,-1
95,23,1101.81,0.00,1236.43,195.75,1,-1,-1,-1
95,37,180.40,0.00,284.06,141.45,1,-1,-1,-1
96,1,602.27,35.44,737.70,311.27,1,-1,-1,-1
96,23,1091.10,0.00,1229.67,202.19,1,-1,-1,-1
96,37,185.69,0.00,286.58,137.67,1,-1,-1,-1
97,1,602.78,33.75,738.42,310.40,1,-1,-1,-1
97,23,1085.00,0.00,1223.04,201.94,1,-1,-1,-1
98,1,603.82,31.88,738.51,306.85,1,-1,-1,-1
98,23,1077.37,0.00,1219.00,207.82,1,-1,-1,-1
99,1,605.15,29.93,739.60,304.92,1,-1,-1,-1
99,23,1074.72,0.00,1214.32,205.44,1,-1,-1,-1
100,1,606.00,29.28,739.66,302.95,1,-1,-1,-1
100,23,1068.45,0.00,1211.00,210.46,1,-1,-1,-1
101,1,606.21,27.78,739.78,301.63,1,-1,-1,-1
101,23,1063.51,0.00,1205.47,210.36,1,-1,-1,-1
102,1,606.86,26.63,740.57,301.20,1,-1,-1,-1
102,23,1059.81,0.00,1201.64,210.96,1,-1,-1,-1
103,1,608.46,24.29,741.48,297.82,1,-1,-1,-1
103,23,1058.28,0.00,1198.72,209.85,1,-1,-1,-1
104,1,609.63,22.15,742.56,295.95,1,-1,-1,-1
104,23,1053.63,0.00,1196.15,214.03,1,-1,-1,-1
105,1,610.39,21.41,743.28,295.32,1,-1,-1,-1
105,23,1048.40,0.00,1192.41,217.55,1,-1,-1,-1
106,1,610.55,20.55,743.65,295.15,1,-1,-1,-1
106,23,1043.07,0.00,1186.15,217.56,1,-1,-1,-1
107,1,610.63,20.28,743.73,295.16,1,-1,-1,-1
107,23,1035.66,0.00,1180.29,221.46,1,-1,-1,-1
108,1,609.50,19.59,742.91,295.22,1,-1,-1,-1
108,23,1027.98,0.00,1173.45,224.21,1,-1,-1,-1
109,1,608.95,18.72,743.36,296.62,1,-1,-1,-1
109,23,1019.34,0.00,1165.79,227.17,1,-1,-1,-1
110,1,607.73,19.10,742.55,297.85,1,-1,-1,-1
110,23,1009.51,0.00,1156.70,229.56,1,-1,-1,-1
111,1,606.46,19.29,741.71,299.01,1,-1,-1,-1
111,23,1002.35,0.00,1149.83,231.08,1,-1,-1,-1
111,37,239.72,0.00,349.28,149.74,1,-1,-1,-1
112,1,604.71,19.41,742.01,303.43,1,-1,-1,-1
112,23,995.73,0.00,1143.01,231.59,1,-1,-1,-1
112,37,241.65,0.00,352.35,151.74,1,-1,-1,-1
113,1,602.76,20.14,741.44,307.08,1,-1,-1,-1
113,23,989.19,0.00,1137.00,233.04,1,-1,-1,-1
113,37,246.25,0.00,356.23,151.40,1,-1,-1,-1
114,1,601.89,21.11,740.71,308.47,1,-1,-1,-1
114,23,984.63,0.00,1133.29,234.85,1,-1,-1,-1
114,37,249.70,0.00,359.06,151.25,1,-1,-1,-1
115,1,601.72,22.82,739.62,308.33,1,-1,-1,-1
115,23,979.57,0.00,1129.08,236.79,1,-1,-1,-1
115,37,253.38,0.00,362.93,151.52,1,-1,-1,-1
116,1,600.21,24.82,736.72,307.59,1,-1,-1,-1
116,23,976.01,0.00,1125.60,237.48,1,-1,-1,-1
117,1,599.00,26.24,734.30,306.64,1,-1,-1,-1
117,23,972.18,0.00,1121.94,238.33,1,-1,-1,-1
118,1,598.30,27.44,732.36,305.61,1,-1,-1,-1
118,23,968.83,0.00,1119.57,240.57,1,-1,-1,-1
119,1,598.23,28.55,730.83,303.89,1,-1,-1,-1
119,23,964.86,0.00,1115.18,240.72,1,-1,-1,-1
120,1,598.11,29.62,729.74,303.24,1,-1,-1,-1
120,23,959.85,0.00,1109.51,240.72,1,-1,-1,-1
120,37,252.65,0.00,395.82,199.07,1,-1,-1,-1
121,1,597.98,30.67,728.81,303.01,1,-1,-1,-1
121,23,954.38,2.63,1103.41,243.30,1,-1,-1,-1
121,37,252.76,0.00,399.98,206.07,1,-1,-1,-1
122,1,598.27,31.72,728.18,302.26,1,-1,-1,-1
122,23,949.85,6.92,1098.65,248.18,1,-1,-1,-1
122,37,254.65,0.00,405.22,211.94,1,-1,-1,-1
123,1,598.15,34.08,728.23,305.32,1,-1,-1,-1
123,23,945.03,12.48,1093.76,254.58,1,-1,-1,-1
123,37,259.50,0.00,410.59,213.51,1,-1,-1,-1
124,1,598.31,35.61,728.76,307.79,1,-1,-1,-1
124,23,940.23,19.82,1087.35,260.23,1,-1,-1,-1
124,37,262.09,0.00,414.37,215.90,1,-1,-1,-1
125,1,598.26,37.47,728.44,309.38,1,-1,-1,-1
125,23,935.11,27.18,1079.38,263.61,1,-1,-1,-1
125,37,263.90,0.00,416.09,216.71,1,-1,-1,-1
126,1,598.16,40.13,729.10,313.93,1,-1,-1,-1
126,23,929.19,34.54,1071.48,268.09,1,-1,-1,-1
126,37,267.43,0.00,420.79,219.47,1,-1,-1,-1
127,1,598.04,43.08,728.81,316.94,1,-1,-1,-1
127,23,924.27,40.51,1066.99,274.99,1,-1,-1,-1
127,37,269.15,0.00,424.62,223.65,1,-1,-1,-1
128,1,597.00,45.46,729.06,322.67,1,-1,-1,-1
128,23,918.52,46.60,1062.33,282.74,1,-1,-1,-1
128,37,271.31,0.00,429.27,227.25,1,-1,-1,-1
129,1,597.34,48.95,729.09,326.10,1,-1,-1,-1
129,23,912.74,54.05,1056.65,290.16,1,-1,-1,-1
129,37,273.75,0.00,431.06,227.92,1,-1,-1,-1
130,1,598.07,52.19,728.55,327.33,1,-1,-1,-1
130,23,908.43,60.03,1053.75,298.10,1,-1,-1,-1
130,37,276.27,0.00,430.88,225.77,1,-1,-1,-1
131,1,598.95,56.00,728.42,329.71,1,-1,-1,-1
131,23,902.75,66.09,1049.85,306.87,1,-1,-1,-1
131,37,278.40,0.00,434.94,228.60,1,-1,-1,-1
132,1,600.02,59.35,728.30,331.20,1,-1,-1,-1
132,23,895.37,71.51,1044.76,315.93,1,-1,-1,-1
132,37,281.66,0.00,435.92,227.25,1,-1,-1,-1
133,1,601.04,63.18,728.99,335.00,1,-1,-1,-1
133,23,886.33,77.35,1040.26,329.02,1,-1,-1,-1
133,37,286.42,0.00,440.13,228.55,1,-1,-1,-1
134,1,602.28,66.51,729.05,336.35,1,-1,-1,-1
134,23,878.02,83.33,1035.94,341.63,1,-1,-1,-1
134,37,288.79,0.00,444.06,230.87,1,-1,-1,-1
135,1,603.31,69.00,728.51,336.12,1,-1,-1,-1
135,23,869.92,89.36,1031.11,353.41,1,-1,-1,-1
135,37,293.92,0.00,449.74,233.81,1,-1,-1,-1
136,1,604.54,71.17,728.12,335.29,1,-1,-1,-1
136,23,864.22,98.01,1024.41,360.95,1,-1,-1,-1
136,37,296.48,0.00,453.65,238.07,1,-1,-1,-1
137,1,605.62,73.21,730.02,339.57,1,-1,-1,-1
137,23,858.39,107.04,1016.75,367.49,1,-1,-1,-1
137,37,299.53,0.00,458.07,242.18,1,-1,-1,-1
138,1,606.73,75.87,731.33,343.10,1,-1,-1,-1
138,23,850.83,116.20,1009.75,378.24,1,-1,-1,-1
138,37,302.64,0.00,462.15,245.62,1,-1,-1,-1
139,1,607.07,78.77,732.53,348.33,1,-1,-1,-1
139,23,845.58,126.02,1000.05,381.40,1,-1,-1,-1
139,37,306.85,0.00,465.67,246.19,1,-1,-1,-1
140,1,606.77,82.41,734.05,356.16,1,-1,-1,-1
140,23,838.95,135.48,991.55,388.22,1,-1,-1,-1
140,37,313.37,0.00,469.70,243.69,1,-1,-1,-1
141,1,606.81,86.32,734.44,361.00,1,-1,-1,-1
141,23,832.30,144.74,983.71,395.81,1,-1,-1,-1
141,37,317.22,0.00,472.91,243.94,1,-1,-1,-1
141,54,830.59,0.00,899.43,148.24,1,-1,-1,-1
142,1,606.86,90.34,735.18,366.68,1,-1,-1,-1
142,23,826.15,154.58,975.62,402.35,1,-1,-1,-1
142,37,319.73,0.00,475.44,245.28,1,-1,-1,-1
142,54,829.27,1.49,900.79,155.50,1,-1,-1,-1
143,1,606.11,94.40,735.53,373.32,1,-1,-1,-1
143,23,821.59,164.64,970.03,410.51,1,-1,-1,-1
143,37,323.69,0.00,478.38,245.06,1,-1,-1,-1
143,54,828.38,6.29,901.67,164.26,1,-1,-1,-1
144,1,605.82,99.11,734.99,377.68,1,-1,-1,-1
144,23,816.23,174.76,964.78,420.59,1,-1,-1,-1
144,37,326.35,1.97,480.05,246.89,1,-1,-1,-1
144,54,828.30,12.15,902.44,172.02,1,-1,-1,-1
145,1,605.86,104.74,734.60,382.49,1,-1,-1,-1
145,23,811.22,185.56,958.33,428.73,1,-1,-1,-1
145,37,327.30,5.35,480.48,250.81,1,-1,-1,-1
145,54,827.90,18.31,903.09,180.74,1,-1,-1,-1
146,1,605.75,110.05,734.56,388.12,1,-1,-1,-1
146,23,804.39,197.27,950.71,438.79,1,-1,-1,-1
146,37,326.80,9.26,481.26,258.15,1,-1,-1,-1
146,54,827.98,25.20,903.76,189.09,1,-1,-1,-1
147,1,605.97,115.22,733.61,390.76,1,-1,-1,-1
147,23,798.75,208.64,944.12,448.24,1,-1,-1,-1
147,37,327.41,14.64,481.86,264.80,1,-1,-1,-1
147,54,827.01,31.66,904.34,199.30,1,-1,-1,-1
148,1,605.91,120.34,733.37,395.57,1,-1,-1,-1
148,23,794.27,219.87,939.85,459.45,1,-1,-1,-1
148,37,328.14,19.95,482.04,270.52,1,-1,-1,-1
148,54,826.59,38.57,904.60,208.17,1,-1,-1,-1
149,1,605.79,125.42,734.04,402.51,1,-1,-1,-1
149,23,790.00,230.37,935.35,469.30,1,-1,-1,-1
149,37,331.07,25.86,483.86,275.88,1,-1,-1,-1
149,54,826.78,45.66,904.34,214.56,1,-1,-1,-1
150,1,606.38,130.49,733.65,405.64,1,-1,-1,-1
150,23,785.38,241.25,929.18,477.31,1,-1,-1,-1
150,37,333.07,31.33,484.81,281.08,1,-1,-1,-1
150,54,827.41,53.47,903.68,219.98,1,-1,-1,-1
151,1,607.28,135.56,734.13,409.96,1,-1,-1,-1
151,23,779.37,251.60,922.96,487.29,1,-1,-1,-1
151,37,335.57,37.93,485.89,286.88,1,-1,-1,-1
151,54,827.08,60.87,903.32,227.69,1,-1,-1,-1
152,1,608.05,141.27,734.54,414.73,1,-1,-1,-1
152,23,772.85,261.75,916.05,496.67,1,-1,-1,-1
152,37,339.15,44.28,488.76,293.55,1,-1,-1,-1
152,54,826.99,68.75,902.49,234.29,1,-1,-1,-1
153,1,611.71,147.23,736.60,417.02,1,-1,-1,-1
153,23,766.39,271.82,908.63,505.16,1,-1,-1,-1
153,37,341.82,49.21,491.01,299.22,1,-1,-1,-1
153,54,827.40,75.48,902.40,240.47,1,-1,-1,-1
154,1,614.65,152.61,738.46,419.70,1,-1,-1,-1
154,23,758.99,281.85,901.33,515.30,1,-1,-1,-1
154,37,343.85,54.24,492.65,305.17,1,-1,-1,-1
154,54,828.22,82.43,901.04,243.19,1,-1,-1,-1
155,1,618.30,159.10,739.88,420.55,1,-1,-1,-1
155,23,751.47,292.54,893.19,524.74,1,-1,-1,-1
155,37,346.54,59.30,495.78,312.52,1,-1,-1,-1
155,54,828.87,89.47,900.18,247.22,1,-1,-1,-1
156,1,622.75,166.68,742.63,423.37,1,-1,-1,-1
156,23,744.11,305.47,883.87,533.91,1,-1,-1,-1
156,37,349.37,65.03,498.94,320.40,1,-1,-1,-1
156,54,829.29,96.52,899.69,252.48,1,-1,-1,-1
157,1,625.85,174.65,746.13,430.97,1,-1,-1,-1
157,23,737.25,317.90,877.01,545.64,1,-1,-1,-1
157,37,353.52,71.66,502.80,327.81,1,-1,-1,-1
157,54,829.45,104.25,898.84,258.19,1,-1,-1,-1
158,1,628.57,182.06,750.41,440.31,1,-1,-1,-1
158,23,730.34,329.46,870.00,556.32,1,-1,-1,-1
158,37,358.30,77.31,508.12,335.70,1,-1,-1,-1
158,54,829.66,111.55,898.37,264.08,1,-1,-1,-1
159,1,630.67,190.59,753.47,449.61,1,-1,-1,-1
159,23,722.78,340.02,863.55,567.92,1,-1,-1,-1
159,37,362.20,83.90,511.80,343.09,1,-1,-1,-1
159,54,829.63,118.68,898.32,271.37,1,-1,-1,-1
160,1,630.84,199.54,754.44,458.90,1,-1,-1,-1
160,23,716.15,351.54,856.82,578.54,1,-1,-1,-1
160,37,364.92,90.18,514.38,350.29,1,-1,-1,-1
160,54,830.27,127.08,898.32,278.52,1,-1,-1,-1
161,1,631.71,207.97,756.51,468.81,1,-1,-1,-1
161,23,707.68,360.09,850.18,589.45,1,-1,-1,-1
161,37,368.79,96.99,518.23,358.07,1,-1,-1,-1
161,54,830.80,135.29,898.04,284.94,1,-1,-1,-1
162,1,637.05,216.19,763.39,478.94,1,-1,-1,-1
162,23,698.86,372.83,838.62,597.15,1,-1,-1,-1
162,37,370.92,103.34,520.77,366.05,1,-1,-1,-1
162,54,831.75,144.09,897.85,291.08,1,-1,-1,-1
163,1,643.73,224.32,771.74,489.12,1,-1,-1,-1
163,23,693.47,387.19,830.24,606.28,1,-1,-1,-1
163,37,374.36,109.50,524.80,374.12,1,-1,-1,-1
163,54,832.87,153.10,897.69,297.12,1,-1,-1,-1
