3,7,521.69,377.80,573.39,499.02,1,-1,-1,-1
3,8,1088.68,367.78,1151.30,509.00,1,-1,-1,-1
3,9,1347.35,353.21,1445.62,562.02,1,-1,-1,-1
3,10,882.80,424.78,958.42,590.00,1,-1,-1,-1
3,11,613.53,330.00,730.82,613.78,1,-1,-1,-1
3,12,687.65,278.22,924.35,864.02,1,-1,-1,-1
4,7,521.72,376.54,573.64,498.28,1,-1,-1,-1
4,8,1088.57,366.49,1151.38,508.23,1,-1,-1,-1
4,9,1347.25,353.69,1444.89,561.29,1,-1,-1,-1
4,10,882.74,424.26,958.24,589.23,1,-1,-1,-1
4,11,617.62,330.76,734.36,613.26,1,-1,-1,-1
4,12,687.76,278.74,924.24,864.05,1,-1,-1,-1
4,1,566.47,375.55,611.12,471.24,1,-1,-1,-1
5,7,520.30,376.11,572.30,498.04,1,-1,-1,-1
5,8,1088.59,364.59,1152.10,507.99,1,-1,-1,-1
5,9,1347.24,353.88,1443.92,559.56,1,-1,-1,-1
5,10,882.00,424.07,957.44,588.99,1,-1,-1,-1
5,11,620.04,331.01,736.54,613.08,1,-1,-1,-1
5,12,688.22,279.66,923.78,862.57,1,-1,-1,-1
5,1,1196.58,220.93,1585.93,1060.34,1,-1,-1,-1
6,7,520.00,375.98,571.74,497.25,1,-1,-1,-1
6,8,1088.61,363.26,1152.33,507.21,1,-1,-1,-1
6,9,1346.89,353.95,1443.25,559.00,1,-1,-1,-1
6,10,881.53,424.01,956.70,588.21,1,-1,-1,-1
6,11,622.16,331.08,737.92,611.58,1,-1,-1,-1
6,12,689.09,282.12,922.91,860.64,1,-1,-1,-1
6,1,1052.34,250.35,1379.56,951.93,1,-1,-1,-1
6,13,930.52,360.00,969.47,444.00,1,-1,-1,-1
7,7,519.74,376.64,571.07,496.98,1,-1,-1,-1
7,8,1089.02,362.82,1152.71,506.95,1,-1,-1,-1
7,9,1346.79,353.27,1443.04,558.13,1,-1,-1,-1
7,10,881.04,423.99,956.09,587.95,1,-1,-1,-1
7,11,626.16,331.09,741.29,610.36,1,-1,-1,-1
7,12,689.95,284.37,922.05,858.58,1,-1,-1,-1
7,1,873.32,292.19,1106.79,790.33,1,-1,-1,-1
7,13,930.12,360.00,969.07,444.00,1,-1,-1,-1
8,7,519.68,376.88,570.86,496.90,1,-1,-1,-1
8,8,1089.47,363.39,1152.53,506.19,1,-1,-1,-1
8,9,1344.69,351.65,1440.90,556.46,1,-1,-1,-1
8,10,879.50,423.99,954.52,587.87,1,-1,-1,-1
8,11,628.72,331.77,743.23,609.95,1,-1,-1,-1
8,12,690.80,286.51,921.20,856.50,1,-1,-1,-1
8,1,1273.23,197.19,1713.95,1146.86,1,-1,-1,-1
8,13,929.65,360.00,968.56,444.00,1,-1,-1,-1
9,7,519.00,376.97,570.13,496.89,1,-1,-1,-1
9,8,1089.65,363.64,1152.43,505.92,1,-1,-1,-1
9,9,1342.73,351.07,1438.63,555.21,1,-1,-1,-1
9,10,877.90,423.99,952.98,587.86,1,-1,-1,-1
9,11,629.41,332.70,743.28,609.82,1,-1,-1,-1
9,12,688.84,287.92,917.67,853.73,1,-1,-1,-1
9,1,1442.72,152.46,1975.38,1312.01,1,-1,-1,-1
9,13,929.13,360.00,968.05,444.00,1,-1,-1,-1
10,7,518.28,377.00,569.71,497.57,1,-1,-1,-1
10,8,1089.59,361.72,1152.51,504.49,1,-1,-1,-1
10,9,1341.22,350.20,1437.31,554.78,1,-1,-1,-1
10,10,876.65,423.99,951.79,587.87,1,-1,-1,-1
10,11,630.81,333.02,744.00,609.12,1,-1,-1,-1
10,12,686.84,288.38,914.96,852.10,1,-1,-1,-1
10,1,1528.69,130.12,2100.16,1386.99,1,-1,-1,-1
10,13,928.50,360.00,967.66,444.70,1,-1,-1,-1
10,15,568.22,372.22,619.22,471.22,1,-1,-1,-1
11,7,517.90,376.34,569.72,497.83,1,-1,-1,-1
11,8,1089.09,359.68,1152.34,503.31,1,-1,-1,-1
11,9,1340.84,349.90,1436.71,553.99,1,-1,-1,-1
11,10,876.19,423.99,951.40,587.89,1,-1,-1,-1
11,11,631.81,333.12,744.30,608.20,1,-1,-1,-1
11,12,685.26,285.79,913.50,849.54,1,-1,-1,-1
11,1,1556.51,109.24,2156.97,1442.04,1,-1,-1,-1
11,13,928.46,360.00,967.36,444.26,1,-1,-1,-1
11,15,567.39,371.21,618.80,470.98,1,-1,-1,-1
12,7,517.78,375.43,569.75,497.26,1,-1,-1,-1
12,8,1089.41,358.95,1152.43,502.22,1,-1,-1,-1
12,9,1340.59,349.14,1436.68,553.73,1,-1,-1,-1
12,10,875.90,423.32,951.45,587.90,1,-1,-1,-1
12,11,632.18,333.15,744.25,607.89,1,-1,-1,-1
12,12,682.77,285.46,909.55,845.29,1,-1,-1,-1
12,1,1085.95,236.82,1417.70,965.65,1,-1,-1,-1
12,13,928.10,359.32,966.94,443.41,1,-1,-1,-1
12,15,566.95,370.17,618.87,470.92,1,-1,-1,-1
13,7,517.76,375.09,569.78,497.05,1,-1,-1,-1
13,8,1089.42,360.05,1152.57,503.85,1,-1,-1,-1
13,9,1340.68,349.54,1436.56,553.66,1,-1,-1,-1
13,10,875.82,423.07,951.51,587.91,1,-1,-1,-1
13,11,635.45,334.48,746.34,607.12,1,-1,-1,-1
13,12,680.42,282.63,906.22,839.75,1,-1,-1,-1
13,1,781.80,320.72,933.05,650.10,1,-1,-1,-1
13,13,928.36,359.07,967.11,443.10,1,-1,-1,-1
13,15,567.33,370.56,619.12,470.91,1,-1,-1,-1
13,16,1498.01,147.73,1935.99,1265.61,1,-1,-1,-1
14,7,517.60,375.63,569.31,496.98,1,-1,-1,-1
14,8,1091.58,361.15,1154.45,504.48,1,-1,-1,-1
14,9,1341.02,349.72,1436.93,553.67,1,-1,-1,-1
14,10,876.07,422.32,951.29,585.93,1,-1,-1,-1
14,11,638.47,334.30,747.86,604.18,1,-1,-1,-1
14,12,679.12,280.89,904.18,835.77,1,-1,-1,-1
