3,3,3172.31,1068.72,3434.02,1690.60,1,-1,-1,-1
3,4,1155.86,1020.68,1491.14,1824.35,1,-1,-1,-1
4,3,3181.25,1060.55,3441.92,1679.92,1,-1,-1,-1
4,4,1169.82,1018.44,1506.87,1826.16,1,-1,-1,-1
4,1,2022.76,1063.40,2170.86,1461.66,1,-1,-1,-1
5,3,3190.76,1055.17,3450.81,1673.09,1,-1,-1,-1
5,4,1176.33,1020.73,1515.38,1832.85,1,-1,-1,-1
5,1,2030.95,1065.93,2179.02,1463.95,1,-1,-1,-1
6,3,3196.49,1055.07,3456.08,1671.86,1,-1,-1,-1
6,4,1179.35,1026.56,1517.71,1836.63,1,-1,-1,-1
6,1,2034.65,1069.94,2183.19,1469.17,1,-1,-1,-1
7,3,3197.61,1059.48,3458.63,1679.48,1,-1,-1,-1
7,4,1180.19,1032.81,1517.02,1838.63,1,-1,-1,-1
7,1,2031.49,1074.23,2179.93,1473.06,1,-1,-1,-1
8,3,3197.12,1063.96,3459.04,1685.84,1,-1,-1,-1
8,4,1186.30,1039.82,1522.61,1843.43,1,-1,-1,-1
8,1,2033.39,1080.62,2181.62,1478.53,1,-1,-1,-1
9,3,3202.59,1066.37,3465.90,1691.00,1,-1,-1,-1
9,4,1195.96,1045.66,1531.60,1846.47,1,-1,-1,-1
9,1,2035.47,1084.93,2183.99,1483.15,1,-1,-1,-1
10,3,3217.21,1072.02,3481.65,1698.35,1,-1,-1,-1
10,4,1202.60,1046.99,1538.64,1847.50,1,-1,-1,-1
10,1,2042.68,1088.45,2191.78,1487.43,1,-1,-1,-1
11,3,3233.82,1075.48,3499.98,1704.43,1,-1,-1,-1
11,4,1217.45,1051.38,1553.17,1849.81,1,-1,-1,-1
11,1,2052.19,1093.69,2201.73,1492.92,1,-1,-1,-1
12,3,3254.28,1076.08,3523.34,1710.00,1,-1,-1,-1
12,4,1233.73,1058.25,1569.33,1855.29,1,-1,-1,-1
12,1,2064.56,1098.89,2215.08,1499.52,1,-1,-1,-1
13,3,3273.22,1077.61,3544.70,1714.68,1,-1,-1,-1
13,4,1254.97,1064.01,1589.59,1857.91,1,-1,-1,-1
13,1,2073.91,1102.04,2225.64,1504.50,1,-1,-1,-1
14,3,3294.40,1079.48,3567.07,1716.36,1,-1,-1,-1
14,4,1268.88,1066.67,1603.09,1859.46,1,-1,-1,-1
14,1,2082.62,1105.08,2235.92,1510.20,1,-1,-1,-1
15,3,3308.01,1083.47,3582.22,1720.88,1,-1,-1,-1
15,4,1286.37,1067.51,1620.97,1861.94,1,-1,-1,-1
15,1,2092.00,1104.12,2247.12,1512.18,1,-1,-1,-1
16,3,3320.02,1086.91,3595.95,1725.13,1,-1,-1,-1
16,4,1299.03,1067.67,1631.97,1859.45,1,-1,-1,-1
16,1,2103.88,1104.95,2260.35,1514.75,1,-1,-1,-1
17,3,3327.08,1090.15,3603.56,1726.64,1,-1,-1,-1
17,4,1317.75,1064.27,1648.44,1853.10,1,-1,-1,-1
17,1,2112.06,1102.52,2269.72,1513.58,1,-1,-1,-1
18,3,3331.02,1095.28,3606.13,1725.78,1,-1,-1,-1
18,4,1329.90,1055.57,1658.51,1842.68,1,-1,-1,-1
18,1,2120.55,1099.53,2278.51,1509.69,1,-1,-1,-1
19,3,3335.54,1101.12,3611.03,1729.99,1,-1,-1,-1
19,4,1347.67,1049.57,1672.67,1831.45,1,-1,-1,-1
19,1,2121.31,1093.69,2279.71,1503.46,1,-1,-1,-1
20,3,3338.08,1102.57,3615.83,1734.14,1,-1,-1,-1
20,4,1360.38,1042.62,1680.92,1817.28,1,-1,-1,-1
20,1,2119.78,1087.48,2279.40,1499.04,1,-1,-1,-1
21,3,3344.60,1099.71,3624.53,1734.28,1,-1,-1,-1
21,4,1377.89,1033.36,1695.53,1804.06,1,-1,-1,-1
21,1,2123.70,1082.48,2284.17,1495.34,1,-1,-1,-1
22,3,3354.68,1099.86,3636.64,1737.54,1,-1,-1,-1
22,4,1389.87,1027.27,1705.89,1796.59,1,-1,-1,-1
22,1,2131.57,1079.28,2292.32,1491.94,1,-1,-1,-1
23,3,3365.87,1103.15,3647.63,1740.00,1,-1,-1,-1
23,4,1407.05,1025.05,1721.98,1793.30,1,-1,-1,-1
23,1,2137.00,1077.44,2299.10,1492.62,1,-1,-1,-1
24,3,3374.79,1110.94,3654.29,1743.48,1,-1,-1,-1
24,4,1419.79,1030.28,1732.01,1792.25,1,-1,-1,-1
24,1,2145.60,1078.09,2308.48,1494.19,1,-1,-1,-1
25,3,3384.64,1115.79,3662.78,1747.34,1,-1,-1,-1
25,4,1425.77,1036.32,1736.17,1793.37,1,-1,-1,-1
25,1,2151.59,1078.39,2315.43,1496.10,1,-1,-1,-1
26,3,3390.94,1117.52,3668.61,1751.34,1,-1,-1,-1
26,4,1433.50,1039.28,1743.86,1794.61,1,-1,-1,-1
26,1,2159.58,1079.84,2323.71,1497.48,1,-1,-1,-1
27,3,3398.83,1116.75,3675.82,1753.41,1,-1,-1,-1
27,4,1437.22,1041.07,1748.99,1797.19,1,-1,-1,-1
27,1,2164.26,1083.72,2328.65,1501.28,1,-1,-1,-1
28,3,3403.54,1114.39,3680.09,1755.40,1,-1,-1,-1
28,4,1432.09,1041.74,1745.30,1798.27,1,-1,-1,-1
28,1,2160.65,1087.19,2324.84,1503.36,1,-1,-1,-1
29,3,3406.83,1114.07,3680.86,1754.74,1,-1,-1,-1
29,4,1432.20,1042.65,1746.38,1798.10,1,-1,-1,-1
29,1,2156.65,1089.82,2320.26,1503.45,1,-1,-1,-1
30,3,3403.67,1109.26,3674.99,1749.76,1,-1,-1,-1
30,4,1426.63,1036.35,1743.75,1795.45,1,-1,-1,-1
30,1,2152.96,1086.17,2317.65,1501.46,1,-1,-1,-1
31,3,3406.48,1104.09,3674.81,1744.50,1,-1,-1,-1
31,4,1428.51,1031.34,1746.16,1788.58,1,-1,-1,-1
31,1,2151.17,1080.82,2317.44,1498.71,1,-1,-1,-1
32,3,3408.57,1096.17,3674.54,1738.49,1,-1,-1,-1
32,4,1434.13,1020.86,1754.21,1781.42,1,-1,-1,-1
32,1,2149.51,1072.87,2317.43,1493.70,1,-1,-1,-1
33,3,3412.07,1093.84,3670.64,1726.31,1,-1,-1,-1
33,4,1438.90,1009.70,1760.74,1772.88,1,-1,-1,-1
33,1,2148.62,1065.93,2316.83,1485.87,1,-1,-1,-1
34,3,3414.24,1081.69,3667.86,1709.73,1,-1,-1,-1
34,4,1440.63,1002.93,1763.46,1767.79,1,-1,-1,-1
34,1,2142.13,1057.40,2311.32,1478.29,1,-1,-1,-1
35,3,3411.67,1068.57,3659.90,1690.32,1,-1,-1,-1
35,4,1436.61,1000.49,1758.79,1764.02,1,-1,-1,-1
35,1,2131.76,1052.94,2301.19,1472.85,1,-1,-1,-1
36,3,3408.51,1058.42,3653.46,1678.51,1,-1,-1,-1
36,4,1437.36,1003.66,1758.95,1766.71,1,-1,-1,-1
36,1,2118.56,1050.70,2288.71,1470.86,1,-1,-1,-1
