3,26,498.24,549.22,574.98,711.78,1,-1,-1,-1
3,27,541.78,497.02,635.39,763.00,1,-1,-1,-1
3,28,1279.21,519.76,1379.70,766.25,1,-1,-1,-1
3,29,719.87,515.54,791.84,709.25,1,-1,-1,-1
3,30,742.71,520.44,851.94,755.82,1,-1,-1,-1
3,31,641.34,526.24,738.60,747.78,1,-1,-1,-1
3,33,1234.15,531.54,1302.87,672.00,1,-1,-1,-1
3,35,1404.77,514.98,1504.67,730.02,1,-1,-1,-1
3,36,813.02,512.98,968.60,841.24,1,-1,-1,-1
3,37,1289.00,533.07,1465.39,844.59,1,-1,-1,-1
4,26,498.53,552.77,573.69,712.02,1,-1,-1,-1
4,27,538.51,496.28,632.38,763.00,1,-1,-1,-1
4,28,1270.35,519.26,1372.11,768.96,1,-1,-1,-1
4,29,721.56,513.45,792.44,704.19,1,-1,-1,-1
4,30,734.74,520.62,839.47,746.31,1,-1,-1,-1
4,31,635.30,514.60,721.07,709.96,1,-1,-1,-1
4,33,1235.20,532.77,1304.82,675.07,1,-1,-1,-1
4,35,1397.56,514.95,1497.08,729.29,1,-1,-1,-1
4,36,803.75,513.72,958.88,841.02,1,-1,-1,-1
4,37,1282.44,535.52,1457.72,845.14,1,-1,-1,-1
4,11,551.89,503.00,665.84,792.00,1,-1,-1,-1
4,14,1069.83,505.98,1158.55,718.78,1,-1,-1,-1
5,26,494.56,551.71,569.91,711.34,1,-1,-1,-1
5,27,536.28,496.15,630.19,763.00,1,-1,-1,-1
5,28,1262.47,520.54,1365.46,773.34,1,-1,-1,-1
5,30,708.87,520.07,814.18,746.99,1,-1,-1,-1
5,31,632.07,510.47,713.97,697.03,1,-1,-1,-1
5,33,1235.83,533.86,1304.26,673.84,1,-1,-1,-1
5,35,1390.26,515.69,1488.92,728.30,1,-1,-1,-1
5,36,795.81,513.96,950.10,839.49,1,-1,-1,-1
5,37,1274.96,535.51,1451.46,847.48,1,-1,-1,-1
5,11,550.59,500.71,665.12,791.24,1,-1,-1,-1
5,14,1068.17,505.19,1157.31,719.02,1,-1,-1,-1
6,26,493.37,552.15,568.53,711.36,1,-1,-1,-1
6,28,1254.34,520.27,1357.07,772.60,1,-1,-1,-1
6,30,695.68,520.04,797.97,740.45,1,-1,-1,-1
6,33,1234.93,533.47,1304.27,675.52,1,-1,-1,-1
6,35,1383.22,515.94,1481.23,727.26,1,-1,-1,-1
6,36,784.66,514.75,938.30,838.98,1,-1,-1,-1
6,37,1266.88,536.16,1443.30,848.21,1,-1,-1,-1
6,11,546.28,498.51,661.60,790.99,1,-1,-1,-1
6,14,1067.74,504.21,1157.62,719.82,1,-1,-1,-1
7,27,532.78,495.99,626.10,761.18,1,-1,-1,-1
7,28,1249.11,520.15,1352.79,774.95,1,-1,-1,-1
7,30,664.07,520.86,774.99,759.83,1,-1,-1,-1
7,33,1235.64,534.02,1305.07,676.24,1,-1,-1,-1
7,35,1374.19,516.73,1471.65,726.92,1,-1,-1,-1
7,36,774.80,515.02,928.22,838.84,1,-1,-1,-1
7,37,1258.83,535.63,1435.01,847.71,1,-1,-1,-1
7,11,543.98,497.80,659.26,790.21,1,-1,-1,-1
7,14,1066.42,503.90,1156.86,720.78,1,-1,-1,-1
8,27,530.72,495.87,623.96,760.85,1,-1,-1,-1
8,28,1241.06,520.78,1344.96,776.39,1,-1,-1,-1
8,30,640.25,521.00,754.88,767.89,1,-1,-1,-1
8,35,1364.75,516.31,1462.60,727.52,1,-1,-1,-1
8,36,766.80,516.48,919.48,838.81,1,-1,-1,-1
8,37,1249.30,535.40,1424.79,846.79,1,-1,-1,-1
8,11,542.45,498.32,656.57,787.85,1,-1,-1,-1
8,14,1065.16,503.12,1156.06,721.10,1,-1,-1,-1
9,28,1232.56,520.33,1337.31,778.17,1,-1,-1,-1
9,30,617.12,520.38,734.44,772.82,1,-1,-1,-1
9,35,1358.40,516.14,1456.71,728.44,1,-1,-1,-1
9,36,758.39,515.63,912.32,840.87,1,-1,-1,-1
9,37,1239.61,535.29,1414.94,847.10,1,-1,-1,-1
9,11,541.64,497.17,655.37,785.65,1,-1,-1,-1
