3,1,888.65,275.80,924.33,370.78,1,-1,-1,-1
3,2,432.62,372.22,487.41,476.78,1,-1,-1,-1
3,3,1021.76,550.76,1097.34,684.57,1,-1,-1,-1
3,4,956.00,332.00,995.00,428.00,1,-1,-1,-1
3,5,765.60,426.80,823.62,547.80,1,-1,-1,-1
3,6,901.48,616.78,978.54,779.02,1,-1,-1,-1
3,7,480.55,590.00,543.20,738.22,1,-1,-1,-1
3,8,749.07,610.58,824.17,774.44,1,-1,-1,-1
3,9,1505.52,353.00,1557.47,449.00,1,-1,-1,-1
3,10,808.25,471.00,859.97,598.79,1,-1,-1,-1
3,11,646.39,632.78,723.61,803.98,1,-1,-1,-1
3,12,414.60,543.20,498.02,695.19,1,-1,-1,-1
3,13,543.00,613.00,631.00,795.00,1,-1,-1,-1
3,14,589.76,458.00,654.26,597.98,1,-1,-1,-1
4,1,888.79,276.84,924.16,371.03,1,-1,-1,-1
4,2,435.37,374.25,490.03,478.54,1,-1,-1,-1
4,3,1022.56,551.73,1098.29,685.85,1,-1,-1,-1
4,4,956.40,332.00,995.36,428.00,1,-1,-1,-1
4,5,765.28,427.07,823.69,548.83,1,-1,-1,-1
4,6,901.74,617.02,978.31,778.28,1,-1,-1,-1
4,7,479.94,590.00,542.46,737.98,1,-1,-1,-1
4,8,751.19,613.41,827.23,779.35,1,-1,-1,-1
4,9,1505.52,353.00,1557.43,449.00,1,-1,-1,-1
4,10,807.92,471.76,860.06,600.59,1,-1,-1,-1
4,11,646.43,633.02,723.57,803.95,1,-1,-1,-1
4,12,415.87,542.93,498.85,694.12,1,-1,-1,-1
4,13,543.18,613.76,630.82,795.00,1,-1,-1,-1
4,14,590.38,458.00,655.19,598.72,1,-1,-1,-1
5,1,889.24,278.62,923.72,370.34,1,-1,-1,-1
5,2,437.56,375.67,491.78,479.09,1,-1,-1,-1
5,3,1023.74,553.51,1099.07,686.95,1,-1,-1,-1
5,4,956.15,332.00,995.12,428.00,1,-1,-1,-1
5,5,765.18,427.87,823.73,549.87,1,-1,-1,-1
5,6,902.38,617.82,978.41,778.04,1,-1,-1,-1
5,7,479.75,590.00,542.23,737.92,1,-1,-1,-1
5,8,752.96,615.72,830.03,783.86,1,-1,-1,-1
5,9,1505.89,353.00,1557.81,449.00,1,-1,-1,-1
5,10,807.30,472.01,859.88,601.88,1,-1,-1,-1
5,11,646.43,633.08,723.57,803.95,1,-1,-1,-1
5,12,416.42,542.13,498.90,692.34,1,-1,-1,-1
5,13,542.88,614.01,630.38,795.00,1,-1,-1,-1
5,14,591.33,458.00,656.21,598.96,1,-1,-1,-1
6,1,889.37,279.62,923.49,370.36,1,-1,-1,-1
6,2,438.62,373.96,493.37,478.52,1,-1,-1,-1
6,3,1024.43,554.80,1099.68,687.99,1,-1,-1,-1
6,4,956.06,332.00,995.03,428.00,1,-1,-1,-1
6,5,764.45,428.11,823.75,551.62,1,-1,-1,-1
6,6,902.75,619.51,978.27,778.68,1,-1,-1,-1
6,7,479.84,590.00,542.01,737.19,1,-1,-1,-1
6,8,753.53,619.98,831.62,790.29,1,-1,-1,-1
6,9,1506.01,353.00,1557.93,449.00,1,-1,-1,-1
6,10,807.10,472.79,859.83,602.98,1,-1,-1,-1
6,11,646.02,633.09,723.26,803.96,1,-1,-1,-1
6,12,416.37,540.45,499.08,691.07,1,-1,-1,-1
6,13,543.50,614.08,630.95,795.00,1,-1,-1,-1
6,14,593.23,458.00,657.79,598.32,1,-1,-1,-1
7,1,879.99,275.87,913.53,364.99,1,-1,-1,-1
7,2,439.23,371.26,495.64,478.99,1,-1,-1,-1
7,3,1025.71,556.61,1100.88,689.70,1,-1,-1,-1
7,4,956.41,332.00,995.32,428.00,1,-1,-1,-1
7,5,764.19,428.87,823.76,552.88,1,-1,-1,-1
7,6,903.74,621.48,978.76,779.62,1,-1,-1,-1
7,7,479.75,590.00,542.09,737.66,1,-1,-1,-1
7,8,753.19,624.18,833.29,798.70,1,-1,-1,-1
