3,15,1163.57,1127.21,1213.19,1225.34,1,-1,-1,-1
3,16,2422.89,1105.02,2550.10,1436.98,1,-1,-1,-1
3,17,1178.86,1082.27,1383.53,1556.33,1,-1,-1,-1
3,18,3012.39,1129.02,3108.61,1368.98,1,-1,-1,-1
3,19,2331.85,1126.53,2549.38,1610.51,1,-1,-1,-1
3,20,1887.21,1387.32,2627.82,1963.61,1,-1,-1,-1
3,22,2121.71,1103.45,2349.64,1606.07,1,-1,-1,-1
3,23,653.02,1102.24,860.28,1585.78,1,-1,-1,-1
3,24,1077.99,1055.31,1383.21,1683.92,1,-1,-1,-1
3,25,1662.16,1139.78,1826.70,1462.00,1,-1,-1,-1
4,15,1162.63,1126.93,1215.09,1230.60,1,-1,-1,-1
4,16,2426.47,1109.63,2545.72,1420.90,1,-1,-1,-1
4,17,1200.07,1099.91,1391.64,1543.77,1,-1,-1,-1
4,18,3010.71,1132.11,3105.70,1368.95,1,-1,-1,-1
4,19,2330.31,1127.08,2545.09,1604.92,1,-1,-1,-1
4,20,1888.93,1388.84,2625.41,1961.97,1,-1,-1,-1
4,22,2107.08,1101.47,2335.63,1605.43,1,-1,-1,-1
4,23,666.49,1102.02,873.69,1585.26,1,-1,-1,-1
4,24,1077.91,1053.81,1383.78,1683.76,1,-1,-1,-1
4,25,1669.96,1140.02,1835.10,1463.53,1,-1,-1,-1
4,13,2547.70,1072.58,2760.91,1637.73,1,-1,-1,-1
5,15,1159.14,1125.43,1213.93,1233.74,1,-1,-1,-1
5,16,2430.05,1114.90,2542.67,1408.94,1,-1,-1,-1
5,17,1209.93,1105.01,1398.34,1541.70,1,-1,-1,-1
5,18,3008.82,1133.82,3103.15,1368.95,1,-1,-1,-1
5,19,2334.71,1131.12,2545.93,1601.07,1,-1,-1,-1
5,20,1889.16,1389.47,2624.93,1962.08,1,-1,-1,-1
5,22,2095.44,1102.34,2315.50,1587.54,1,-1,-1,-1
5,23,674.84,1101.96,882.16,1585.08,1,-1,-1,-1
5,24,1078.68,1054.19,1383.93,1683.03,1,-1,-1,-1
5,25,1677.42,1137.14,1844.22,1464.02,1,-1,-1,-1
5,13,2544.75,1073.10,2757.85,1637.88,1,-1,-1,-1
6,15,1158.37,1123.54,1215.75,1236.82,1,-1,-1,-1
6,16,2430.48,1116.42,2544.66,1414.54,1,-1,-1,-1
6,17,1219.89,1106.98,1408.17,1543.51,1,-1,-1,-1
6,18,3007.49,1135.77,3101.67,1370.40,1,-1,-1,-1
6,19,2325.28,1132.52,2536.02,1601.44,1,-1,-1,-1
6,20,1886.34,1393.30,2616.23,1961.39,1,-1,-1,-1
6,22,2079.33,1107.06,2289.48,1570.57,1,-1,-1,-1
6,23,684.96,1101.95,892.56,1585.01,1,-1,-1,-1
6,24,1079.52,1056.56,1382.69,1681.39,1,-1,-1,-1
6,25,1686.50,1136.87,1853.75,1464.87,1,-1,-1,-1
6,13,2544.08,1073.95,2756.10,1635.73,1,-1,-1,-1
7,15,1157.18,1122.60,1216.44,1239.58,1,-1,-1,-1
7,16,2432.44,1116.83,2544.17,1408.67,1,-1,-1,-1
7,17,1230.56,1108.03,1418.97,1545.03,1,-1,-1,-1
7,18,3006.94,1137.08,3101.37,1372.31,1,-1,-1,-1
7,19,2323.40,1135.10,2536.89,1610.19,1,-1,-1,-1
7,20,1886.54,1398.16,2607.81,1959.73,1,-1,-1,-1
7,22,2057.56,1107.94,2272.55,1582.45,1,-1,-1,-1
7,23,696.36,1101.25,905.00,1585.69,1,-1,-1,-1
7,24,1080.93,1057.44,1382.54,1679.44,1,-1,-1,-1
7,25,1695.80,1136.80,1862.97,1465.14,1,-1,-1,-1
7,13,2544.58,1074.92,2755.75,1634.30,1,-1,-1,-1
8,16,2432.60,1117.54,2543.09,1406.14,1,-1,-1,-1
8,17,1244.45,1111.62,1431.27,1545.01,1,-1,-1,-1
8,18,3006.97,1138.16,3101.84,1374.35,1,-1,-1,-1
8,19,2322.93,1135.99,2540.56,1620.25,1,-1,-1,-1
8,20,1889.05,1406.79,2601.82,1961.91,1,-1,-1,-1
8,22,2038.68,1108.91,2257.10,1591.42,1,-1,-1,-1
8,23,708.65,1101.70,917.61,1585.25,1,-1,-1,-1
8,24,1082.54,1059.15,1382.07,1677.41,1,-1,-1,-1
8,25,1703.58,1138.18,1870.14,1465.90,1,-1,-1,-1
8,13,2544.24,1075.92,2754.94,1633.84,1,-1,-1,-1
9,15,1155.22,1124.36,1221.12,1254.36,1,-1,-1,-1
9,16,2433.94,1119.31,2542.15,1401.96,1,-1,-1,-1
9,17,1257.37,1113.35,1444.08,1546.49,1,-1,-1,-1
9,18,3007.68,1139.86,3102.76,1376.43,1,-1,-1,-1
9,19,2325.50,1136.95,2549.39,1635.42,1,-1,-1,-1
9,20,1887.87,1409.82,2601.94,1966.14,1,-1,-1,-1
9,22,2021.22,1110.59,2245.05,1605.71,1,-1,-1,-1
9,23,721.31,1103.92,929.52,1583.72,1,-1,-1,-1
9,24,1084.60,1061.15,1381.09,1673.99,1,-1,-1,-1
9,25,1711.87,1140.06,1876.87,1465.47,1,-1,-1,-1
9,13,2545.65,1079.00,2753.94,1630.25,1,-1,-1,-1
9,39,2196.44,1120.23,2358.78,1501.62,1,-1,-1,-1
10,15,1155.38,1124.62,1223.38,1258.77,1,-1,-1,-1
10,17,1270.66,1114.46,1456.93,1546.41,1,-1,-1,-1
10,18,3010.49,1141.77,3105.37,1377.83,1,-1,-1,-1
10,19,2323.66,1138.61,2550.17,1642.98,1,-1,-1,-1
10,20,1893.04,1411.49,2606.70,1967.66,1,-1,-1,-1
10,22,1999.46,1111.85,2231.67,1626.41,1,-1,-1,-1
10,23,735.14,1105.41,942.80,1581.80,1,-1,-1,-1
10,24,1087.84,1064.59,1380.27,1670.08,1,-1,-1,-1
10,25,1720.67,1141.44,1884.45,1465.29,1,-1,-1,-1
10,13,2549.58,1080.07,2757.86,1631.06,1,-1,-1,-1
