3,15,1501.43,1151.77,1596.01,1411.54,1,-1,-1,-1
3,18,299.04,1150.42,369.37,1313.20,1,-1,-1,-1
3,20,132.42,1144.97,202.62,1320.45,1,-1,-1,-1
3,21,237.33,1144.67,308.89,1318.00,1,-1,-1,-1
3,22,531.69,1158.90,628.69,1373.56,1,-1,-1,-1
3,23,190.86,1152.02,249.74,1316.97,1,-1,-1,-1
3,24,815.86,1186.23,917.71,1318.23,1,-1,-1,-1
3,25,383.71,1155.22,458.48,1314.75,1,-1,-1,-1
3,26,985.38,1147.21,1079.81,1378.22,1,-1,-1,-1
3,27,51.57,1147.20,117.27,1311.42,1,-1,-1,-1
3,28,2666.63,1176.22,2803.69,1512.22,1,-1,-1,-1
3,30,1024.16,1117.69,1295.98,1729.30,1,-1,-1,-1
4,15,1501.64,1147.82,1601.34,1421.65,1,-1,-1,-1
4,18,297.35,1149.90,367.46,1312.17,1,-1,-1,-1
4,20,127.15,1145.67,196.56,1319.19,1,-1,-1,-1
4,21,233.66,1143.21,305.48,1317.24,1,-1,-1,-1
4,22,524.14,1154.11,622.22,1371.11,1,-1,-1,-1
4,23,189.58,1150.51,248.67,1316.14,1,-1,-1,-1
4,24,811.99,1184.46,917.64,1321.39,1,-1,-1,-1
4,25,383.07,1154.21,458.04,1314.17,1,-1,-1,-1
4,26,983.75,1145.40,1078.84,1377.98,1,-1,-1,-1
4,27,50.88,1146.93,116.17,1310.14,1,-1,-1,-1
4,28,2664.80,1174.45,2802.53,1511.98,1,-1,-1,-1
4,30,1029.46,1113.21,1303.56,1729.93,1,-1,-1,-1
4,9,1333.58,1118.40,1487.81,1508.02,1,-1,-1,-1
5,15,1503.50,1145.83,1605.70,1426.38,1,-1,-1,-1
5,18,296.11,1149.05,366.13,1311.12,1,-1,-1,-1
5,20,122.73,1145.92,191.60,1318.09,1,-1,-1,-1
5,21,230.89,1142.05,303.03,1316.99,1,-1,-1,-1
5,22,514.79,1151.19,612.93,1368.24,1,-1,-1,-1
5,23,188.72,1148.55,248.13,1315.16,1,-1,-1,-1
5,24,809.20,1183.20,914.91,1320.25,1,-1,-1,-1
5,25,380.52,1153.17,455.87,1313.98,1,-1,-1,-1
5,26,981.83,1144.12,1077.76,1378.65,1,-1,-1,-1
5,27,50.03,1145.39,115.79,1309.78,1,-1,-1,-1
5,28,2663.38,1172.43,2801.63,1511.18,1,-1,-1,-1
5,30,1038.10,1107.40,1315.60,1731.58,1,-1,-1,-1
5,9,1333.16,1117.81,1487.65,1508.05,1,-1,-1,-1
6,15,1513.25,1146.65,1610.63,1413.82,1,-1,-1,-1
