3,32,392.78,489.22,450.78,615.22,1,-1,-1,-1
3,33,1443.74,457.71,1512.60,648.62,1,-1,-1,-1
3,35,1379.14,465.78,1455.55,661.22,1,-1,-1,-1
3,36,496.16,480.78,558.47,622.22,1,-1,-1,-1
3,37,820.63,468.98,893.90,647.03,1,-1,-1,-1
3,38,1403.14,474.89,1539.90,792.35,1,-1,-1,-1
4,32,393.79,488.21,451.79,614.21,1,-1,-1,-1
4,33,1446.46,457.87,1513.98,645.10,1,-1,-1,-1
4,35,1381.04,466.79,1456.68,660.21,1,-1,-1,-1
4,36,496.08,480.26,558.53,621.98,1,-1,-1,-1
4,37,819.57,468.95,893.17,647.86,1,-1,-1,-1
4,38,1405.42,473.90,1542.92,793.12,1,-1,-1,-1
4,10,1093.36,505.98,1129.84,579.00,1,-1,-1,-1
4,2,1127.14,510.00,1162.61,579.98,1,-1,-1,-1
5,32,394.83,487.17,452.83,613.17,1,-1,-1,-1
5,33,1448.03,459.42,1514.32,643.24,1,-1,-1,-1
5,35,1383.23,467.83,1456.07,653.97,1,-1,-1,-1
5,36,496.46,479.34,558.94,621.18,1,-1,-1,-1
5,37,818.34,469.69,891.77,648.10,1,-1,-1,-1
5,38,1406.99,473.66,1544.36,792.57,1,-1,-1,-1
5,10,1094.53,505.95,1130.61,578.24,1,-1,-1,-1
5,2,1128.88,510.00,1163.94,579.19,1,-1,-1,-1
5,39,879.15,508.35,941.70,628.36,1,-1,-1,-1
6,32,395.53,486.85,453.48,612.85,1,-1,-1,-1
6,33,1449.06,459.21,1515.21,642.69,1,-1,-1,-1
6,35,1386.83,468.14,1457.96,649.75,1,-1,-1,-1
6,36,496.77,478.31,558.95,619.49,1,-1,-1,-1
6,37,817.78,469.94,890.85,647.44,1,-1,-1,-1
6,38,1407.72,474.35,1544.44,791.62,1,-1,-1,-1
6,10,1095.20,505.95,1131.16,577.99,1,-1,-1,-1
6,2,1130.67,510.00,1165.21,578.20,1,-1,-1,-1
6,39,881.36,509.12,945.15,631.45,1,-1,-1,-1
7,32,396.08,486.07,454.03,612.07,1,-1,-1,-1
7,33,1449.35,459.13,1515.46,642.56,1,-1,-1,-1
7,35,1388.82,467.50,1459.11,647.03,1,-1,-1,-1
7,36,497.73,477.97,559.52,618.23,1,-1,-1,-1
7,37,816.25,469.32,889.18,646.49,1,-1,-1,-1
7,38,1408.88,476.04,1544.08,789.86,1,-1,-1,-1
7,10,1095.91,505.24,1132.17,577.93,1,-1,-1,-1
7,2,1132.08,509.28,1166.83,577.90,1,-1,-1,-1
7,39,880.99,507.12,948.60,636.75,1,-1,-1,-1
8,32,397.48,485.13,455.72,611.82,1,-1,-1,-1
8,33,1450.08,459.09,1516.19,642.57,1,-1,-1,-1
8,35,1390.88,467.25,1460.10,644.11,1,-1,-1,-1
8,36,498.89,477.87,560.30,617.12,1,-1,-1,-1
8,37,814.37,468.41,887.26,645.45,1,-1,-1,-1
8,38,1410.84,474.59,1546.41,789.22,1,-1,-1,-1
8,10,1098.22,505.00,1134.57,577.91,1,-1,-1,-1
8,2,1132.65,508.33,1167.88,577.82,1,-1,-1,-1
8,39,883.01,505.02,953.01,639.19,1,-1,-1,-1
9,32,398.96,484.82,457.35,611.76,1,-1,-1,-1
9,33,1450.52,459.75,1516.19,641.93,1,-1,-1,-1
9,35,1394.61,467.15,1463.57,643.20,1,-1,-1,-1
9,36,501.72,477.16,562.96,616.08,1,-1,-1,-1
9,37,812.25,467.40,885.39,645.08,1,-1,-1,-1
9,38,1412.39,472.71,1549.03,789.68,1,-1,-1,-1
9,10,1100.54,504.93,1136.59,577.23,1,-1,-1,-1
9,2,1134.53,508.00,1169.89,577.81,1,-1,-1,-1
9,39,888.99,504.23,957.34,635.20,1,-1,-1,-1
10,32,400.64,484.74,458.77,611.09,1,-1,-1,-1
10,33,1452.74,459.31,1518.80,642.41,1,-1,-1,-1
10,35,1400.37,467.79,1469.15,643.00,1,-1,-1,-1
10,36,504.10,476.24,565.27,615.06,1,-1,-1,-1
10,37,810.54,466.36,884.39,645.63,1,-1,-1,-1
10,38,1413.79,471.36,1551.05,789.86,1,-1,-1,-1
10,10,1102.54,504.23,1138.80,576.99,1,-1,-1,-1
10,2,1136.00,507.22,1171.76,577.83,1,-1,-1,-1
10,39,891.32,503.85,960.69,636.78,1,-1,-1,-1
11,32,401.89,484.73,459.92,610.86,1,-1,-1,-1
11,33,1454.55,459.14,1520.71,642.62,1,-1,-1,-1
11,35,1404.85,468.01,1473.38,642.34,1,-1,-1,-1
11,36,505.92,475.92,567.14,614.72,1,-1,-1,-1
11,37,809.06,465.95,883.04,645.51,1,-1,-1,-1
11,38,1414.56,470.89,1552.10,789.93,1,-1,-1,-1
11,10,1103.90,503.98,1140.21,576.91,1,-1,-1,-1
11,2,1137.30,506.94,1172.92,577.18,1,-1,-1,-1
12,32,403.50,484.75,461.14,610.12,1,-1,-1,-1
12,33,1456.62,459.74,1522.61,642.72,1,-1,-1,-1
12,35,1407.91,468.76,1474.64,638.12,1,-1,-1,-1
12,36,505.70,477.17,566.64,615.30,1,-1,-1,-1
12,37,807.19,463.54,882.65,646.66,1,-1,-1,-1
12,38,1414.65,470.07,1552.55,789.96,1,-1,-1,-1
12,10,1106.36,503.90,1142.68,576.90,1,-1,-1,-1
12,2,1139.06,506.86,1174.64,576.95,1,-1,-1,-1
13,32,405.70,484.78,463.25,609.87,1,-1,-1,-1
13,33,1459.43,459.29,1525.86,643.44,1,-1,-1,-1
13,35,1409.97,467.66,1477.99,640.07,1,-1,-1,-1
13,36,509.09,475.64,570.27,614.21,1,-1,-1,-1
13,37,805.67,462.88,881.42,646.70,1,-1,-1,-1
13,38,1417.29,469.79,1555.33,789.97,1,-1,-1,-1
13,10,1108.19,503.21,1144.57,576.23,1,-1,-1,-1
13,2,1141.65,506.17,1177.24,576.20,1,-1,-1,-1
14,32,407.79,484.81,465.34,609.80,1,-1,-1,-1
14,33,1462.20,457.79,1529.24,643.73,1,-1,-1,-1
14,35,1412.89,465.92,1481.54,639.49,1,-1,-1,-1
14,36,508.89,477.75,569.01,613.84,1,-1,-1,-1
14,38,1420.06,469.72,1557.80,789.31,1,-1,-1,-1
14,10,1109.83,502.30,1146.18,575.32,1,-1,-1,-1
14,2,1143.88,505.93,1179.49,575.94,1,-1,-1,-1
14,13,805.08,461.16,881.93,646.24,1,-1,-1,-1
15,32,409.69,484.17,466.91,608.46,1,-1,-1,-1
15,33,1465.44,455.90,1533.48,644.51,1,-1,-1,-1
15,35,1416.49,464.60,1485.48,638.67,1,-1,-1,-1
15,36,508.75,479.23,568.49,614.40,1,-1,-1,-1
15,38,1421.97,470.38,1559.07,788.40,1,-1,-1,-1
15,10,1112.53,501.31,1149.23,574.99,1,-1,-1,-1
15,2,1147.15,505.19,1183.09,575.86,1,-1,-1,-1
15,13,804.34,460.87,881.55,646.74,1,-1,-1,-1
16,32,412.35,484.60,469.44,608.64,1,-1,-1,-1
16,33,1467.91,455.85,1536.35,645.46,1,-1,-1,-1
16,35,1419.17,463.45,1488.73,638.42,1,-1,-1,-1
16,36,508.61,480.45,567.65,613.96,1,-1,-1,-1
16,38,1425.91,471.31,1562.18,787.40,1,-1,-1,-1
16,10,1115.47,500.95,1152.30,574.88,1,-1,-1,-1
16,2,1149.64,504.92,1185.70,575.84,1,-1,-1,-1
16,13,803.99,460.81,881.61,647.64,1,-1,-1,-1
17,32,414.61,484.12,471.66,608.06,1,-1,-1,-1
17,33,1470.00,456.51,1538.11,645.17,1,-1,-1,-1
17,35,1423.21,464.35,1492.00,637.05,1,-1,-1,-1
17,36,508.68,480.90,567.82,614.49,1,-1,-1,-1
17,38,1430.80,471.02,1567.11,787.03,1,-1,-1,-1
17,10,1118.63,501.49,1155.23,574.85,1,-1,-1,-1
17,2,1152.50,504.84,1188.59,575.85,1,-1,-1,-1
17,13,803.33,461.52,880.83,647.95,1,-1,-1,-1
18,32,416.84,484.61,472.99,606.54,1,-1,-1,-1
18,33,1472.77,456.11,1541.26,645.72,1,-1,-1,-1
18,35,1428.13,463.38,1498.93,640.60,1,-1,-1,-1
18,36,510.50,481.72,569.38,614.70,1,-1,-1,-1
18,38,1434.61,471.58,1570.15,785.58,1,-1,-1,-1
18,10,1121.58,501.72,1157.75,574.19,1,-1,-1,-1
18,2,1155.86,504.82,1191.87,575.86,1,-1,-1,-1
18,13,803.42,461.79,880.96,648.05,1,-1,-1,-1
18,42,533.13,473.00,592.80,609.22,1,-1,-1,-1
19,32,418.94,484.80,474.76,605.98,1,-1,-1,-1
19,33,1475.15,455.96,1543.60,645.27,1,-1,-1,-1
19,35,1431.00,462.36,1502.89,641.93,1,-1,-1,-1
19,36,512.61,482.02,571.15,614.13,1,-1,-1,-1
19,38,1439.76,471.80,1574.71,784.38,1,-1,-1,-1
19,10,1124.07,501.15,1160.46,573.96,1,-1,-1,-1
19,2,1158.83,504.83,1194.55,575.21,1,-1,-1,-1
19,13,803.45,461.90,881.07,648.08,1,-1,-1,-1
19,42,536.61,473.77,595.83,608.98,1,-1,-1,-1
20,32,421.35,484.89,476.99,605.80,1,-1,-1,-1
20,33,1477.28,455.92,1545.74,645.09,1,-1,-1,-1
20,35,1433.46,461.33,1505.40,640.49,1,-1,-1,-1
20,36,514.65,482.78,572.50,613.26,1,-1,-1,-1
20,38,1442.41,471.89,1577.50,784.62,1,-1,-1,-1
20,10,1127.04,500.95,1163.25,573.22,1,-1,-1,-1
20,2,1162.21,504.85,1197.76,574.98,1,-1,-1,-1
20,13,803.88,461.94,881.41,647.40,1,-1,-1,-1
20,42,540.69,474.01,599.47,608.18,1,-1,-1,-1
21,32,423.54,484.92,479.07,605.75,1,-1,-1,-1
21,33,1480.63,455.91,1549.12,645.03,1,-1,-1,-1
21,35,1436.68,460.30,1508.43,638.65,1,-1,-1,-1
21,36,515.90,481.72,573.78,612.29,1,-1,-1,-1
21,38,1444.20,471.26,1579.55,784.72,1,-1,-1,-1
21,10,1129.75,500.88,1165.86,572.95,1,-1,-1,-1
21,2,1165.40,504.86,1200.86,574.90,1,-1,-1,-1
21,13,803.99,461.96,881.61,647.14,1,-1,-1,-1
21,42,544.05,474.08,602.71,607.93,1,-1,-1,-1
22,32,426.44,484.27,482.27,605.75,1,-1,-1,-1
22,33,1484.99,455.25,1553.74,645.00,1,-1,-1,-1
22,35,1439.11,461.25,1510.09,637.31,1,-1,-1,-1
22,36,516.20,480.64,574.36,611.94,1,-1,-1,-1
22,38,1447.67,471.70,1582.60,784.12,1,-1,-1,-1
22,10,1133.34,500.87,1169.40,572.86,1,-1,-1,-1
22,2,1167.84,504.88,1203.24,574.88,1,-1,-1,-1
22,13,803.98,461.97,881.75,647.05,1,-1,-1,-1
22,42,547.87,472.68,606.51,606.45,1,-1,-1,-1
23,32,428.79,484.04,484.73,605.77,1,-1,-1,-1
23,33,1488.88,453.69,1558.34,645.65,1,-1,-1,-1
