3,1,52.80,490.21,112.87,616.45,1,-1,-1,-1
3,2,731.94,429.02,762.04,496.98,1,-1,-1,-1
3,3,1233.45,573.24,1300.62,675.48,1,-1,-1,-1
3,4,16.39,519.22,78.92,649.20,1,-1,-1,-1
3,5,1688.74,584.00,1753.23,711.02,1,-1,-1,-1
3,6,474.68,488.76,527.90,596.24,1,-1,-1,-1
3,7,1686.77,512.19,1762.24,655.00,1,-1,-1,-1
3,8,1137.84,411.23,1176.34,501.98,1,-1,-1,-1
3,9,770.21,607.24,853.78,798.50,1,-1,-1,-1
3,10,696.00,427.00,732.00,500.00,1,-1,-1,-1
3,11,1729.97,760.22,1802.61,908.40,1,-1,-1,-1
3,12,1811.55,718.21,1905.45,909.00,1,-1,-1,-1
3,13,254.05,579.78,325.87,720.44,1,-1,-1,-1
3,14,697.87,633.02,785.34,823.03,1,-1,-1,-1
4,1,52.10,490.69,112.07,616.72,1,-1,-1,-1
4,2,731.94,429.05,762.01,496.95,1,-1,-1,-1
4,3,1230.81,573.02,1297.35,674.28,1,-1,-1,-1
4,4,15.44,518.21,78.37,648.93,1,-1,-1,-1
4,5,1686.78,583.24,1752.08,711.81,1,-1,-1,-1
4,6,475.47,488.97,528.44,596.03,1,-1,-1,-1
4,7,1689.77,511.12,1764.58,652.72,1,-1,-1,-1
4,8,1139.07,411.02,1177.66,501.95,1,-1,-1,-1
4,9,769.91,607.02,854.05,799.62,1,-1,-1,-1
4,10,695.82,426.24,732.18,500.00,1,-1,-1,-1
4,11,1731.06,759.21,1803.57,907.09,1,-1,-1,-1
4,12,1811.11,717.17,1905.89,909.76,1,-1,-1,-1
4,13,249.62,580.79,321.05,720.72,1,-1,-1,-1
4,14,697.17,633.81,785.00,824.62,1,-1,-1,-1
5,1,50.99,490.88,111.27,617.58,1,-1,-1,-1
5,2,730.51,428.30,761.23,497.70,1,-1,-1,-1
5,3,1226.82,572.22,1293.65,673.92,1,-1,-1,-1
5,4,14.84,517.91,77.88,648.87,1,-1,-1,-1
5,5,1685.98,582.99,1751.16,711.32,1,-1,-1,-1
5,6,478.09,488.30,531.35,595.96,1,-1,-1,-1
5,7,1691.68,510.08,1765.88,650.51,1,-1,-1,-1
5,8,1140.88,410.96,1179.52,501.95,1,-1,-1,-1
5,9,769.82,606.96,854.13,799.99,1,-1,-1,-1
5,10,695.77,425.99,732.23,500.00,1,-1,-1,-1
5,11,1733.76,758.91,1805.91,905.99,1,-1,-1,-1
5,12,1810.80,716.13,1906.20,910.01,1,-1,-1,-1
5,13,245.54,581.83,316.51,720.85,1,-1,-1,-1
5,14,695.96,633.32,785.90,828.79,1,-1,-1,-1
6,1,49.79,490.95,110.47,618.60,1,-1,-1,-1
