3,1,206.54,0.00,269.46,116.29,1,-1,-1,-1
3,2,130.69,0.00,202.33,109.40,1,-1,-1,-1
3,3,16.03,30.02,106.43,189.00,1,-1,-1,-1
3,4,321.32,12.74,384.98,162.24,1,-1,-1,-1
3,5,1140.14,24.00,1207.86,204.22,1,-1,-1,-1
3,6,241.40,0.00,321.60,174.20,1,-1,-1,-1
3,7,356.18,0.00,429.99,189.46,1,-1,-1,-1
3,8,74.75,18.22,175.69,203.02,1,-1,-1,-1
3,9,990.91,527.60,1105.25,807.53,1,-1,-1,-1
3,10,1019.15,316.20,1119.18,555.20,1,-1,-1,-1
3,11,1077.25,370.24,1202.15,648.00,1,-1,-1,-1
3,12,410.47,36.00,506.52,252.00,1,-1,-1,-1
4,1,207.59,0.00,268.41,112.48,1,-1,-1,-1
4,2,130.76,0.00,201.51,108.09,1,-1,-1,-1
4,3,16.63,30.05,106.13,187.47,1,-1,-1,-1
4,4,320.20,13.69,383.04,161.26,1,-1,-1,-1
4,5,1140.04,24.00,1207.96,204.74,1,-1,-1,-1
4,6,242.01,0.00,321.75,173.16,1,-1,-1,-1
4,7,353.03,0.00,426.68,189.00,1,-1,-1,-1
4,8,74.65,17.98,175.30,202.29,1,-1,-1,-1
4,9,990.16,528.91,1104.14,807.96,1,-1,-1,-1
4,10,1019.96,315.17,1120.64,555.69,1,-1,-1,-1
4,11,1074.60,370.02,1198.91,646.47,1,-1,-1,-1
4,12,410.27,35.24,506.68,252.00,1,-1,-1,-1
5,1,207.64,0.00,268.36,112.21,1,-1,-1,-1
5,2,131.12,0.00,201.66,107.74,1,-1,-1,-1
5,3,15.70,26.34,105.71,184.76,1,-1,-1,-1
5,4,319.08,13.99,381.61,160.84,1,-1,-1,-1
5,5,1138.53,24.00,1206.52,204.92,1,-1,-1,-1
5,6,242.19,0.00,321.81,172.86,1,-1,-1,-1
5,7,350.12,0.00,424.64,191.10,1,-1,-1,-1
5,8,75.39,17.92,175.92,202.04,1,-1,-1,-1
5,9,986.16,528.53,1100.94,809.56,1,-1,-1,-1
5,10,1023.08,313.39,1123.34,552.94,1,-1,-1,-1
5,11,1072.62,370.70,1196.11,645.25,1,-1,-1,-1
5,12,410.55,34.99,507.14,252.00,1,-1,-1,-1
5,37,1042.31,0.00,1097.70,157.02,1,-1,-1,-1
6,1,208.21,0.00,267.79,110.06,1,-1,-1,-1
6,2,131.00,0.00,201.95,108.40,1,-1,-1,-1
6,3,15.49,25.38,105.39,183.61,1,-1,-1,-1
6,5,1137.31,24.00,1205.32,204.99,1,-1,-1,-1
6,6,242.57,0.00,322.23,172.80,1,-1,-1,-1
6,7,348.61,0.00,423.20,191.10,1,-1,-1,-1
6,8,75.66,17.91,176.13,201.96,1,-1,-1,-1
6,9,984.47,528.35,1099.58,810.07,1,-1,-1,-1
6,10,1025.47,312.83,1124.97,550.58,1,-1,-1,-1
6,11,1070.43,370.22,1193.98,644.87,1,-1,-1,-1
6,12,410.63,34.92,507.32,252.00,1,-1,-1,-1
6,37,1042.18,0.00,1097.86,157.81,1,-1,-1,-1
7,1,208.95,0.00,267.05,107.29,1,-1,-1,-1
7,2,130.95,0.00,202.05,108.66,1,-1,-1,-1
7,4,314.48,18.62,377.83,167.30,1,-1,-1,-1
7,5,1136.71,23.30,1204.42,203.61,1,-1,-1,-1
7,6,242.36,0.00,322.69,174.21,1,-1,-1,-1
7,7,345.14,0.00,419.51,190.39,1,-1,-1,-1
7,8,76.32,17.92,176.34,201.25,1,-1,-1,-1
7,9,983.82,527.55,1098.61,808.12,1,-1,-1,-1
7,10,1027.92,311.98,1126.61,547.70,1,-1,-1,-1
7,11,1067.45,370.05,1190.70,644.07,1,-1,-1,-1
7,12,411.04,34.21,508.38,252.70,1,-1,-1,-1
7,37,1042.01,0.00,1098.03,158.79,1,-1,-1,-1
8,1,209.33,0.00,267.38,107.15,1,-1,-1,-1
8,2,130.73,0.00,202.30,109.47,1,-1,-1,-1
8,3,14.64,22.16,105.35,181.93,1,-1,-1,-1
8,4,312.48,19.90,376.56,170.20,1,-1,-1,-1
8,5,1136.73,22.36,1204.61,203.11,1,-1,-1,-1
8,6,242.25,0.00,322.19,173.35,1,-1,-1,-1
8,7,343.40,0.00,417.47,189.44,1,-1,-1,-1
8,8,76.74,17.93,176.22,200.31,1,-1,-1,-1
8,9,982.74,527.25,1097.19,806.70,1,-1,-1,-1
8,10,1029.71,311.72,1128.20,546.74,1,-1,-1,-1
8,11,1065.41,369.99,1188.62,643.81,1,-1,-1,-1
8,12,410.80,33.97,508.46,252.95,1,-1,-1,-1
8,37,1041.46,0.00,1097.87,159.81,1,-1,-1,-1
9,1,208.68,0.00,268.27,109.95,1,-1,-1,-1
9,2,131.33,0.00,201.70,107.74,1,-1,-1,-1
9,3,14.35,20.99,105.13,180.88,1,-1,-1,-1
9,4,308.97,20.32,373.59,171.83,1,-1,-1,-1
9,5,1136.76,22.03,1204.71,202.95,1,-1,-1,-1
9,6,242.33,0.00,321.87,172.36,1,-1,-1,-1
9,7,342.28,0.68,416.05,189.09,1,-1,-1,-1
9,8,76.21,17.26,175.49,199.29,1,-1,-1,-1
9,9,982.80,528.49,1097.02,806.86,1,-1,-1,-1
9,10,1032.34,310.98,1131.43,547.15,1,-1,-1,-1
9,11,1064.29,369.29,1187.74,643.75,1,-1,-1,-1
9,12,410.51,32.53,507.99,250.99,1,-1,-1,-1
9,37,1040.94,0.00,1097.44,160.14,1,-1,-1,-1
10,1,208.24,0.00,269.47,113.03,1,-1,-1,-1
10,2,131.57,0.00,201.46,107.10,1,-1,-1,-1
10,3,15.59,23.21,105.04,180.78,1,-1,-1,-1
10,4,306.31,22.44,371.97,176.41,1,-1,-1,-1
10,5,1136.68,21.24,1204.88,202.90,1,-1,-1,-1
10,6,242.20,0.00,321.90,172.68,1,-1,-1,-1
10,7,341.42,0.93,415.47,189.65,1,-1,-1,-1
10,8,76.39,17.02,175.51,198.94,1,-1,-1,-1
10,9,982.81,529.62,1097.09,807.61,1,-1,-1,-1
10,10,1033.67,310.07,1133.46,547.35,1,-1,-1,-1
10,11,1063.31,369.04,1186.82,643.75,1,-1,-1,-1
10,12,410.90,32.02,507.99,249.59,1,-1,-1,-1
10,37,1040.28,0.00,1097.07,160.92,1,-1,-1,-1
11,1,208.07,0.00,269.92,114.21,1,-1,-1,-1
11,2,131.58,0.00,202.12,108.24,1,-1,-1,-1
11,3,15.51,22.51,104.84,179.86,1,-1,-1,-1
11,4,304.41,23.20,371.10,179.40,1,-1,-1,-1
11,5,1136.68,20.96,1204.95,202.89,1,-1,-1,-1
11,6,242.15,0.00,321.92,172.82,1,-1,-1,-1
11,7,340.77,1.02,415.07,189.86,1,-1,-1,-1
11,8,76.48,16.94,175.50,198.83,1,-1,-1,-1
11,9,982.04,528.00,1097.30,807.88,1,-1,-1,-1
11,10,1033.94,308.42,1134.96,548.15,1,-1,-1,-1
11,11,1062.47,368.28,1186.44,644.45,1,-1,-1,-1
11,12,410.66,31.18,507.69,248.41,1,-1,-1,-1
11,37,1039.94,0.00,1097.05,161.85,1,-1,-1,-1
12,1,207.47,0.00,269.94,115.34,1,-1,-1,-1
12,2,131.41,0.00,202.54,109.34,1,-1,-1,-1
12,3,16.29,23.57,105.33,180.60,1,-1,-1,-1
12,4,302.71,22.77,370.57,181.77,1,-1,-1,-1
12,5,1136.59,20.20,1205.09,202.90,1,-1,-1,-1
12,6,241.77,0.00,322.28,174.22,1,-1,-1,-1
12,7,338.58,0.38,413.66,190.61,1,-1,-1,-1
12,8,76.00,14.90,175.33,197.47,1,-1,-1,-1
12,9,979.41,526.04,1095.79,807.99,1,-1,-1,-1
12,10,1034.65,306.50,1135.43,545.15,1,-1,-1,-1
12,11,1060.40,368.00,1184.17,644.05,1,-1,-1,-1
12,12,410.25,30.21,507.22,247.31,1,-1,-1,-1
12,37,1040.13,0.00,1097.41,162.17,1,-1,-1,-1
13,1,206.92,0.00,270.27,117.10,1,-1,-1,-1
13,2,131.38,0.00,202.65,109.76,1,-1,-1,-1
13,3,16.35,23.71,104.82,179.96,1,-1,-1,-1
13,4,301.61,22.57,369.64,181.94,1,-1,-1,-1
13,5,1138.02,19.93,1206.37,202.24,1,-1,-1,-1
13,6,241.59,0.00,322.44,174.74,1,-1,-1,-1
13,7,336.72,0.80,412.31,191.56,1,-1,-1,-1
13,8,75.83,13.49,175.26,196.31,1,-1,-1,-1
13,9,976.80,525.31,1093.59,807.35,1,-1,-1,-1
13,10,1035.53,305.15,1135.52,541.37,1,-1,-1,-1
13,11,1057.35,367.25,1181.74,645.25,1,-1,-1,-1
13,12,410.38,29.88,507.43,246.92,1,-1,-1,-1
