3,13,348.03,1063.74,649.45,1883.89,1,-1,-1,-1
3,15,3245.07,1073.22,3344.15,1306.79,1,-1,-1,-1
3,17,1942.61,1146.02,2061.14,1346.24,1,-1,-1,-1
3,19,2392.67,1039.44,2554.55,1510.02,1,-1,-1,-1
3,20,1406.46,1000.54,1597.87,1444.49,1,-1,-1,-1
3,21,398.12,1083.60,760.54,1919.39,1,-1,-1,-1
3,22,2054.20,1025.76,2332.83,1767.49,1,-1,-1,-1
3,23,2443.25,1049.15,2774.50,1902.34,1,-1,-1,-1
3,24,1508.57,1073.92,1831.41,1852.08,1,-1,-1,-1
4,13,335.11,1063.79,632.83,1874.00,1,-1,-1,-1
4,15,3245.60,1073.74,3344.89,1307.83,1,-1,-1,-1
4,17,1941.88,1143.75,2062.05,1346.79,1,-1,-1,-1
4,19,2401.02,1039.71,2561.76,1507.00,1,-1,-1,-1
4,20,1406.00,998.79,1598.31,1444.85,1,-1,-1,-1
4,21,382.79,1081.08,747.36,1921.87,1,-1,-1,-1
4,22,2036.06,1026.74,2313.86,1766.33,1,-1,-1,-1
4,23,2430.37,1046.50,2768.19,1916.77,1,-1,-1,-1
4,24,1493.39,1072.10,1817.31,1853.14,1,-1,-1,-1
4,11,1213.82,1003.02,1382.40,1414.00,1,-1,-1,-1
4,10,996.43,1030.24,1142.59,1407.78,1,-1,-1,-1
4,5,300.70,1055.38,393.12,1273.28,1,-1,-1,-1
5,13,325.45,1063.44,624.80,1878.07,1,-1,-1,-1
5,15,3245.80,1073.92,3345.13,1308.14,1,-1,-1,-1
5,17,1941.66,1143.02,2062.33,1346.97,1,-1,-1,-1
5,19,2407.26,1041.32,2567.60,1507.50,1,-1,-1,-1
5,20,1399.30,997.63,1592.48,1445.71,1,-1,-1,-1
5,21,367.16,1078.02,733.95,1924.20,1,-1,-1,-1
5,22,2022.82,1024.83,2301.69,1767.44,1,-1,-1,-1
5,23,2415.46,1043.51,2759.24,1929.41,1,-1,-1,-1
5,24,1478.89,1071.43,1803.39,1854.30,1,-1,-1,-1
5,11,1209.07,1007.63,1376.98,1417.05,1,-1,-1,-1
5,10,996.38,1030.78,1142.67,1408.79,1,-1,-1,-1
5,5,299.18,1056.90,395.71,1284.60,1,-1,-1,-1
6,15,3246.31,1073.99,3346.18,1309.63,1,-1,-1,-1
6,17,1940.32,1142.10,2061.55,1347.03,1,-1,-1,-1
6,19,2412.25,1041.53,2572.34,1506.97,1,-1,-1,-1
6,20,1400.57,1001.62,1593.36,1448.85,1,-1,-1,-1
6,21,356.34,1074.86,699.50,1872.89,1,-1,-1,-1
6,22,2011.34,1023.46,2290.58,1767.12,1,-1,-1,-1
6,23,2400.22,1047.51,2747.22,1941.93,1,-1,-1,-1
6,24,1471.30,1074.04,1793.14,1851.15,1,-1,-1,-1
6,11,1205.50,1010.57,1372.88,1418.77,1,-1,-1,-1
6,10,991.36,1031.71,1137.37,1409.09,1,-1,-1,-1
6,5,297.21,1055.16,398.71,1294.69,1,-1,-1,-1
7,15,3246.55,1073.31,3347.17,1310.83,1,-1,-1,-1
7,17,1938.47,1141.11,2060.57,1347.74,1,-1,-1,-1
7,20,1402.98,1003.81,1596.74,1453.42,1,-1,-1,-1
7,21,343.59,1078.13,679.08,1858.33,1,-1,-1,-1
7,22,1998.54,1023.69,2277.60,1767.01,1,-1,-1,-1
7,23,2385.08,1051.80,2734.07,1951.57,1,-1,-1,-1
7,24,1453.56,1074.94,1779.06,1862.02,1,-1,-1,-1
7,11,1204.26,1012.18,1371.76,1420.72,1,-1,-1,-1
7,10,987.75,1032.01,1133.94,1409.88,1,-1,-1,-1
7,5,296.30,1054.50,396.48,1291.11,1,-1,-1,-1
8,15,3247.20,1073.07,3348.30,1311.90,1,-1,-1,-1
8,17,1938.49,1142.15,2059.55,1347.30,1,-1,-1,-1
8,20,1404.64,1003.92,1599.28,1455.70,1,-1,-1,-1
8,21,332.15,1077.60,662.77,1846.49,1,-1,-1,-1
8,22,1984.23,1022.42,2264.37,1768.35,1,-1,-1,-1
8,23,2374.45,1056.80,2726.42,1964.22,1,-1,-1,-1
8,24,1436.40,1079.34,1765.92,1877.55,1,-1,-1,-1
8,11,1203.26,1009.14,1370.77,1417.83,1,-1,-1,-1
8,10,985.75,1032.10,1132.23,1410.83,1,-1,-1,-1
8,5,292.79,1052.14,395.99,1296.34,1,-1,-1,-1
9,15,3250.67,1073.66,3351.55,1312.26,1,-1,-1,-1
9,17,1939.64,1141.90,2060.12,1346.45,1,-1,-1,-1
9,20,1411.68,1005.33,1605.32,1455.11,1,-1,-1,-1
9,22,1969.73,1020.61,2251.45,1770.20,1,-1,-1,-1
9,23,2363.39,1060.65,2717.47,1973.23,1,-1,-1,-1
9,24,1426.45,1083.62,1756.98,1885.86,1,-1,-1,-1
9,11,1202.13,1005.89,1369.31,1413.98,1,-1,-1,-1
9,10,984.45,1030.74,1131.00,1409.77,1,-1,-1,-1
9,5,298.35,1046.58,402.46,1293.38,1,-1,-1,-1
10,15,3254.39,1074.56,3354.33,1311.00,1,-1,-1,-1
10,17,1940.86,1137.09,2061.60,1342.75,1,-1,-1,-1
10,20,1418.18,1005.17,1608.37,1447.37,1,-1,-1,-1
10,22,1956.28,1019.97,2238.92,1770.88,1,-1,-1,-1
10,23,2349.98,1063.38,2707.54,1984.89,1,-1,-1,-1
10,24,1415.99,1086.50,1746.69,1890.80,1,-1,-1,-1
10,11,1201.39,1003.31,1367.92,1409.83,1,-1,-1,-1
10,10,984.31,1029.55,1130.39,1407.31,1,-1,-1,-1
10,5,302.17,1045.83,408.58,1298.77,1,-1,-1,-1
11,15,3256.17,1072.87,3356.23,1309.83,1,-1,-1,-1
11,17,1941.15,1131.98,2061.66,1338.04,1,-1,-1,-1
11,20,1426.64,1008.49,1615.52,1448.50,1,-1,-1,-1
11,22,1943.20,1020.43,2225.90,1769.77,1,-1,-1,-1
11,23,2336.33,1067.00,2694.63,1990.21,1,-1,-1,-1
11,24,1399.92,1082.80,1739.28,1909.85,1,-1,-1,-1
11,11,1200.55,1001.68,1366.11,1406.29,1,-1,-1,-1
11,10,985.13,1025.06,1130.80,1401.65,1,-1,-1,-1
11,5,302.97,1044.26,412.78,1305.97,1,-1,-1,-1
11,40,299.30,1069.00,599.04,1872.41,1,-1,-1,-1
12,15,3258.32,1071.58,3358.69,1309.37,1,-1,-1,-1
12,17,1941.95,1129.45,2060.32,1332.97,1,-1,-1,-1
12,20,1430.19,1011.04,1623.60,1463.03,1,-1,-1,-1
12,22,1929.79,1021.30,2213.19,1770.00,1,-1,-1,-1
12,23,2317.31,1066.97,2677.24,1994.47,1,-1,-1,-1
12,24,1384.80,1078.74,1730.57,1923.38,1,-1,-1,-1
12,11,1197.05,998.39,1361.35,1400.30,1,-1,-1,-1
12,10,990.20,1022.06,1135.75,1398.23,1,-1,-1,-1
12,5,303.31,1044.36,414.25,1309.91,1,-1,-1,-1
12,40,276.55,1065.64,587.35,1894.76,1,-1,-1,-1
12,41,2574.02,1143.38,2706.47,1520.97,1,-1,-1,-1
13,15,3260.29,1069.77,3361.00,1308.52,1,-1,-1,-1
13,17,1941.89,1127.72,2060.31,1331.34,1,-1,-1,-1
13,20,1432.88,1011.88,1626.84,1465.14,1,-1,-1,-1
13,22,1916.07,1022.32,2200.12,1770.08,1,-1,-1,-1
13,23,2298.14,1065.56,2659.69,1997.70,1,-1,-1,-1
13,24,1369.88,1077.14,1718.88,1931.57,1,-1,-1,-1
13,11,1194.96,995.17,1359.19,1397.47,1,-1,-1,-1
13,10,994.14,1021.65,1140.98,1401.02,1,-1,-1,-1
13,5,303.69,1043.39,416.62,1313.70,1,-1,-1,-1
13,40,249.35,1065.75,567.02,1908.88,1,-1,-1,-1
13,41,2591.33,1142.76,2724.76,1522.43,1,-1,-1,-1
14,15,3265.10,1066.44,3365.65,1304.88,1,-1,-1,-1
14,20,1431.67,1007.46,1633.47,1481.14,1,-1,-1,-1
14,22,1905.95,1020.04,2191.87,1770.10,1,-1,-1,-1
14,23,2280.55,1059.02,2643.17,1994.63,1,-1,-1,-1
14,24,1356.82,1075.85,1706.92,1934.41,1,-1,-1,-1
14,11,1193.78,990.67,1358.27,1394.48,1,-1,-1,-1
14,10,997.00,1018.88,1144.87,1400.77,1,-1,-1,-1
14,40,220.51,1062.36,554.56,1944.17,1,-1,-1,-1
14,41,2607.72,1143.38,2739.48,1517.04,1,-1,-1,-1
15,15,3268.08,1063.22,3368.77,1302.18,1,-1,-1,-1
15,19,2499.14,1038.09,2659.39,1499.05,1,-1,-1,-1
15,20,1436.65,1006.57,1639.69,1485.62,1,-1,-1,-1
15,22,1896.65,1015.22,2182.63,1762.80,1,-1,-1,-1
15,23,2265.10,1052.53,2628.85,1991.84,1,-1,-1,-1
15,24,1353.73,1076.65,1693.49,1910.88,1,-1,-1,-1
15,11,1196.56,988.37,1360.87,1392.78,1,-1,-1,-1
15,10,1003.36,1017.22,1151.65,1400.04,1,-1,-1,-1
15,40,191.45,1063.15,539.20,1976.21,1,-1,-1,-1
15,41,2617.84,1145.09,2747.87,1512.33,1,-1,-1,-1
16,15,3270.51,1060.72,3371.79,1301.18,1,-1,-1,-1
16,19,2510.90,1037.26,2670.48,1491.81,1,-1,-1,-1
16,20,1441.72,1007.55,1643.18,1485.86,1,-1,-1,-1
16,22,1884.11,1013.42,2173.21,1766.69,1,-1,-1,-1
16,23,2250.20,1047.43,2615.00,1990.54,1,-1,-1,-1
16,24,1357.40,1079.62,1682.01,1877.51,1,-1,-1,-1
16,11,1198.82,987.57,1362.76,1392.23,1,-1,-1,-1
16,10,1009.01,1017.30,1156.20,1397.14,1,-1,-1,-1
16,40,178.18,1062.83,536.01,1997.14,1,-1,-1,-1
16,41,2628.82,1147.12,2757.52,1508.66,1,-1,-1,-1
17,15,3272.45,1058.49,3374.40,1300.82,1,-1,-1,-1
17,19,2521.80,1033.64,2683.85,1491.46,1,-1,-1,-1
17,20,1446.94,1005.94,1644.25,1477.91,1,-1,-1,-1
17,22,1875.93,1013.45,2167.38,1770.81,1,-1,-1,-1
17,23,2230.61,1040.24,2595.71,1985.22,1,-1,-1,-1
17,24,1354.99,1074.66,1670.47,1850.69,1,-1,-1,-1
17,11,1201.57,989.99,1363.67,1391.44,1,-1,-1,-1
17,10,1011.67,1017.39,1157.93,1394.74,1,-1,-1,-1
17,40,173.21,1063.39,536.58,2006.59,1,-1,-1,-1
17,41,2645.05,1147.14,2773.89,1506.78,1,-1,-1,-1
18,15,3273.92,1057.70,3375.81,1300.06,1,-1,-1,-1
18,19,2534.20,1030.34,2697.72,1488.72,1,-1,-1,-1
18,20,1456.92,1004.66,1645.65,1459.53,1,-1,-1,-1
18,22,1865.40,1010.85,2160.30,1775.67,1,-1,-1,-1
18,23,2206.82,1033.59,2573.48,1983.02,1,-1,-1,-1
18,24,1342.21,1064.74,1662.13,1852.39,1,-1,-1,-1
18,11,1204.43,992.30,1364.91,1391.22,1,-1,-1,-1
18,10,1012.49,1017.46,1158.62,1394.54,1,-1,-1,-1
18,40,167.68,1066.26,532.45,2007.05,1,-1,-1,-1
18,41,2656.05,1147.13,2785.15,1504.84,1,-1,-1,-1
18,43,3193.96,1069.76,3259.04,1232.00,1,-1,-1,-1
19,15,3274.67,1056.79,3376.63,1299.79,1,-1,-1,-1
19,19,2545.32,1024.47,2712.34,1489.73,1,-1,-1,-1
19,20,1458.89,1004.18,1641.64,1447.77,1,-1,-1,-1
19,22,1853.22,1007.93,2150.82,1778.81,1,-1,-1,-1
19,23,2180.30,1029.16,2548.73,1982.72,1,-1,-1,-1
19,24,1330.76,1057.83,1651.20,1847.80,1,-1,-1,-1
19,11,1205.45,993.20,1365.47,1392.54,1,-1,-1,-1
19,10,1009.61,1014.88,1161.93,1407.78,1,-1,-1,-1
19,40,165.42,1066.73,528.12,1995.55,1,-1,-1,-1
19,41,2667.09,1147.79,2796.77,1504.23,1,-1,-1,-1
19,43,3193.31,1069.21,3258.93,1232.76,1,-1,-1,-1
19,44,317.25,1042.09,424.25,1313.36,1,-1,-1,-1
19,45,1320.58,1222.83,1582.53,1905.16,1,-1,-1,-1
19,46,605.82,1172.98,1320.71,2596.75,1,-1,-1,-1
20,15,3274.94,1055.84,3376.81,1299.06,1,-1,-1,-1
20,19,2553.05,1018.36,2721.52,1484.88,1,-1,-1,-1
20,20,1458.57,1004.67,1636.25,1438.76,1,-1,-1,-1
20,22,1841.29,1005.55,2140.20,1779.31,1,-1,-1,-1
20,23,2155.57,1027.56,2528.15,1990.39,1,-1,-1,-1
20,24,1321.90,1060.59,1636.53,1837.56,1,-1,-1,-1
20,11,1205.37,992.90,1365.50,1394.42,1,-1,-1,-1
20,10,1005.27,1011.98,1167.00,1429.00,1,-1,-1,-1
20,40,153.93,1066.25,515.62,1986.19,1,-1,-1,-1
20,41,2672.79,1142.61,2803.71,1499.37,1,-1,-1,-1
20,43,3192.96,1067.56,3259.04,1232.27,1,-1,-1,-1
20,44,319.41,1038.53,425.42,1307.41,1,-1,-1,-1
20,45,1305.25,1217.96,1569.66,1907.12,1,-1,-1,-1
