3,25,1742.20,434.51,1790.82,554.02,1,-1,-1,-1
3,26,1419.18,456.98,1460.84,574.78,1,-1,-1,-1
3,27,1179.09,443.76,1229.15,576.00,1,-1,-1,-1
3,28,1107.21,478.92,1176.03,664.38,1,-1,-1,-1
3,29,1360.92,452.98,1418.34,605.00,1,-1,-1,-1
3,30,1779.32,419.31,1895.22,702.59,1,-1,-1,-1
3,31,1313.68,478.00,1367.90,606.20,1,-1,-1,-1
3,32,591.91,456.00,663.89,677.00,1,-1,-1,-1
3,33,1044.32,420.78,1151.71,683.22,1,-1,-1,-1
3,34,414.55,400.80,570.32,838.20,1,-1,-1,-1
3,35,753.33,410.81,874.16,788.22,1,-1,-1,-1
3,36,288.38,420.20,500.08,892.76,1,-1,-1,-1
4,25,1745.74,434.95,1794.18,554.05,1,-1,-1,-1
4,26,1422.83,457.71,1464.05,574.26,1,-1,-1,-1
4,27,1180.10,444.74,1229.46,575.24,1,-1,-1,-1
4,28,1106.82,478.00,1175.44,663.00,1,-1,-1,-1
4,29,1362.16,452.19,1419.88,605.00,1,-1,-1,-1
4,30,1780.94,420.09,1896.94,703.59,1,-1,-1,-1
4,31,1317.06,478.00,1371.17,605.93,1,-1,-1,-1
4,32,593.57,456.00,665.55,677.00,1,-1,-1,-1
4,33,1044.77,421.02,1151.32,681.44,1,-1,-1,-1
4,34,421.32,400.31,576.06,834.87,1,-1,-1,-1
4,35,758.00,411.88,878.15,787.21,1,-1,-1,-1
4,36,283.38,419.17,495.59,892.98,1,-1,-1,-1
5,25,1748.63,435.81,1796.44,553.31,1,-1,-1,-1
5,26,1424.76,457.96,1465.82,574.08,1,-1,-1,-1
5,27,1183.41,445.04,1232.51,574.99,1,-1,-1,-1
5,28,1106.35,478.50,1174.13,661.16,1,-1,-1,-1
5,29,1365.42,451.95,1423.24,605.00,1,-1,-1,-1
5,31,1319.59,478.00,1373.66,605.87,1,-1,-1,-1
5,32,596.93,455.26,669.13,677.00,1,-1,-1,-1
5,33,1045.05,421.82,1151.04,680.90,1,-1,-1,-1
5,34,429.68,403.08,582.56,832.35,1,-1,-1,-1
5,35,757.56,411.44,877.48,786.17,1,-1,-1,-1
5,36,277.60,419.60,488.94,891.57,1,-1,-1,-1
6,25,1750.10,436.08,1797.99,553.78,1,-1,-1,-1
6,26,1426.27,457.32,1467.56,574.01,1,-1,-1,-1
6,27,1185.56,445.12,1234.59,574.93,1,-1,-1,-1
6,28,1105.31,474.39,1173.88,659.18,1,-1,-1,-1
6,29,1367.87,451.88,1425.72,605.00,1,-1,-1,-1
6,31,1321.07,478.00,1375.14,605.87,1,-1,-1,-1
6,32,599.34,455.02,671.83,677.71,1,-1,-1,-1
6,33,1045.39,422.07,1150.69,679.32,1,-1,-1,-1
6,34,437.17,403.99,589.73,832.33,1,-1,-1,-1
6,35,759.36,410.54,879.39,785.85,1,-1,-1,-1
6,36,274.89,420.50,484.89,889.65,1,-1,-1,-1
6,38,1838.19,424.00,1892.47,562.62,1,-1,-1,-1
7,25,1750.84,436.15,1798.83,553.94,1,-1,-1,-1
7,26,1427.41,457.09,1468.82,573.99,1,-1,-1,-1
7,27,1186.87,445.83,1235.34,574.21,1,-1,-1,-1
7,28,1105.00,475.81,1173.08,659.27,1,-1,-1,-1
7,29,1369.20,451.88,1427.32,605.70,1,-1,-1,-1
7,31,1324.17,477.30,1378.51,605.89,1,-1,-1,-1
7,32,600.34,454.24,673.16,677.96,1,-1,-1,-1
7,33,1042.92,422.84,1147.50,678.11,1,-1,-1,-1
7,34,441.30,404.26,592.99,830.28,1,-1,-1,-1
7,35,761.33,410.21,881.37,785.77,1,-1,-1,-1
7,36,273.46,420.82,482.93,889.00,1,-1,-1,-1
7,38,1840.65,421.68,1899.74,572.65,1,-1,-1,-1
8,25,1751.01,436.16,1799.08,554.00,1,-1,-1,-1
8,26,1430.40,457.70,1471.37,573.30,1,-1,-1,-1
8,27,1187.65,446.07,1235.86,573.97,1,-1,-1,-1
8,28,1104.99,473.61,1173.43,658.00,1,-1,-1,-1
