3,1,985.00,277.00,1036.00,395.00,1,-1,-1,-1
3,2,984.00,734.00,1087.00,980.00,1,-1,-1,-1
3,3,764.29,676.23,861.45,892.17,1,-1,-1,-1
3,4,571.40,737.00,668.38,961.00,1,-1,-1,-1
4,1,985.16,277.76,1035.84,395.00,1,-1,-1,-1
4,2,984.00,734.00,1087.00,980.00,1,-1,-1,-1
4,3,760.65,676.02,857.75,891.83,1,-1,-1,-1
4,4,571.75,736.24,669.04,961.00,1,-1,-1,-1
5,1,985.20,278.01,1035.80,395.00,1,-1,-1,-1
5,2,983.86,734.00,1087.14,980.74,1,-1,-1,-1
5,3,757.38,675.22,855.14,892.52,1,-1,-1,-1
5,4,571.86,735.99,669.23,961.00,1,-1,-1,-1
6,1,985.20,278.08,1035.80,395.00,1,-1,-1,-1
6,2,983.24,734.00,1086.33,980.27,1,-1,-1,-1
6,3,753.87,674.96,851.91,892.78,1,-1,-1,-1
6,4,571.60,735.21,669.56,961.72,1,-1,-1,-1
7,1,985.20,278.09,1035.80,395.00,1,-1,-1,-1
7,2,983.16,734.70,1085.91,980.10,1,-1,-1,-1
7,3,751.34,674.89,849.52,892.88,1,-1,-1,-1
7,4,571.53,734.95,669.64,961.96,1,-1,-1,-1
8,1,985.32,278.77,1035.68,395.00,1,-1,-1,-1
8,2,983.13,734.95,1085.78,980.03,1,-1,-1,-1
8,3,749.86,674.88,848.11,892.93,1,-1,-1,-1
8,4,572.03,735.56,669.81,962.04,1,-1,-1,-1
9,1,985.21,279.01,1035.79,395.68,1,-1,-1,-1
9,2,983.12,735.03,1085.75,980.01,1,-1,-1,-1
9,3,748.22,674.21,846.88,892.95,1,-1,-1,-1
9,4,572.25,735.80,669.82,962.07,1,-1,-1,-1
10,1,984.66,278.41,1035.66,395.93,1,-1,-1,-1
10,2,982.69,735.73,1084.83,979.32,1,-1,-1,-1
10,3,747.16,673.97,845.74,892.28,1,-1,-1,-1
10,4,572.66,735.89,670.16,962.07,1,-1,-1,-1
11,1,984.43,278.18,1035.64,396.02,1,-1,-1,-1
11,2,981.96,735.99,1083.72,978.40,1,-1,-1,-1
11,3,744.81,673.90,843.44,892.04,1,-1,-1,-1
11,4,573.06,735.26,670.69,962.06,1,-1,-1,-1
12,1,984.34,278.09,1035.65,396.05,1,-1,-1,-1
12,2,981.78,736.74,1083.23,978.06,1,-1,-1,-1
12,3,742.78,674.55,841.23,891.96,1,-1,-1,-1
12,4,573.25,735.03,670.83,962.05,1,-1,-1,-1
13,1,983.45,278.05,1034.50,395.39,1,-1,-1,-1
13,2,982.03,737.68,1084.11,979.95,1,-1,-1,-1
13,3,741.29,675.47,839.31,891.27,1,-1,-1,-1
13,4,573.05,734.95,670.46,962.05,1,-1,-1,-1
14,1,983.12,278.03,1034.08,395.13,1,-1,-1,-1
14,2,982.72,738.69,1085.18,981.33,1,-1,-1,-1
14,3,738.73,676.49,836.76,891.68,1,-1,-1,-1
14,4,573.04,734.93,670.25,962.04,1,-1,-1,-1
15,1,983.13,278.69,1033.80,395.04,1,-1,-1,-1
15,2,983.43,739.71,1085.83,981.84,1,-1,-1,-1
15,3,736.07,676.87,834.35,891.85,1,-1,-1,-1
15,4,573.08,734.93,670.10,962.04,1,-1,-1,-1
16,1,983.13,278.94,1033.72,395.00,1,-1,-1,-1
16,2,984.27,741.41,1086.16,982.03,1,-1,-1,-1
16,3,733.72,677.67,832.30,892.58,1,-1,-1,-1
16,4,573.27,735.60,669.87,962.03,1,-1,-1,-1
17,1,982.46,279.02,1033.05,394.99,1,-1,-1,-1
17,2,985.80,741.36,1088.40,983.42,1,-1,-1,-1
17,3,730.47,678.63,829.43,893.52,1,-1,-1,-1
17,4,573.09,736.52,669.36,962.69,1,-1,-1,-1
18,1,982.20,279.05,1032.81,394.99,1,-1,-1,-1
18,2,986.87,741.32,1090.04,984.59,1,-1,-1,-1
18,3,727.65,679.64,826.80,893.87,1,-1,-1,-1
18,4,572.70,736.86,668.82,962.94,1,-1,-1,-1
19,1,982.10,279.06,1032.74,394.99,1,-1,-1,-1
19,2,987.63,741.28,1090.95,985.02,1,-1,-1,-1
19,3,726.39,681.34,825.53,894.67,1,-1,-1,-1
19,4,572.46,736.99,668.71,963.69,1,-1,-1,-1
20,1,982.06,279.05,1032.74,394.99,1,-1,-1,-1
20,2,987.91,741.25,1091.26,985.16,1,-1,-1,-1
20,3,724.31,683.29,822.86,894.29,1,-1,-1,-1
20,4,572.41,738.36,668.63,965.29,1,-1,-1,-1
21,1,982.05,279.05,1032.75,394.99,1,-1,-1,-1
21,2,987.84,741.88,1090.86,985.20,1,-1,-1,-1
21,3,722.53,684.00,821.04,894.15,1,-1,-1,-1
21,4,572.42,739.53,668.56,966.54,1,-1,-1,-1
22,1,982.17,279.70,1032.65,394.99,1,-1,-1,-1
22,2,988.20,742.10,1090.95,985.20,1,-1,-1,-1
22,3,721.16,684.24,819.24,892.76,1,-1,-1,-1
22,4,572.21,740.62,668.10,967.00,1,-1,-1,-1
23,1,981.54,279.95,1031.97,394.99,1,-1,-1,-1
23,2,986.88,742.17,1089.10,984.52,1,-1,-1,-1
23,3,719.69,684.96,817.70,892.90,1,-1,-1,-1
23,4,572.24,741.68,667.82,967.16,1,-1,-1,-1
24,1,981.16,280.04,1031.87,395.66,1,-1,-1,-1
24,2,985.89,742.84,1087.55,984.25,1,-1,-1,-1
24,3,717.04,685.21,815.40,893.62,1,-1,-1,-1
24,4,571.03,742.73,666.29,967.20,1,-1,-1,-1
25,1,980.65,280.06,1031.56,395.90,1,-1,-1,-1
25,2,985.55,743.08,1086.93,984.14,1,-1,-1,-1
25,3,714.88,685.94,813.20,893.89,1,-1,-1,-1
25,4,569.77,743.10,665.20,967.86,1,-1,-1,-1
26,1,980.15,280.07,1031.10,396.00,1,-1,-1,-1
26,2,985.46,743.15,1086.66,984.09,1,-1,-1,-1
26,3,712.78,686.19,811.18,893.99,1,-1,-1,-1
26,4,568.75,743.88,664.03,968.09,1,-1,-1,-1
27,1,979.97,280.06,1030.94,396.03,1,-1,-1,-1
27,2,985.17,743.17,1086.15,984.07,1,-1,-1,-1
27,3,709.49,684.94,809.10,895.35,1,-1,-1,-1
27,4,567.60,744.15,663.06,968.17,1,-1,-1,-1
28,1,979.53,280.06,1030.60,396.04,1,-1,-1,-1
28,2,984.75,743.16,1085.62,984.06,1,-1,-1,-1
28,3,706.65,684.45,806.79,895.85,1,-1,-1,-1
28,4,566.45,744.23,662.12,968.18,1,-1,-1,-1
29,1,979.35,280.05,1030.51,396.04,1,-1,-1,-1
29,2,984.33,742.49,1085.03,983.39,1,-1,-1,-1
29,3,705.34,684.91,804.99,895.38,1,-1,-1,-1
29,4,565.59,744.24,661.57,968.17,1,-1,-1,-1
30,1,979.27,280.05,1030.51,396.03,1,-1,-1,-1
30,2,983.85,742.22,1084.48,983.13,1,-1,-1,-1
30,3,704.41,685.73,803.59,895.19,1,-1,-1,-1
30,4,564.55,744.23,660.80,968.15,1,-1,-1,-1
31,1,978.44,280.04,1030.01,396.69,1,-1,-1,-1
31,2,983.41,742.12,1083.89,983.04,1,-1,-1,-1
31,3,702.16,686.03,801.16,895.11,1,-1,-1,-1
31,4,562.90,744.87,659.17,968.14,1,-1,-1,-1
32,1,978.13,280.04,1029.83,396.94,1,-1,-1,-1
32,2,982.80,741.41,1083.46,983.00,1,-1,-1,-1
32,3,700.59,686.13,799.80,895.74,1,-1,-1,-1
32,4,561.56,745.09,657.99,968.12,1,-1,-1,-1
33,1,978.02,280.03,1029.78,397.02,1,-1,-1,-1
33,2,982.48,741.14,1083.41,983.65,1,-1,-1,-1
33,3,699.44,685.49,799.34,896.63,1,-1,-1,-1
33,4,560.47,745.16,656.87,967.44,1,-1,-1,-1
34,1,977.60,280.03,1029.50,397.05,1,-1,-1,-1
34,2,982.02,740.38,1083.09,983.24,1,-1,-1,-1
34,3,698.42,685.24,798.57,896.96,1,-1,-1,-1
34,4,560.13,745.84,656.43,967.18,1,-1,-1,-1
35,1,977.43,280.02,1029.43,397.06,1,-1,-1,-1
35,2,981.51,738.77,1083.33,983.74,1,-1,-1,-1
35,3,697.33,685.14,797.81,897.73,1,-1,-1,-1
35,4,558.79,745.41,655.55,967.08,1,-1,-1,-1
36,1,977.09,279.36,1029.69,397.72,1,-1,-1,-1
36,2,981.44,737.51,1082.66,981.29,1,-1,-1,-1
36,3,694.64,685.09,795.32,898.02,1,-1,-1,-1
36,4,557.85,745.24,655.06,967.04,1,-1,-1,-1
37,1,976.59,279.11,1029.52,397.96,1,-1,-1,-1
37,2,981.61,736.39,1082.89,980.36,1,-1,-1,-1
37,3,692.51,685.07,793.63,898.77,1,-1,-1,-1
37,4,556.92,744.50,654.85,967.02,1,-1,-1,-1
38,1,976.11,279.02,1029.11,398.05,1,-1,-1,-1
38,2,981.70,735.32,1082.98,979.36,1,-1,-1,-1
38,3,690.72,685.06,792.14,899.04,1,-1,-1,-1
38,4,556.49,744.22,654.91,967.02,1,-1,-1,-1
39,1,975.93,278.98,1028.97,398.07,1,-1,-1,-1
39,2,981.46,734.93,1082.63,979.00,1,-1,-1,-1
39,3,689.42,684.39,791.67,899.79,1,-1,-1,-1
39,4,554.56,744.10,653.45,967.01,1,-1,-1,-1
40,1,975.22,278.97,1028.26,398.08,1,-1,-1,-1
40,2,979.95,734.80,1080.64,977.55,1,-1,-1,-1
40,3,688.58,683.48,791.31,899.41,1,-1,-1,-1
40,4,553.37,744.06,652.76,967.01,1,-1,-1,-1
41,1,974.96,278.97,1028.00,398.07,1,-1,-1,-1
41,2,978.59,734.11,1079.37,977.02,1,-1,-1,-1
41,3,687.89,683.13,791.01,899.24,1,-1,-1,-1
41,4,552.32,744.04,652.50,967.67,1,-1,-1,-1
42,1,974.50,278.97,1027.63,398.07,1,-1,-1,-1
42,2,977.43,733.87,1078.25,976.84,1,-1,-1,-1
42,3,687.87,684.32,790.77,899.17,1,-1,-1,-1
42,4,551.70,744.03,652.69,968.58,1,-1,-1,-1
43,1,974.31,278.98,1027.52,398.06,1,-1,-1,-1
43,2,976.23,733.14,1077.30,976.79,1,-1,-1,-1
43,3,687.97,685.44,790.69,899.13,1,-1,-1,-1
43,4,550.88,744.02,652.74,969.58,1,-1,-1,-1
44,1,974.10,278.98,1027.64,398.71,1,-1,-1,-1
44,2,975.43,732.88,1076.68,976.79,1,-1,-1,-1
44,3,688.10,685.86,791.32,899.77,1,-1,-1,-1
44,4,549.99,744.02,652.74,970.61,1,-1,-1,-1
45,1,974.03,278.98,1027.71,398.95,1,-1,-1,-1
45,2,972.53,732.14,1074.46,977.46,1,-1,-1,-1
45,3,687.99,686.01,791.80,900.00,1,-1,-1,-1
45,4,549.19,743.36,653.26,972.30,1,-1,-1,-1
46,1,974.00,278.98,1027.75,399.04,1,-1,-1,-1
46,2,969.77,731.22,1072.70,979.05,1,-1,-1,-1
46,3,687.99,686.06,792.68,900.74,1,-1,-1,-1
46,4,548.36,743.11,654.02,974.90,1,-1,-1,-1
47,1,973.49,278.99,1027.62,399.73,1,-1,-1,-1
47,2,967.67,730.23,1071.84,980.97,1,-1,-1,-1
47,3,687.74,686.07,793.32,901.67,1,-1,-1,-1
47,4,547.74,743.01,654.66,977.18,1,-1,-1,-1
48,1,973.29,278.99,1027.60,399.98,1,-1,-1,-1
48,2,966.02,729.22,1071.13,982.36,1,-1,-1,-1
48,3,687.84,686.07,794.08,902.01,1,-1,-1,-1
48,4,546.98,743.64,654.82,979.33,1,-1,-1,-1
49,1,973.07,279.65,1027.75,401.39,1,-1,-1,-1
49,2,963.48,728.86,1068.91,982.88,1,-1,-1,-1
49,3,688.06,686.73,795.55,904.11,1,-1,-1,-1
49,4,546.91,743.88,655.35,980.78,1,-1,-1,-1
50,1,973.00,279.24,1027.81,401.25,1,-1,-1,-1
50,2,961.37,728.74,1066.66,982.41,1,-1,-1,-1
50,3,688.30,686.31,796.64,904.23,1,-1,-1,-1
50,4,547.17,744.62,655.95,981.95,1,-1,-1,-1
51,1,973.10,279.08,1027.72,400.53,1,-1,-1,-1
51,2,960.03,729.38,1064.45,980.90,1,-1,-1,-1
51,3,688.53,686.81,797.60,904.91,1,-1,-1,-1
