4,3,958.25,400.24,1052.56,647.02,1,-1,-1,-1
4,2,734.86,401.24,822.14,639.02,1,-1,-1,-1
4,4,1105.46,409.03,1187.54,630.84,1,-1,-1,-1
5,3,958.48,400.02,1052.64,646.29,1,-1,-1,-1
5,2,734.42,401.02,821.81,639.05,1,-1,-1,-1
5,4,1105.69,408.34,1187.31,628.93,1,-1,-1,-1
6,3,958.61,399.22,1053.31,646.78,1,-1,-1,-1
6,2,733.54,400.96,820.98,639.05,1,-1,-1,-1
6,4,1103.04,408.83,1184.79,629.73,1,-1,-1,-1
7,3,958.82,398.97,1054.05,647.66,1,-1,-1,-1
7,2,733.24,400.95,820.71,639.04,1,-1,-1,-1
7,4,1101.32,408.99,1183.36,630.71,1,-1,-1,-1
8,3,959.11,398.19,1054.76,647.97,1,-1,-1,-1
8,2,732.53,400.25,820.56,639.73,1,-1,-1,-1
8,4,1100.30,408.34,1181.96,628.94,1,-1,-1,-1
9,3,962.25,397.93,1058.13,648.07,1,-1,-1,-1
9,2,732.88,399.32,820.62,637.91,1,-1,-1,-1
9,4,1099.77,407.41,1181.02,626.91,1,-1,-1,-1
10,3,964.91,397.18,1061.21,648.09,1,-1,-1,-1
10,2,733.70,398.31,821.35,636.56,1,-1,-1,-1
10,4,1099.54,407.76,1180.12,625.49,1,-1,-1,-1
11,3,968.21,396.91,1064.66,648.09,1,-1,-1,-1
11,2,734.00,397.28,821.63,635.39,1,-1,-1,-1
11,4,1098.91,408.57,1179.74,627.03,1,-1,-1,-1
12,3,970.46,397.51,1066.83,648.08,1,-1,-1,-1
12,2,733.62,396.92,821.56,635.65,1,-1,-1,-1
12,4,1098.60,409.55,1179.76,628.95,1,-1,-1,-1
13,3,972.16,397.74,1068.67,648.07,1,-1,-1,-1
13,2,731.16,396.80,819.18,635.77,1,-1,-1,-1
13,4,1098.04,409.24,1179.60,629.68,1,-1,-1,-1
14,3,973.71,397.84,1070.31,648.07,1,-1,-1,-1
14,2,729.69,396.78,817.51,635.16,1,-1,-1,-1
14,4,1096.92,409.12,1177.84,627.95,1,-1,-1,-1
15,3,976.18,397.89,1072.89,648.06,1,-1,-1,-1
15,2,728.66,396.13,816.73,634.94,1,-1,-1,-1
15,4,1095.43,409.07,1175.64,625.95,1,-1,-1,-1
16,3,977.48,397.91,1074.69,648.71,1,-1,-1,-1
16,2,727.50,395.90,815.92,635.54,1,-1,-1,-1
16,4,1094.79,408.38,1174.96,625.21,1,-1,-1,-1
17,3,978.61,397.93,1075.92,648.29,1,-1,-1,-1
17,2,726.70,395.16,815.36,635.11,1,-1,-1,-1
17,4,1094.70,408.12,1174.63,624.28,1,-1,-1,-1
18,3,982.14,397.94,1079.11,646.80,1,-1,-1,-1
18,2,726.18,394.24,815.42,635.62,1,-1,-1,-1
18,4,1094.59,408.02,1174.66,624.62,1,-1,-1,-1
19,3,984.85,397.28,1082.12,646.24,1,-1,-1,-1
19,2,726.10,393.91,815.37,635.16,1,-1,-1,-1
19,4,1095.98,407.32,1176.61,625.42,1,-1,-1,-1
20,3,989.32,397.04,1086.94,646.03,1,-1,-1,-1
20,2,726.73,393.81,816.06,634.99,1,-1,-1,-1
20,4,1098.13,407.06,1179.06,625.73,1,-1,-1,-1
21,3,992.16,396.96,1090.09,645.96,1,-1,-1,-1
21,2,729.33,393.12,818.62,634.27,1,-1,-1,-1
21,4,1101.47,406.31,1182.78,625.86,1,-1,-1,-1
22,3,996.97,397.59,1094.65,645.28,1,-1,-1,-1
22,2,732.04,392.88,821.20,634.01,1,-1,-1,-1
22,4,1104.60,406.03,1186.29,626.57,1,-1,-1,-1
23,3,1002.77,397.18,1100.81,645.02,1,-1,-1,-1
23,2,734.23,392.81,822.98,633.26,1,-1,-1,-1
23,4,1108.68,405.28,1190.62,626.19,1,-1,-1,-1
24,3,1009.16,395.70,1106.64,641.63,1,-1,-1,-1
24,2,737.77,392.14,825.55,630.34,1,-1,-1,-1
24,4,1112.05,404.34,1194.34,626.04,1,-1,-1,-1
25,3,1014.22,395.15,1110.60,637.70,1,-1,-1,-1
25,2,741.52,391.90,828.05,627.26,1,-1,-1,-1
25,4,1116.46,403.34,1199.13,625.99,1,-1,-1,-1
26,3,1019.86,394.95,1115.39,634.92,1,-1,-1,-1
26,2,745.41,391.16,831.77,626.79,1,-1,-1,-1
26,4,1120.13,402.97,1203.45,627.29,1,-1,-1,-1
27,3,1025.15,393.56,1121.04,633.92,1,-1,-1,-1
27,2,748.39,390.24,834.86,626.65,1,-1,-1,-1
27,4,1124.07,402.19,1207.67,627.13,1,-1,-1,-1
28,3,1029.81,393.71,1125.50,632.93,1,-1,-1,-1
28,2,752.25,389.91,838.47,625.97,1,-1,-1,-1
28,4,1127.57,401.91,1211.07,626.40,1,-1,-1,-1
29,3,1034.55,393.12,1130.52,632.60,1,-1,-1,-1
29,2,755.59,390.47,841.14,625.08,1,-1,-1,-1
29,4,1131.44,401.82,1214.93,626.13,1,-1,-1,-1
30,3,1037.33,392.91,1133.75,633.18,1,-1,-1,-1
30,2,757.83,390.04,843.68,626.10,1,-1,-1,-1
30,4,1134.19,401.14,1218.23,626.68,1,-1,-1,-1
31,3,1040.88,390.20,1138.10,632.11,1,-1,-1,-1
31,2,758.65,388.56,844.50,625.18,1,-1,-1,-1
31,4,1136.57,400.24,1219.92,623.60,1,-1,-1,-1
32,3,1043.52,387.22,1141.45,630.42,1,-1,-1,-1
32,2,759.71,386.04,845.25,622.22,1,-1,-1,-1
32,4,1140.10,398.60,1223.03,620.44,1,-1,-1,-1
33,3,1044.93,384.13,1144.00,629.82,1,-1,-1,-1
33,2,762.06,383.79,847.40,619.80,1,-1,-1,-1
33,4,1142.03,396.67,1225.39,619.27,1,-1,-1,-1
34,3,1047.42,380.37,1147.32,627.65,1,-1,-1,-1
34,2,764.62,380.32,849.71,616.27,1,-1,-1,-1
34,4,1143.38,393.33,1226.79,615.55,1,-1,-1,-1
35,3,1048.79,376.35,1149.88,626.20,1,-1,-1,-1
35,2,766.44,375.74,850.92,610.36,1,-1,-1,-1
35,4,1143.93,388.13,1227.74,610.87,1,-1,-1,-1
36,3,1049.80,371.60,1151.41,622.41,1,-1,-1,-1
36,2,766.98,371.41,851.37,606.20,1,-1,-1,-1
36,4,1144.47,384.23,1228.25,606.51,1,-1,-1,-1
37,3,1050.25,368.54,1151.67,618.38,1,-1,-1,-1
37,2,766.95,367.20,851.63,603.38,1,-1,-1,-1
37,4,1144.56,379.51,1228.40,601.61,1,-1,-1,-1
38,3,1050.85,364.82,1151.75,612.94,1,-1,-1,-1
38,2,766.94,363.71,851.62,600.41,1,-1,-1,-1
38,4,1144.48,375.82,1228.41,597.85,1,-1,-1,-1
39,3,1051.05,362.84,1151.59,609.63,1,-1,-1,-1
39,2,767.59,361.81,852.17,598.72,1,-1,-1,-1
39,4,1143.98,373.85,1228.09,595.85,1,-1,-1,-1
40,3,1051.47,361.52,1151.65,607.14,1,-1,-1,-1
