3,5,1207.83,1380.04,1284.23,1567.02,1,-1,-1,-1
3,7,1496.26,1316.41,1671.60,1795.81,1,-1,-1,-1
4,5,1201.99,1380.94,1278.04,1567.05,1,-1,-1,-1
4,7,1495.13,1315.41,1671.08,1796.50,1,-1,-1,-1
4,3,1650.51,1333.98,1818.87,1747.42,1,-1,-1,-1
4,4,1437.61,1351.19,1570.96,1725.02,1,-1,-1,-1
5,5,1195.85,1381.93,1271.80,1567.79,1,-1,-1,-1
5,3,1647.24,1334.72,1814.77,1746.14,1,-1,-1,-1
5,4,1434.34,1352.40,1567.28,1725.05,1,-1,-1,-1
6,5,1192.12,1382.22,1267.50,1566.59,1,-1,-1,-1
6,3,1644.63,1334.22,1811.57,1744.30,1,-1,-1,-1
6,4,1428.18,1352.84,1560.44,1723.57,1,-1,-1,-1
6,2,1481.53,1317.22,1656.21,1796.02,1,-1,-1,-1
7,5,1186.68,1380.87,1262.17,1565.46,1,-1,-1,-1
7,3,1641.11,1334.05,1806.97,1741.58,1,-1,-1,-1
7,4,1422.90,1352.26,1555.22,1723.07,1,-1,-1,-1
7,2,1479.95,1316.21,1655.00,1796.05,1,-1,-1,-1
8,5,1182.03,1374.14,1259.26,1562.99,1,-1,-1,-1
8,3,1639.13,1331.18,1804.30,1737.19,1,-1,-1,-1
8,4,1419.61,1348.56,1552.43,1720.81,1,-1,-1,-1
8,2,1478.25,1312.23,1654.51,1795.31,1,-1,-1,-1
9,5,1177.53,1373.22,1254.87,1562.34,1,-1,-1,-1
9,3,1635.42,1327.40,1801.09,1735.02,1,-1,-1,-1
9,4,1414.00,1345.87,1547.30,1719.34,1,-1,-1,-1
9,2,1472.64,1309.49,1649.54,1794.34,1,-1,-1,-1
10,5,1169.92,1368.87,1247.60,1558.75,1,-1,-1,-1
10,3,1629.54,1326.75,1794.50,1732.96,1,-1,-1,-1
10,4,1408.61,1344.24,1542.32,1718.83,1,-1,-1,-1
10,2,1467.76,1308.61,1644.57,1793.31,1,-1,-1,-1
11,5,1161.27,1367.83,1239.12,1557.90,1,-1,-1,-1
11,3,1623.80,1327.93,1787.79,1732.30,1,-1,-1,-1
11,4,1400.84,1344.37,1534.49,1718.68,1,-1,-1,-1
11,2,1461.46,1309.75,1637.22,1791.58,1,-1,-1,-1
12,5,1154.84,1367.50,1233.06,1558.30,1,-1,-1,-1
12,3,1616.57,1328.40,1779.94,1732.15,1,-1,-1,-1
12,4,1395.56,1345.14,1528.99,1718.66,1,-1,-1,-1
12,2,1455.79,1310.92,1631.36,1792.34,1,-1,-1,-1
13,5,1150.87,1368.75,1228.78,1558.48,1,-1,-1,-1
13,3,1610.98,1328.61,1774.24,1732.85,1,-1,-1,-1
13,4,1391.96,1345.47,1525.63,1719.36,1,-1,-1,-1
13,2,1452.34,1311.40,1628.19,1793.32,1,-1,-1,-1
14,5,1148.01,1367.95,1226.34,1558.59,1,-1,-1,-1
14,3,1607.59,1327.37,1771.11,1733.17,1,-1,-1,-1
14,4,1390.40,1344.95,1524.31,1718.97,1,-1,-1,-1
14,2,1450.31,1310.26,1626.74,1793.70,1,-1,-1,-1
15,5,1146.91,1365.69,1225.84,1557.33,1,-1,-1,-1
15,3,1606.19,1325.60,1769.77,1732.67,1,-1,-1,-1
15,4,1390.44,1343.45,1524.24,1716.85,1,-1,-1,-1
15,2,1450.29,1307.86,1626.44,1790.51,1,-1,-1,-1
16,5,1142.35,1364.62,1221.43,1556.63,1,-1,-1,-1
16,3,1606.22,1324.29,1768.39,1729.21,1,-1,-1,-1
16,4,1391.36,1340.92,1524.98,1713.41,1,-1,-1,-1
16,2,1451.20,1304.32,1627.03,1785.98,1,-1,-1,-1
17,5,1148.61,1358.44,1228.19,1551.30,1,-1,-1,-1
17,3,1607.28,1321.17,1767.83,1723.30,1,-1,-1,-1
17,4,1391.99,1336.01,1525.93,1708.82,1,-1,-1,-1
17,2,1452.21,1300.36,1628.15,1782.31,1,-1,-1,-1
17,13,3252.91,1346.81,3307.12,1435.56,1,-1,-1,-1
18,5,1148.97,1355.59,1228.54,1548.01,1,-1,-1,-1
18,3,1607.28,1318.70,1766.97,1719.81,1,-1,-1,-1
18,4,1391.82,1332.22,1526.28,1705.82,1,-1,-1,-1
18,2,1452.98,1297.60,1629.04,1779.65,1,-1,-1,-1
18,13,3249.29,1344.95,3303.49,1433.67,1,-1,-1,-1
19,5,1148.21,1353.28,1228.34,1546.86,1,-1,-1,-1
19,3,1607.12,1316.49,1766.38,1717.91,1,-1,-1,-1
19,4,1391.69,1329.52,1526.68,1704.08,1,-1,-1,-1
19,2,1454.02,1295.30,1629.46,1775.39,1,-1,-1,-1
20,5,1148.12,1352.48,1228.26,1545.82,1,-1,-1,-1
20,3,1603.87,1314.39,1762.93,1716.62,1,-1,-1,-1
20,4,1391.21,1327.25,1526.79,1702.82,1,-1,-1,-1
20,2,1454.93,1293.18,1629.89,1771.86,1,-1,-1,-1
21,5,1149.49,1350.92,1229.67,1544.15,1,-1,-1,-1
21,3,1605.20,1312.32,1763.25,1713.56,1,-1,-1,-1
21,4,1391.43,1325.14,1527.24,1700.43,1,-1,-1,-1
21,2,1459.60,1291.12,1634.48,1769.28,1,-1,-1,-1
22,5,1151.39,1346.44,1231.64,1539.62,1,-1,-1,-1
22,3,1607.40,1308.29,1764.54,1708.51,1,-1,-1,-1
22,4,1392.65,1321.10,1528.42,1695.62,1,-1,-1,-1
22,2,1463.98,1287.11,1639.62,1767.06,1,-1,-1,-1
23,5,1153.64,1341.51,1234.29,1535.32,1,-1,-1,-1
