3,2,1633.40,481.22,1687.38,561.22,1,-1,-1,-1
3,3,816.20,620.22,939.44,880.76,1,-1,-1,-1
3,4,763.78,352.22,847.40,550.20,1,-1,-1,-1
3,5,1368.00,408.00,1453.00,602.00,1,-1,-1,-1
3,6,1694.85,524.80,1779.97,675.24,1,-1,-1,-1
3,7,1550.81,475.00,1656.23,663.78,1,-1,-1,-1
3,8,1466.19,422.21,1552.61,580.78,1,-1,-1,-1
3,9,832.00,365.78,908.00,535.78,1,-1,-1,-1
3,10,1296.13,432.00,1370.11,607.00,1,-1,-1,-1
3,11,1177.40,487.00,1264.38,669.00,1,-1,-1,-1
3,12,1467.47,614.00,1551.52,782.00,1,-1,-1,-1
3,13,1767.53,506.00,1851.48,647.00,1,-1,-1,-1
3,14,1239.24,444.24,1322.54,639.02,1,-1,-1,-1
3,15,1658.00,441.00,1743.00,558.00,1,-1,-1,-1
3,16,1507.46,452.58,1587.68,626.78,1,-1,-1,-1
3,17,1043.22,384.44,1101.87,507.42,1,-1,-1,-1
3,18,997.62,292.00,1045.52,382.97,1,-1,-1,-1
3,19,1077.25,398.02,1136.77,515.92,1,-1,-1,-1
3,20,1404.38,555.00,1514.62,773.44,1,-1,-1,-1
4,2,1633.54,480.98,1687.48,560.98,1,-1,-1,-1
4,3,814.79,619.21,938.57,880.98,1,-1,-1,-1
4,4,762.69,351.21,846.66,549.93,1,-1,-1,-1
4,5,1368.16,408.76,1452.84,602.00,1,-1,-1,-1
4,6,1695.90,525.84,1780.75,675.79,1,-1,-1,-1
4,7,1550.78,475.00,1656.32,664.02,1,-1,-1,-1
4,8,1465.35,420.41,1553.72,582.54,1,-1,-1,-1
4,9,831.07,366.02,907.40,536.79,1,-1,-1,-1
4,10,1296.02,432.00,1370.00,607.00,1,-1,-1,-1
4,11,1177.54,487.00,1264.48,669.00,1,-1,-1,-1
4,12,1467.43,614.00,1551.52,782.00,1,-1,-1,-1
4,13,1767.78,506.00,1851.27,646.24,1,-1,-1,-1
4,14,1239.86,444.78,1322.93,639.05,1,-1,-1,-1
4,15,1658.40,441.00,1743.36,558.00,1,-1,-1,-1
4,16,1507.30,453.86,1587.44,627.79,1,-1,-1,-1
4,17,1042.90,383.17,1099.37,501.62,1,-1,-1,-1
4,18,997.09,292.00,1044.80,382.60,1,-1,-1,-1
4,19,1077.12,398.05,1136.93,516.47,1,-1,-1,-1
4,20,1404.70,555.00,1514.30,772.19,1,-1,-1,-1
5,2,1633.83,480.92,1687.25,560.18,1,-1,-1,-1
5,3,814.39,618.17,938.30,880.30,1,-1,-1,-1
5,4,762.20,350.17,846.60,549.87,1,-1,-1,-1
5,5,1368.05,408.27,1452.95,602.00,1,-1,-1,-1
5,6,1696.94,526.14,1781.73,675.97,1,-1,-1,-1
5,7,1550.19,474.26,1656.17,664.08,1,-1,-1,-1
5,8,1465.05,419.13,1554.82,583.82,1,-1,-1,-1
5,9,830.79,366.08,907.20,537.09,1,-1,-1,-1
5,10,1296.14,432.00,1369.83,606.26,1,-1,-1,-1
5,11,1177.60,487.00,1264.49,669.00,1,-1,-1,-1
5,12,1467.41,614.00,1551.54,782.00,1,-1,-1,-1
5,13,1767.86,506.00,1851.18,645.99,1,-1,-1,-1
5,14,1240.44,444.97,1323.39,639.05,1,-1,-1,-1
5,15,1659.14,441.74,1743.60,558.00,1,-1,-1,-1
5,16,1507.08,454.22,1586.86,627.35,1,-1,-1,-1
5,17,1042.83,382.83,1098.72,500.10,1,-1,-1,-1
5,19,1078.57,398.05,1135.48,510.71,1,-1,-1,-1
5,20,1405.16,555.00,1513.84,770.34,1,-1,-1,-1
6,2,1633.92,480.91,1687.17,559.93,1,-1,-1,-1
6,3,812.31,617.85,935.23,877.92,1,-1,-1,-1
6,4,760.44,349.14,844.67,548.44,1,-1,-1,-1
6,5,1368.01,408.09,1452.99,602.00,1,-1,-1,-1
6,6,1699.45,527.64,1783.43,676.03,1,-1,-1,-1
6,7,1549.81,474.02,1656.29,664.80,1,-1,-1,-1
6,8,1464.75,417.32,1556.07,584.93,1,-1,-1,-1
6,9,830.33,366.09,906.80,537.17,1,-1,-1,-1
6,10,1296.03,432.00,1369.92,606.73,1,-1,-1,-1
6,11,1177.62,487.00,1264.47,669.00,1,-1,-1,-1
6,12,1467.78,614.00,1551.90,782.00,1,-1,-1,-1
6,13,1767.17,506.00,1850.44,645.92,1,-1,-1,-1
6,14,1240.64,445.03,1323.51,639.04,1,-1,-1,-1
6,15,1659.37,441.98,1743.69,558.00,1,-1,-1,-1
6,16,1507.18,455.01,1586.55,627.18,1,-1,-1,-1
6,17,1042.82,382.76,1098.60,499.81,1,-1,-1,-1
6,19,1078.51,398.04,1136.26,512.26,1,-1,-1,-1
6,20,1406.01,555.72,1512.99,767.62,1,-1,-1,-1
7,2,1633.51,480.22,1687.57,560.56,1,-1,-1,-1
7,3,810.04,617.07,931.55,874.29,1,-1,-1,-1
7,4,758.72,348.11,842.34,545.86,1,-1,-1,-1
7,5,1367.86,408.03,1453.14,602.70,1,-1,-1,-1
7,6,1701.16,528.83,1784.52,676.04,1,-1,-1,-1
7,7,1549.51,473.24,1656.49,665.04,1,-1,-1,-1
7,8,1464.23,414.66,1557.59,585.97,1,-1,-1,-1
7,9,830.17,365.38,906.69,536.47,1,-1,-1,-1
7,10,1295.86,431.30,1370.09,606.91,1,-1,-1,-1
7,11,1177.26,487.00,1264.12,669.00,1,-1,-1,-1
7,12,1468.23,614.00,1552.40,782.00,1,-1,-1,-1
7,13,1766.93,506.00,1850.17,645.91,1,-1,-1,-1
7,14,1241.16,445.74,1323.76,639.03,1,-1,-1,-1
7,15,1659.42,442.06,1743.73,558.00,1,-1,-1,-1
7,16,1507.39,453.83,1587.02,626.40,1,-1,-1,-1
7,17,1042.83,382.77,1098.62,499.87,1,-1,-1,-1
7,19,1077.77,398.03,1136.54,514.18,1,-1,-1,-1
7,20,1407.00,556.68,1511.29,763.20,1,-1,-1,-1
8,2,1633.55,479.94,1687.67,560.38,1,-1,-1,-1
8,3,806.69,615.44,927.36,870.95,1,-1,-1,-1
8,4,757.26,347.09,840.36,543.58,1,-1,-1,-1
8,5,1367.81,408.00,1453.19,602.95,1,-1,-1,-1
8,6,1702.52,529.22,1786.13,676.73,1,-1,-1,-1
