3,36,207.66,395.41,302.19,640.10,1,-1,-1,-1
3,37,1696.05,360.78,1742.72,468.00,1,-1,-1,-1
3,38,531.44,414.76,577.13,501.22,1,-1,-1,-1
3,39,1743.05,359.76,1789.16,471.00,1,-1,-1,-1
3,40,1217.00,372.00,1275.00,500.00,1,-1,-1,-1
3,41,856.62,386.21,905.70,502.78,1,-1,-1,-1
3,42,694.05,400.22,760.95,540.98,1,-1,-1,-1
3,43,548.73,468.78,610.25,606.77,1,-1,-1,-1
3,44,426.04,385.22,531.96,643.98,1,-1,-1,-1
3,46,593.18,375.44,698.79,608.76,1,-1,-1,-1
3,47,334.93,365.00,448.57,646.98,1,-1,-1,-1
4,36,205.66,391.03,300.48,636.40,1,-1,-1,-1
4,37,1693.42,361.79,1740.32,469.53,1,-1,-1,-1
4,38,529.77,414.21,574.77,499.44,1,-1,-1,-1
4,39,1742.13,361.50,1787.51,471.00,1,-1,-1,-1
4,40,1216.84,371.24,1275.16,500.00,1,-1,-1,-1
4,41,854.45,385.93,904.09,503.78,1,-1,-1,-1
4,42,690.38,397.69,757.76,539.43,1,-1,-1,-1
4,43,548.13,469.02,609.29,606.21,1,-1,-1,-1
4,44,426.15,384.98,531.85,643.19,1,-1,-1,-1
4,46,591.32,374.95,696.93,608.22,1,-1,-1,-1
4,47,337.51,362.71,450.82,643.90,1,-1,-1,-1
4,4,-0.16,323.97,219.18,819.02,1,-1,-1,-1
5,36,192.18,385.28,281.70,616.93,1,-1,-1,-1
5,37,1692.66,362.83,1739.64,470.75,1,-1,-1,-1
5,38,529.31,411.79,574.09,496.67,1,-1,-1,-1
5,39,1739.23,364.28,1784.42,473.23,1,-1,-1,-1
5,40,1216.63,370.99,1275.37,500.74,1,-1,-1,-1
5,41,852.06,385.14,902.44,504.82,1,-1,-1,-1
5,42,687.72,395.42,755.27,537.47,1,-1,-1,-1
5,43,547.91,469.08,608.29,604.55,1,-1,-1,-1
5,44,425.97,384.92,531.29,642.21,1,-1,-1,-1
5,46,589.89,373.36,695.13,605.82,1,-1,-1,-1
5,47,338.99,360.50,452.19,641.44,1,-1,-1,-1
