3,21,3151.38,1254.02,3280.40,1509.05,1,-1,-1,-1
3,22,3511.03,1196.98,3649.56,1506.57,1,-1,-1,-1
3,23,2915.83,1240.34,3090.59,1622.49,1,-1,-1,-1
3,24,1490.28,1209.71,1643.05,1570.29,1,-1,-1,-1
3,25,3364.24,1263.98,3522.25,1545.57,1,-1,-1,-1
3,26,2870.32,1180.00,3036.50,1552.57,1,-1,-1,-1
3,27,2776.08,1164.58,2992.02,1637.68,1,-1,-1,-1
3,28,3267.88,1254.03,3420.13,1561.58,1,-1,-1,-1
3,30,2605.79,1168.58,2765.09,1553.69,1,-1,-1,-1
3,32,2991.07,1177.83,3168.52,1562.58,1,-1,-1,-1
4,21,3152.97,1255.57,3282.03,1510.67,1,-1,-1,-1
4,22,3511.30,1196.80,3650.29,1507.40,1,-1,-1,-1
4,23,2909.99,1226.95,3090.65,1622.05,1,-1,-1,-1
4,24,1493.77,1212.87,1644.15,1567.89,1,-1,-1,-1
4,25,3371.12,1265.47,3528.58,1546.09,1,-1,-1,-1
4,26,2880.42,1180.00,3048.58,1556.90,1,-1,-1,-1
4,27,2780.76,1167.38,2996.39,1639.91,1,-1,-1,-1
4,28,3277.71,1254.86,3430.52,1563.62,1,-1,-1,-1
4,30,2608.78,1169.86,2768.50,1555.95,1,-1,-1,-1
4,32,2990.64,1178.93,3171.03,1569.97,1,-1,-1,-1
4,4,1357.95,1156.02,1535.20,1578.22,1,-1,-1,-1
4,3,1633.96,1133.02,1913.09,1755.98,1,-1,-1,-1
4,14,2373.73,1152.41,2558.95,1586.00,1,-1,-1,-1
4,10,2478.84,1201.65,2618.59,1565.78,1,-1,-1,-1
4,11,2276.15,1200.61,2455.22,1605.84,1,-1,-1,-1
5,21,3154.51,1256.23,3283.70,1511.58,1,-1,-1,-1
5,23,2911.96,1219.79,3096.09,1622.46,1,-1,-1,-1
5,24,1498.07,1218.37,1644.22,1563.38,1,-1,-1,-1
5,25,3375.54,1265.96,3531.96,1544.74,1,-1,-1,-1
5,26,2887.16,1180.73,3055.98,1558.98,1,-1,-1,-1
5,27,2784.28,1169.71,2998.37,1639.04,1,-1,-1,-1
5,28,3286.71,1256.57,3438.59,1563.49,1,-1,-1,-1
5,30,2611.70,1170.22,2771.82,1557.30,1,-1,-1,-1
5,32,2996.48,1177.04,3177.51,1569.36,1,-1,-1,-1
5,4,1356.91,1155.28,1534.35,1577.98,1,-1,-1,-1
5,3,1631.13,1132.28,1910.92,1756.72,1,-1,-1,-1
5,14,2379.85,1153.26,2564.68,1586.00,1,-1,-1,-1
5,10,2484.08,1201.52,2623.98,1566.03,1,-1,-1,-1
5,11,2277.78,1198.90,2456.68,1603.92,1,-1,-1,-1
6,21,3161.34,1256.98,3289.12,1509.51,1,-1,-1,-1
6,23,2920.73,1228.85,3095.68,1611.33,1,-1,-1,-1
6,24,1500.90,1216.50,1646.33,1559.74,1,-1,-1,-1
6,25,3377.94,1266.83,3533.26,1543.53,1,-1,-1,-1
6,26,2895.41,1180.98,3064.75,1560.30,1,-1,-1,-1
6,27,2784.99,1166.10,2999.11,1635.77,1,-1,-1,-1
6,28,3294.94,1256.40,3446.20,1561.95,1,-1,-1,-1
6,30,2616.28,1170.30,2776.23,1556.93,1,-1,-1,-1
6,32,3001.26,1176.35,3181.84,1567.57,1,-1,-1,-1
6,4,1356.17,1154.30,1533.07,1575.70,1,-1,-1,-1
6,3,1628.92,1128.35,1909.59,1754.75,1,-1,-1,-1
6,14,2384.40,1153.43,2569.41,1586.74,1,-1,-1,-1
6,10,2487.83,1201.39,2627.80,1566.08,1,-1,-1,-1
6,11,2282.37,1196.81,2461.86,1603.25,1,-1,-1,-1
6,50,1918.97,1187.42,2061.00,1514.14,1,-1,-1,-1
7,21,3166.34,1257.91,3293.17,1508.49,1,-1,-1,-1
7,23,2928.13,1237.67,3094.88,1602.22,1,-1,-1,-1
7,24,1502.66,1215.08,1647.52,1557.18,1,-1,-1,-1
7,25,3379.85,1267.81,3534.42,1543.11,1,-1,-1,-1
7,26,2900.72,1182.45,3068.98,1559.27,1,-1,-1,-1
7,27,2785.97,1164.08,2999.73,1633.19,1,-1,-1,-1
7,28,3301.81,1257.01,3453.27,1562.78,1,-1,-1,-1
7,30,2619.80,1170.98,2779.09,1556.00,1,-1,-1,-1
7,32,3003.70,1175.40,3184.47,1566.84,1,-1,-1,-1
7,4,1353.74,1153.26,1529.87,1572.81,1,-1,-1,-1
7,3,1623.83,1126.33,1904.44,1752.66,1,-1,-1,-1
7,14,2391.20,1154.14,2575.29,1585.55,1,-1,-1,-1
7,10,2493.01,1202.01,2632.70,1566.09,1,-1,-1,-1
7,11,2286.34,1197.53,2466.05,1604.45,1,-1,-1,-1
7,50,1923.88,1189.13,2065.88,1515.90,1,-1,-1,-1
8,21,3171.38,1258.19,3298.63,1509.54,1,-1,-1,-1
8,23,2940.00,1249.40,3096.47,1591.37,1,-1,-1,-1
8,24,1504.81,1212.44,1650.42,1556.38,1,-1,-1,-1
8,25,3382.30,1268.13,3536.23,1542.27,1,-1,-1,-1
8,26,2904.31,1183.66,3070.92,1556.74,1,-1,-1,-1
8,27,2786.71,1164.03,2999.29,1630.88,1,-1,-1,-1
8,28,3309.42,1257.19,3459.65,1560.30,1,-1,-1,-1
8,30,2622.30,1171.20,2781.34,1555.61,1,-1,-1,-1
8,32,3003.74,1174.37,3184.61,1565.83,1,-1,-1,-1
8,4,1352.02,1152.92,1526.21,1567.63,1,-1,-1,-1
8,3,1620.83,1127.78,1899.20,1749.15,1,-1,-1,-1
8,14,2396.97,1153.63,2579.81,1582.32,1,-1,-1,-1
8,10,2497.13,1200.80,2636.65,1564.68,1,-1,-1,-1
8,11,2288.87,1195.71,2468.96,1603.48,1,-1,-1,-1
8,50,1922.36,1189.01,2066.76,1521.53,1,-1,-1,-1
9,21,3175.24,1256.90,3302.36,1507.87,1,-1,-1,-1
9,23,2946.56,1252.88,3099.42,1587.03,1,-1,-1,-1
9,24,1506.74,1209.42,1652.89,1554.82,1,-1,-1,-1
9,25,3388.88,1265.48,3541.91,1537.87,1,-1,-1,-1
9,26,2906.66,1183.39,3072.05,1553.71,1,-1,-1,-1
9,27,2788.07,1163.33,2998.52,1625.96,1,-1,-1,-1
9,28,3315.54,1255.18,3465.45,1557.33,1,-1,-1,-1
9,30,2624.93,1167.84,2783.57,1551.33,1,-1,-1,-1
9,32,3004.33,1172.65,3185.90,1565.43,1,-1,-1,-1
9,4,1350.68,1152.13,1523.68,1563.78,1,-1,-1,-1
9,3,1619.96,1128.37,1895.34,1743.10,1,-1,-1,-1
9,14,2403.34,1152.02,2585.63,1579.80,1,-1,-1,-1
9,10,2498.65,1198.26,2638.35,1562.79,1,-1,-1,-1
9,11,2295.14,1194.38,2474.73,1601.06,1,-1,-1,-1
9,50,1923.48,1187.56,2070.15,1525.47,1,-1,-1,-1
10,21,3178.14,1255.04,3304.66,1504.53,1,-1,-1,-1
10,23,2942.49,1233.17,3107.26,1593.36,1,-1,-1,-1
10,24,1508.24,1206.29,1654.20,1551.62,1,-1,-1,-1
10,25,3394.25,1262.45,3546.21,1532.89,1,-1,-1,-1
10,26,2907.29,1177.16,3072.86,1547.82,1,-1,-1,-1
10,27,2788.01,1157.63,2997.93,1619.43,1,-1,-1,-1
10,28,3319.98,1249.67,3470.87,1553.54,1,-1,-1,-1
10,30,2627.08,1164.55,2784.97,1546.35,1,-1,-1,-1
10,32,3008.63,1169.33,3190.87,1563.24,1,-1,-1,-1
10,4,1347.53,1149.13,1520.77,1561.12,1,-1,-1,-1
10,3,1615.68,1127.25,1888.61,1736.86,1,-1,-1,-1
10,14,2408.65,1151.41,2589.74,1576.87,1,-1,-1,-1
10,10,2500.59,1195.97,2639.96,1560.06,1,-1,-1,-1
10,11,2300.14,1192.55,2478.64,1596.77,1,-1,-1,-1
10,50,1921.36,1184.98,2069.56,1526.75,1,-1,-1,-1
11,21,3179.54,1249.62,3306.22,1499.26,1,-1,-1,-1
11,23,2942.72,1224.36,3110.93,1592.27,1,-1,-1,-1
11,24,1509.29,1206.50,1653.35,1547.83,1,-1,-1,-1
11,25,3397.03,1257.95,3548.72,1527.72,1,-1,-1,-1
11,26,2908.29,1172.84,3072.65,1540.95,1,-1,-1,-1
11,27,2788.47,1152.18,2997.77,1613.05,1,-1,-1,-1
11,28,3326.82,1245.63,3477.19,1548.13,1,-1,-1,-1
11,30,2628.31,1160.64,2786.15,1542.49,1,-1,-1,-1
11,32,3011.50,1161.42,3195.29,1558.39,1,-1,-1,-1
11,4,1344.68,1146.02,1518.17,1558.22,1,-1,-1,-1
11,3,1610.07,1123.46,1882.31,1731.98,1,-1,-1,-1
11,14,2411.56,1149.14,2591.17,1571.77,1,-1,-1,-1
11,10,2501.89,1191.76,2641.03,1555.70,1,-1,-1,-1
11,11,2303.42,1191.91,2480.38,1592.51,1,-1,-1,-1
11,50,1919.39,1182.70,2068.33,1526.40,1,-1,-1,-1
12,21,3179.89,1244.26,3306.71,1493.98,1,-1,-1,-1
12,23,2940.75,1209.78,3114.82,1590.65,1,-1,-1,-1
12,24,1508.19,1200.54,1653.69,1545.84,1,-1,-1,-1
12,25,3398.80,1252.95,3549.97,1521.85,1,-1,-1,-1
12,26,2908.33,1169.24,3071.85,1535.74,1,-1,-1,-1
12,27,2788.60,1145.50,2996.96,1604.74,1,-1,-1,-1
12,28,3332.53,1240.80,3483.18,1543.48,1,-1,-1,-1
12,30,2628.73,1155.20,2787.08,1538.42,1,-1,-1,-1
12,32,3012.99,1153.84,3198.33,1553.92,1,-1,-1,-1
12,4,1340.94,1142.90,1514.66,1555.23,1,-1,-1,-1
12,3,1602.57,1120.08,1874.26,1728.28,1,-1,-1,-1
12,14,2414.37,1144.24,2593.57,1566.58,1,-1,-1,-1
