3,13,1006.07,135.00,1044.73,237.98,1,-1,-1,-1
3,14,941.00,451.43,996.41,612.69,1,-1,-1,-1
3,15,912.75,454.21,977.36,643.00,1,-1,-1,-1
3,17,706.43,471.63,846.64,796.44,1,-1,-1,-1
4,13,1006.21,135.00,1044.86,237.95,1,-1,-1,-1
4,14,939.88,450.14,995.46,611.98,1,-1,-1,-1
4,15,911.32,453.93,976.04,643.00,1,-1,-1,-1
4,17,714.19,470.07,854.84,795.95,1,-1,-1,-1
4,4,1740.54,427.66,1854.70,701.97,1,-1,-1,-1
5,13,1006.10,134.26,1045.03,237.95,1,-1,-1,-1
5,14,939.44,449.04,995.29,611.80,1,-1,-1,-1
5,15,910.29,453.87,974.81,642.26,1,-1,-1,-1
5,17,724.03,468.18,864.48,793.63,1,-1,-1,-1
5,4,1736.61,426.92,1851.07,701.91,1,-1,-1,-1
5,6,694.37,445.68,783.64,667.80,1,-1,-1,-1
6,13,1006.51,134.02,1045.34,237.25,1,-1,-1,-1
6,14,938.02,447.30,994.43,611.77,1,-1,-1,-1
6,15,909.27,453.87,973.74,642.02,1,-1,-1,-1
6,17,732.97,464.03,874.46,792.16,1,-1,-1,-1
6,4,1731.62,426.75,1845.84,701.17,1,-1,-1,-1
6,6,691.42,442.70,780.73,665.04,1,-1,-1,-1
7,13,1006.42,133.94,1044.96,236.30,1,-1,-1,-1
7,14,936.98,446.73,993.34,611.09,1,-1,-1,-1
7,15,908.58,453.89,973.10,641.94,1,-1,-1,-1
7,17,740.95,461.27,882.94,791.00,1,-1,-1,-1
7,4,1726.28,427.45,1839.48,699.51,1,-1,-1,-1
7,6,689.18,441.04,778.44,663.38,1,-1,-1,-1
8,13,1006.36,133.92,1044.83,235.98,1,-1,-1,-1
8,14,936.75,446.58,992.86,610.18,1,-1,-1,-1
8,15,907.75,451.83,972.86,641.23,1,-1,-1,-1
8,17,746.70,458.32,888.66,788.58,1,-1,-1,-1
8,4,1722.60,429.13,1834.54,698.24,1,-1,-1,-1
8,6,687.89,439.85,777.06,662.13,1,-1,-1,-1
9,13,1006.78,132.56,1045.70,235.88,1,-1,-1,-1
9,14,936.03,445.90,992.04,609.19,1,-1,-1,-1
9,15,908.04,452.46,972.94,640.99,1,-1,-1,-1
9,17,752.43,458.02,893.26,786.39,1,-1,-1,-1
9,4,1718.29,431.13,1829.25,697.83,1,-1,-1,-1
9,6,685.24,438.11,774.84,661.74,1,-1,-1,-1
10,13,1007.04,132.74,1045.90,235.86,1,-1,-1,-1
10,14,935.90,445.68,991.66,608.18,1,-1,-1,-1
10,15,908.27,453.39,972.94,640.91,1,-1,-1,-1
10,17,755.39,458.02,895.51,785.64,1,-1,-1,-1
10,4,1715.87,433.22,1825.86,697.72,1,-1,-1,-1
10,6,683.06,437.55,772.74,661.65,1,-1,-1,-1
11,13,1007.80,132.83,1046.65,235.86,1,-1,-1,-1
11,14,935.20,445.64,990.89,607.83,1,-1,-1,-1
11,15,908.64,453.75,973.38,640.89,1,-1,-1,-1
11,17,760.86,460.12,900.15,786.77,1,-1,-1,-1
11,4,1712.29,435.32,1820.90,696.35,1,-1,-1,-1
11,6,681.55,437.42,770.86,660.97,1,-1,-1,-1
12,13,1008.36,132.20,1047.29,235.21,1,-1,-1,-1
12,14,934.96,444.99,989.96,605.05,1,-1,-1,-1
12,15,908.44,451.88,973.93,640.89,1,-1,-1,-1
12,17,766.96,460.97,906.02,787.92,1,-1,-1,-1
12,4,1710.53,437.42,1817.87,695.19,1,-1,-1,-1
12,6,679.06,438.11,767.57,660.08,1,-1,-1,-1
13,13,1008.54,131.97,1047.55,234.97,1,-1,-1,-1
13,14,934.70,444.77,989.17,603.37,1,-1,-1,-1
13,15,908.75,451.19,974.45,640.24,1,-1,-1,-1
13,17,773.22,462.00,911.74,788.39,1,-1,-1,-1
13,4,1706.76,438.15,1813.46,694.13,1,-1,-1,-1
13,6,676.53,437.74,764.79,659.78,1,-1,-1,-1
14,13,1008.45,131.24,1047.77,234.89,1,-1,-1,-1
14,14,934.16,444.05,988.71,602.79,1,-1,-1,-1
14,15,908.72,450.27,974.83,640.00,1,-1,-1,-1
14,17,779.28,463.76,917.02,788.59,1,-1,-1,-1
14,4,1703.47,438.37,1810.03,693.77,1,-1,-1,-1
14,6,673.38,437.64,761.47,659.70,1,-1,-1,-1
15,13,1008.77,130.97,1048.14,234.88,1,-1,-1,-1
15,14,933.78,443.81,988.10,601.94,1,-1,-1,-1
15,15,908.87,450.61,974.82,639.25,1,-1,-1,-1
15,17,784.38,465.12,921.01,787.36,1,-1,-1,-1
15,4,1699.42,438.42,1805.87,693.00,1,-1,-1,-1
15,6,671.25,438.30,758.71,659.03,1,-1,-1,-1
16,13,1009.18,130.88,1048.64,234.88,1,-1,-1,-1
16,14,933.76,443.08,988.46,602.33,1,-1,-1,-1
16,15,909.17,450.09,975.26,638.32,1,-1,-1,-1
16,17,790.25,467.64,925.39,786.26,1,-1,-1,-1
16,4,1696.54,437.73,1803.33,692.74,1,-1,-1,-1
16,6,669.81,437.91,757.20,658.80,1,-1,-1,-1
17,13,1009.79,130.86,1049.01,234.23,1,-1,-1,-1
17,14,931.77,442.16,987.31,603.83,1,-1,-1,-1
17,15,908.63,449.24,975.43,638.64,1,-1,-1,-1
17,17,796.10,469.92,929.56,784.53,1,-1,-1,-1
17,4,1691.72,436.78,1799.10,692.68,1,-1,-1,-1
17,6,668.24,437.12,755.85,658.74,1,-1,-1,-1
18,13,1010.02,130.87,1049.13,233.99,1,-1,-1,-1
18,14,930.57,441.18,986.71,604.43,1,-1,-1,-1
18,15,908.36,448.28,975.58,638.12,1,-1,-1,-1
18,17,800.79,471.44,932.83,782.58,1,-1,-1,-1
18,4,1686.05,435.07,1794.35,692.68,1,-1,-1,-1
18,6,665.89,436.85,753.31,658.08,1,-1,-1,-1
19,13,1010.09,130.88,1049.16,233.91,1,-1,-1,-1
19,14,929.46,440.83,985.86,604.67,1,-1,-1,-1
19,15,907.89,447.27,976.00,638.59,1,-1,-1,-1
19,17,806.51,471.95,937.93,781.66,1,-1,-1,-1
19,4,1681.90,433.75,1790.92,692.71,1,-1,-1,-1
19,6,664.44,436.77,751.77,657.85,1,-1,-1,-1
20,13,1010.00,130.23,1049.27,233.89,1,-1,-1,-1
20,14,928.30,440.06,985.01,604.78,1,-1,-1,-1
20,15,906.67,445.59,975.90,638.78,1,-1,-1,-1
20,4,1677.63,433.25,1786.68,692.07,1,-1,-1,-1
20,6,662.84,436.76,750.44,658.45,1,-1,-1,-1
21,13,1009.97,129.99,1049.29,233.89,1,-1,-1,-1
21,14,927.32,439.80,983.97,604.17,1,-1,-1,-1
21,15,905.33,444.32,975.43,638.86,1,-1,-1,-1
21,17,816.51,467.88,948.65,779.12,1,-1,-1,-1
21,4,1674.16,431.74,1783.28,690.53,1,-1,-1,-1
21,6,660.87,436.11,748.81,658.69,1,-1,-1,-1
22,13,1009.58,129.91,1048.99,233.90,1,-1,-1,-1
22,14,926.21,439.06,983.05,603.95,1,-1,-1,-1
22,15,904.26,443.20,975.17,638.90,1,-1,-1,-1
22,17,822.08,467.85,953.81,778.12,1,-1,-1,-1
22,4,1670.26,430.51,1778.94,688.65,1,-1,-1,-1
22,6,658.35,436.54,746.18,658.79,1,-1,-1,-1
22,5,819.21,466.22,952.03,777.28,1,-1,-1,-1
23,13,1009.52,129.89,1048.78,233.25,1,-1,-1,-1
23,14,925.36,438.44,982.31,603.65,1,-1,-1,-1
23,15,901.68,442.80,973.32,639.58,1,-1,-1,-1
23,4,1665.68,430.06,1774.10,687.96,1,-1,-1,-1
23,6,655.97,436.73,743.46,658.18,1,-1,-1,-1
23,5,825.48,465.00,957.82,775.33,1,-1,-1,-1
24,13,1009.18,129.89,1048.34,233.01,1,-1,-1,-1
24,15,899.49,442.68,971.88,640.50,1,-1,-1,-1
24,4,1662.49,429.90,1770.08,686.41,1,-1,-1,-1
24,6,653.03,437.47,740.02,657.30,1,-1,-1,-1
24,5,832.33,463.94,964.59,774.75,1,-1,-1,-1
25,13,1008.67,129.90,1047.89,232.93,1,-1,-1,-1
25,15,899.09,442.00,970.94,637.56,1,-1,-1,-1
25,4,1660.75,431.18,1766.76,684.53,1,-1,-1,-1
25,6,650.47,437.10,737.02,655.65,1,-1,-1,-1
25,5,839.76,461.53,971.98,773.20,1,-1,-1,-1
26,13,1008.35,129.25,1047.84,232.91,1,-1,-1,-1
26,15,899.80,441.77,970.44,633.13,1,-1,-1,-1
26,4,1657.86,433.01,1762.10,682.52,1,-1,-1,-1
26,6,648.92,436.30,735.35,654.39,1,-1,-1,-1
26,5,846.79,460.72,978.07,771.32,1,-1,-1,-1
27,13,1008.22,129.01,1047.84,232.91,1,-1,-1,-1
27,15,900.52,442.38,969.85,629.48,1,-1,-1,-1
27,4,1656.13,433.69,1759.31,681.15,1,-1,-1,-1
27,6,648.41,436.01,734.83,653.93,1,-1,-1,-1
27,5,851.55,461.18,982.36,772.06,1,-1,-1,-1
28,13,1007.39,128.27,1047.29,232.91,1,-1,-1,-1
28,15,906.83,441.97,971.66,617.45,1,-1,-1,-1
28,4,1652.85,433.95,1755.21,680.01,1,-1,-1,-1
28,6,647.51,435.25,734.18,653.78,1,-1,-1,-1
28,5,856.28,461.40,985.89,771.03,1,-1,-1,-1
29,13,1007.08,128.00,1047.09,232.92,1,-1,-1,-1
29,15,909.90,441.84,971.68,609.59,1,-1,-1,-1
29,4,1650.35,434.70,1751.91,678.97,1,-1,-1,-1
29,6,646.63,434.31,733.96,654.41,1,-1,-1,-1
29,5,862.49,462.20,990.36,769.34,1,-1,-1,-1
30,13,1006.97,128.56,1047.01,233.59,1,-1,-1,-1
30,15,912.35,442.49,971.70,604.14,1,-1,-1,-1
30,4,1648.35,435.64,1749.37,678.62,1,-1,-1,-1
30,6,645.70,433.97,733.30,654.66,1,-1,-1,-1
30,5,869.55,463.20,995.55,767.41,1,-1,-1,-1
31,13,1006.93,128.79,1046.98,233.85,1,-1,-1,-1
31,15,913.78,444.12,971.14,600.95,1,-1,-1,-1
31,4,1645.68,436.65,1745.95,677.87,1,-1,-1,-1
31,6,644.20,434.52,731.69,654.78,1,-1,-1,-1
31,5,876.79,464.27,1001.14,766.07,1,-1,-1,-1
32,13,1006.82,128.88,1047.08,234.60,1,-1,-1,-1
32,15,914.73,444.08,970.91,597.66,1,-1,-1,-1
32,4,1643.60,437.68,1743.36,677.63,1,-1,-1,-1
32,6,642.91,435.40,730.62,656.15,1,-1,-1,-1
32,5,882.34,465.36,1005.27,764.95,1,-1,-1,-1
32,20,893.46,442.03,970.20,642.56,1,-1,-1,-1
33,13,1006.41,129.58,1046.83,235.55,1,-1,-1,-1
33,4,1639.89,438.05,1739.60,677.57,1,-1,-1,-1
33,6,642.20,436.40,729.90,657.34,1,-1,-1,-1
33,5,887.17,465.10,1009.61,764.59,1,-1,-1,-1
33,20,896.09,443.62,972.02,642.29,1,-1,-1,-1
34,13,1006.25,129.85,1046.75,235.90,1,-1,-1,-1
34,4,1635.86,437.50,1736.43,678.92,1,-1,-1,-1
34,6,641.46,437.45,728.89,657.79,1,-1,-1,-1
34,5,891.35,467.01,1012.43,763.83,1,-1,-1,-1
34,20,897.12,445.59,971.58,640.68,1,-1,-1,-1
35,13,1006.00,131.27,1046.26,236.69,1,-1,-1,-1
35,4,1631.14,437.95,1732.09,680.11,1,-1,-1,-1
35,6,640.97,437.84,728.19,657.96,1,-1,-1,-1
35,5,895.43,469.06,1015.88,764.93,1,-1,-1,-1
35,20,900.32,446.20,974.23,640.13,1,-1,-1,-1
35,21,1653.26,462.40,1694.84,552.98,1,-1,-1,-1
36,13,1005.92,132.47,1046.07,237.64,1,-1,-1,-1
36,15,887.43,449.60,954.84,634.47,1,-1,-1,-1
36,4,1626.60,440.09,1726.85,680.58,1,-1,-1,-1
36,6,640.43,438.65,727.06,657.36,1,-1,-1,-1
36,5,899.21,470.48,1019.17,765.38,1,-1,-1,-1
36,20,903.34,444.94,975.91,635.72,1,-1,-1,-1
36,21,1646.36,461.61,1692.21,561.52,1,-1,-1,-1
37,13,1006.00,134.23,1045.89,238.65,1,-1,-1,-1
37,15,885.15,450.15,953.04,636.36,1,-1,-1,-1
37,4,1622.87,441.54,1722.53,680.77,1,-1,-1,-1
37,6,639.83,440.27,725.80,657.79,1,-1,-1,-1
37,5,906.27,470.33,1025.68,764.24,1,-1,-1,-1
37,20,905.42,445.85,970.46,617.42,1,-1,-1,-1
37,21,1642.82,462.19,1689.76,564.49,1,-1,-1,-1
38,13,1006.14,135.55,1045.73,239.02,1,-1,-1,-1
38,4,1619.08,442.73,1718.27,680.85,1,-1,-1,-1
38,6,639.93,441.54,725.11,657.29,1,-1,-1,-1
38,5,912.20,471.59,1031.11,764.51,1,-1,-1,-1
38,20,904.79,445.41,968.15,613.06,1,-1,-1,-1
39,13,1006.08,136.03,1045.80,239.80,1,-1,-1,-1
39,4,1615.81,443.15,1714.83,680.89,1,-1,-1,-1
39,6,639.20,442.66,723.72,657.10,1,-1,-1,-1
39,5,918.26,471.37,1037.55,765.97,1,-1,-1,-1
39,20,902.71,443.85,968.53,618.77,1,-1,-1,-1
39,8,883.60,455.03,951.60,647.61,1,-1,-1,-1
40,13,1006.05,136.85,1045.84,240.75,1,-1,-1,-1
40,4,1613.89,443.94,1712.52,680.91,1,-1,-1,-1
40,6,639.12,443.73,723.10,657.03,1,-1,-1,-1
40,5,926.86,471.27,1045.84,765.87,1,-1,-1,-1
40,20,903.04,444.65,967.59,616.75,1,-1,-1,-1
40,21,1631.43,463.07,1674.32,556.44,1,-1,-1,-1
40,8,881.80,455.10,950.09,648.19,1,-1,-1,-1
41,13,1005.93,137.14,1045.97,241.74,1,-1,-1,-1
41,4,1611.14,446.20,1708.66,680.26,1,-1,-1,-1
41,6,639.70,444.11,723.66,657.67,1,-1,-1,-1
41,5,934.50,471.22,1053.43,766.51,1,-1,-1,-1
41,20,903.70,445.63,966.65,614.09,1,-1,-1,-1
41,21,1627.77,463.52,1670.65,556.85,1,-1,-1,-1
41,8,880.07,455.83,948.57,649.05,1,-1,-1,-1
42,13,1005.61,137.23,1045.64,242.10,1,-1,-1,-1
