3,9,1520.51,953.98,1676.68,1357.03,1,-1,-1,-1
3,12,297.14,986.12,678.52,1786.30,1,-1,-1,-1
4,9,1517.53,958.52,1672.57,1358.62,1,-1,-1,-1
4,12,321.88,980.43,701.87,1777.92,1,-1,-1,-1
4,6,1233.31,969.02,1395.70,1354.19,1,-1,-1,-1
4,7,2226.87,901.76,2406.87,1299.04,1,-1,-1,-1
5,9,1513.12,962.21,1667.53,1360.59,1,-1,-1,-1
5,12,348.80,972.96,727.71,1768.71,1,-1,-1,-1
5,6,1230.47,968.28,1393.35,1354.65,1,-1,-1,-1
5,7,2222.27,909.52,2401.14,1304.36,1,-1,-1,-1
5,18,3457.50,0.00,3642.74,335.59,1,-1,-1,-1
6,9,1509.54,964.08,1664.61,1364.07,1,-1,-1,-1
6,12,366.59,967.43,745.40,1762.98,1,-1,-1,-1
6,6,1228.69,969.51,1391.40,1355.57,1,-1,-1,-1
6,7,2217.74,914.05,2397.53,1311.04,1,-1,-1,-1
6,18,3457.97,0.00,3642.01,333.49,1,-1,-1,-1
7,9,1506.67,965.33,1663.42,1369.42,1,-1,-1,-1
7,6,1228.19,972.08,1390.83,1358.04,1,-1,-1,-1
7,7,2212.13,919.62,2392.20,1317.36,1,-1,-1,-1
7,18,3460.94,0.00,3641.19,326.77,1,-1,-1,-1
8,9,1505.55,969.81,1662.67,1374.68,1,-1,-1,-1
8,6,1224.47,976.46,1387.34,1363.10,1,-1,-1,-1
8,7,2208.67,925.54,2388.72,1323.53,1,-1,-1,-1
8,18,3461.40,0.00,3642.18,328.07,1,-1,-1,-1
8,4,434.66,973.12,800.10,1765.20,1,-1,-1,-1
9,9,1504.65,974.76,1662.47,1381.26,1,-1,-1,-1
9,6,1221.99,981.43,1384.63,1367.63,1,-1,-1,-1
9,7,2207.23,934.32,2386.00,1329.64,1,-1,-1,-1
9,18,3462.81,0.00,3640.55,322.95,1,-1,-1,-1
9,4,456.97,977.92,821.91,1769.52,1,-1,-1,-1
10,9,1505.02,982.55,1662.59,1388.28,1,-1,-1,-1
10,6,1221.01,986.57,1383.22,1371.93,1,-1,-1,-1
10,7,2204.57,942.74,2382.74,1337.07,1,-1,-1,-1
10,18,3463.92,5.56,3640.02,326.02,1,-1,-1,-1
10,4,482.64,986.03,844.17,1770.92,1,-1,-1,-1
11,9,1503.47,988.69,1661.82,1396.11,1,-1,-1,-1
11,6,1218.93,993.11,1380.53,1377.48,1,-1,-1,-1
11,7,2200.49,952.34,2378.20,1346.33,1,-1,-1,-1
11,18,3464.85,21.96,3639.28,340.22,1,-1,-1,-1
11,4,502.62,989.31,863.58,1773.49,1,-1,-1,-1
12,9,1502.09,996.84,1660.48,1404.20,1,-1,-1,-1
12,6,1216.91,1000.12,1377.59,1382.80,1,-1,-1,-1
12,7,2196.03,964.38,2372.37,1356.23,1,-1,-1,-1
12,18,3466.29,42.17,3637.89,356.29,1,-1,-1,-1
12,4,525.90,993.06,885.13,1773.61,1,-1,-1,-1
13,9,1499.70,1003.07,1658.67,1411.71,1,-1,-1,-1
13,6,1212.82,1006.62,1373.30,1389.35,1,-1,-1,-1
13,7,2189.52,976.62,2365.31,1368.37,1,-1,-1,-1
13,18,3465.58,62.99,3637.92,379.76,1,-1,-1,-1
13,4,544.90,999.75,901.72,1774.96,1,-1,-1,-1
14,9,1495.76,1009.88,1654.53,1417.66,1,-1,-1,-1
14,6,1207.56,1010.22,1368.25,1394.32,1,-1,-1,-1
14,7,2183.07,988.89,2357.67,1379.29,1,-1,-1,-1
14,18,3465.72,81.76,3638.19,400.23,1,-1,-1,-1
14,4,561.50,1001.29,916.70,1772.65,1,-1,-1,-1
15,9,1491.17,1014.25,1650.25,1422.34,1,-1,-1,-1
15,6,1200.84,1012.74,1361.32,1397.37,1,-1,-1,-1
15,7,2175.23,997.15,2349.25,1387.73,1,-1,-1,-1
15,18,3465.67,97.10,3638.38,417.60,1,-1,-1,-1
15,4,581.73,1000.98,936.21,1770.39,1,-1,-1,-1
16,9,1487.37,1017.03,1646.89,1425.88,1,-1,-1,-1
16,6,1196.21,1014.85,1355.73,1398.36,1,-1,-1,-1
16,7,2167.87,1001.23,2342.26,1394.57,1,-1,-1,-1
16,18,3466.50,107.12,3638.26,427.75,1,-1,-1,-1
16,4,600.40,999.36,954.16,1766.84,1,-1,-1,-1
17,9,1483.24,1017.23,1643.21,1427.01,1,-1,-1,-1
17,6,1193.74,1016.16,1351.96,1397.92,1,-1,-1,-1
17,7,2161.91,1004.43,2335.27,1397.50,1,-1,-1,-1
17,18,3468.01,113.12,3637.67,431.83,1,-1,-1,-1
17,4,623.28,998.62,975.51,1762.82,1,-1,-1,-1
18,9,1480.26,1017.13,1640.13,1426.58,1,-1,-1,-1
18,6,1192.82,1015.84,1350.15,1396.96,1,-1,-1,-1
18,7,2157.56,1005.32,2329.86,1398.28,1,-1,-1,-1
18,18,3469.10,119.62,3636.92,436.96,1,-1,-1,-1
18,4,648.51,995.56,998.65,1755.98,1,-1,-1,-1
19,9,1479.35,1016.94,1638.97,1425.58,1,-1,-1,-1
19,6,1193.69,1015.60,1350.51,1397.15,1,-1,-1,-1
19,7,2155.55,1005.36,2325.97,1396.31,1,-1,-1,-1
19,18,3470.33,119.00,3636.46,435.20,1,-1,-1,-1
19,4,675.39,993.00,1023.64,1750.80,1,-1,-1,-1
20,9,1481.68,1017.39,1640.69,1424.39,1,-1,-1,-1
20,6,1198.95,1014.73,1355.21,1396.47,1,-1,-1,-1
20,7,2155.11,1005.12,2323.96,1394.65,1,-1,-1,-1
20,18,3474.46,119.75,3640.59,438.20,1,-1,-1,-1
20,4,705.03,991.99,1051.11,1747.60,1,-1,-1,-1
21,9,1484.17,1016.77,1642.57,1422.48,1,-1,-1,-1
21,6,1203.88,1012.99,1360.20,1396.79,1,-1,-1,-1
21,7,2155.12,1004.14,2322.76,1393.15,1,-1,-1,-1
21,18,3479.49,117.76,3643.91,435.10,1,-1,-1,-1
21,4,732.71,988.91,1079.08,1748.48,1,-1,-1,-1
22,9,1487.92,1017.10,1645.26,1420.32,1,-1,-1,-1
22,6,1207.81,1010.28,1364.74,1397.51,1,-1,-1,-1
22,7,2155.55,1002.91,2322.23,1391.75,1,-1,-1,-1
