3,1,1115.85,51.22,1158.15,157.00,1,-1,-1,-1
3,2,71.35,87.00,123.87,191.02,1,-1,-1,-1
3,3,122.92,208.79,197.10,346.03,1,-1,-1,-1
3,4,625.81,255.21,693.58,407.35,1,-1,-1,-1
3,5,1198.57,208.22,1260.72,342.79,1,-1,-1,-1
3,6,1361.57,379.22,1459.45,589.98,1,-1,-1,-1
3,7,1150.56,655.42,1266.22,943.07,1,-1,-1,-1
3,8,1166.15,424.22,1245.86,631.02,1,-1,-1,-1
4,1,1115.95,51.74,1158.05,157.00,1,-1,-1,-1
4,2,70.85,87.00,123.36,191.05,1,-1,-1,-1
4,3,124.86,209.07,198.93,346.09,1,-1,-1,-1
4,4,623.61,255.68,692.89,411.17,1,-1,-1,-1
4,5,1196.72,207.98,1258.72,342.31,1,-1,-1,-1
4,6,1363.93,378.98,1461.57,589.19,1,-1,-1,-1
4,7,1151.54,653.41,1267.53,941.79,1,-1,-1,-1
4,8,1166.11,423.98,1245.94,631.05,1,-1,-1,-1
5,1,1115.85,51.18,1158.15,157.00,1,-1,-1,-1
5,2,70.88,87.00,123.03,190.31,1,-1,-1,-1
5,3,127.60,209.13,201.64,346.09,1,-1,-1,-1
5,4,621.22,255.86,692.23,415.27,1,-1,-1,-1
5,5,1194.56,207.92,1256.10,341.39,1,-1,-1,-1
5,6,1367.20,378.92,1464.74,588.95,1,-1,-1,-1
5,7,1154.05,653.55,1267.82,936.32,1,-1,-1,-1
5,8,1166.10,423.92,1245.95,631.05,1,-1,-1,-1
6,1,1115.96,51.72,1158.04,157.00,1,-1,-1,-1
6,2,70.36,87.72,122.04,190.06,1,-1,-1,-1
6,3,130.02,209.13,204.45,346.80,1,-1,-1,-1
6,4,618.95,256.64,691.42,419.38,1,-1,-1,-1
6,5,1192.51,207.91,1253.84,341.07,1,-1,-1,-1
6,6,1370.52,379.63,1467.69,588.88,1,-1,-1,-1
6,7,1155.72,652.94,1267.67,930.97,1,-1,-1,-1
6,8,1166.29,423.20,1246.46,631.04,1,-1,-1,-1
6,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
7,1,1115.87,51.91,1158.13,157.70,1,-1,-1,-1
7,2,70.18,87.97,121.72,189.97,1,-1,-1,-1
7,3,131.81,208.41,207.09,347.73,1,-1,-1,-1
7,4,617.43,257.60,691.25,423.49,1,-1,-1,-1
7,5,1189.68,208.62,1251.83,343.77,1,-1,-1,-1
7,6,1373.67,379.89,1470.72,588.88,1,-1,-1,-1
7,7,1156.56,651.35,1267.93,927.88,1,-1,-1,-1
7,8,1166.34,422.96,1246.65,631.03,1,-1,-1,-1
7,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
8,1,1115.84,51.98,1158.16,157.95,1,-1,-1,-1
8,2,69.43,88.04,120.95,189.95,1,-1,-1,-1
8,3,134.06,208.83,209.68,348.73,1,-1,-1,-1
8,4,616.16,259.31,690.65,426.89,1,-1,-1,-1
8,5,1186.92,208.88,1250.28,346.79,1,-1,-1,-1
8,6,1375.92,379.29,1473.21,588.89,1,-1,-1,-1
8,7,1157.91,650.83,1267.56,922.78,1,-1,-1,-1
8,8,1166.72,422.89,1247.04,631.03,1,-1,-1,-1
8,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
9,1,1115.84,52.00,1158.16,158.03,1,-1,-1,-1
9,2,69.00,87.38,120.85,189.95,1,-1,-1,-1
9,3,136.32,208.31,213.06,350.44,1,-1,-1,-1
9,4,614.96,261.94,689.25,429.37,1,-1,-1,-1
9,5,1184.52,209.65,1248.56,349.23,1,-1,-1,-1
9,6,1377.85,379.07,1475.50,589.59,1,-1,-1,-1
